% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.823593801e+04 +5.823593801e+04 +5.768943801e+04 +5.768943801e+04 -3.1838e+00 -1.0921e+00 -3.2567e-01 +3.5927e+00 +2.7102e+00 +3.8675e+00 +1.0111e+00 +1.7304e+00 -2.9614e+00 -3.9657e+00 -1.0040e+00 +2.3564e-01 -2.4476e-01 -2.6636e+00 -3.3172e+00 -9.8943e-02 +9.1535e-01 -1.5719e+00 -1.2962e+00 +1.8144e+00
3 +3.771524024e+04 +3.771524024e+04 +3.716874024e+04 +3.716874024e+04 +3.1250e+00 -3.6614e+00 +4.8074e-01 -5.6794e-01 -2.0280e+00 -2.9972e+00 -3.2520e+00 +2.6960e+00 +5.1846e-01 -3.2054e+00 +1.2850e+00 -2.1152e+00 +2.5634e+00 -5.2084e-01 +2.4879e-01 -1.7210e-01 +2.8497e+00 -1.3344e+00 -6.1118e-01 -7.0308e-01
57 +1.195164103e+04 +1.195164103e+04 +1.140514103e+04 +1.140514103e+04 -9.0460e-01 -2.5532e+00 +2.5932e+00 +5.4713e-01 -1.8887e+00 -5.0144e-01 +1.6971e+00 -1.5752e+00 +2.1827e+00 +3.5670e+00 +3.2262e-01 +3.3271e+00 -7.1202e-01 -3.6659e+00 +2.1224e+00 -3.0380e-03 +2.3909e+00 -2.8600e-01 -1.6573e+00 +9.5926e-01
705 +7.805481137e+03 +7.805481137e+03 +7.258981137e+03 +7.258981137e+03 +3.4362e+00 -8.7980e-02 +3.9718e+00 -2.1616e+00 +2.6284e+00 +1.1870e+00 -9.5061e-02 +3.0120e+00 +9.1176e-03 +3.4422e+00 +1.5260e-01 +2.6912e+00 -5.5862e-01 -3.0836e+00 +5.4448e-01 -8.9757e-01 +2.9893e+00 -2.8442e+00 -2.3765e+00 +3.0726e+00
5018 +4.814677023e+03 +4.814677023e+03 +4.268177023e+03 +4.268177023e+03 +6.3041e-01 -8.7980e-02 +1.7221e+00 -2.1616e+00 +2.6284e+00 +1.1870e+00 -9.8587e-02 +3.0120e+00 +9.1176e-03 +3.4422e+00 +1.5260e-01 +2.6912e+00 -5.5862e-01 -3.0836e+00 +5.4448e-01 -8.9757e-01 +2.6839e-01 -2.8442e+00 -2.3765e+00 +3.0726e+00
11418 +3.273215139e+03 +3.273215139e+03 +2.726715139e+03 +2.726715139e+03 +6.3041e-01 -8.7980e-02 +1.6998e+00 -2.1616e+00 +2.6284e+00 +1.1870e+00 -9.8587e-02 +3.0120e+00 +9.1176e-03 +3.4422e+00 +1.5260e-01 -1.2604e-01 -5.5862e-01 -3.0836e+00 +5.4448e-01 -8.9757e-01 +2.6839e-01 -2.8442e+00 -2.3765e+00 +2.2517e+00
18281 +1.205672236e+03 +1.205672236e+03 +6.591722365e+02 +6.591722365e+02 -7.0176e-01 +2.6232e+00 +1.6998e+00 -1.4197e+00 +2.6284e+00 -6.6578e-01 -9.8587e-02 +1.8713e+00 +9.1176e-03 +2.7540e+00 +1.5260e-01 +2.6912e+00 +2.2418e+00 -2.2795e+00 +5.4448e-01 -6.1859e-01 +1.3653e+00 -2.8442e+00 -2.3765e+00 +2.4247e+00
27747 +5.914586381e+02 +5.914586381e+02 +4.495863810e+01 +4.495863810e+01 +1.9827e-01 +2.6232e+00 +1.2733e+00 -1.4197e+00 +7.8210e-01 -2.7493e-01 -9.8587e-02 +2.4349e+00 +4.7291e-01 +2.7540e+00 +1.5260e-01 +2.6912e+00 +2.2418e+00 -1.0434e+00 +5.4448e-01 -6.1859e-01 +1.3653e+00 -2.8442e+00 -1.6999e+00 +2.4247e+00
37475 +1.958173281e+02 +1.958173281e+02 -3.506826719e+02 -3.506826719e+02 +1.9827e-01 +2.0078e+00 +1.2733e+00 -2.3711e+00 +2.4172e+00 -2.7493e-01 -9.8587e-02 +2.4349e+00 -2.0958e-01 +2.7540e+00 +1.5260e-01 +2.6912e+00 +2.2418e+00 -1.0434e+00 +1.5129e+00 -6.1859e-01 +1.3653e+00 -2.6405e+00 -1.6999e+00 +2.4247e+00
80758 +3.994632307e+01 +3.994632307e+01 -5.065536769e+02 -5.065536769e+02 +5.2325e-01 +2.1129e+00 +1.6998e+00 -1.1863e+00 +2.4172e+00 -2.7493e-01 -9.8587e-02 +2.3299e+00 -3.2436e-01 +2.7540e+00 +1.5260e-01 +2.2317e+00 +2.2418e+00 -1.0434e+00 +1.5129e+00 -6.1859e-01 +7.2260e-01 -1.6471e+00 -1.6999e+00 +2.4247e+00
