% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.190909624e+05 +4.190909624e+05 +4.185444624e+05 +4.185444624e+05
2 +3.583457818e+05 +3.583457818e+05 +3.577992818e+05 +3.577992818e+05
3 +1.274844152e+05 +1.274844152e+05 +1.269379152e+05 +1.269379152e+05
59 +8.170895525e+04 +8.170895525e+04 +8.116245525e+04 +8.116245525e+04
391 +6.255724357e+04 +6.255724357e+04 +6.201074357e+04 +6.201074357e+04
4622 +3.023846877e+04 +3.023846877e+04 +2.969196877e+04 +2.969196877e+04
11063 +2.444406398e+04 +2.444406398e+04 +2.389756398e+04 +2.389756398e+04
39753 +1.447395803e+04 +1.447395803e+04 +1.392745803e+04 +1.392745803e+04
76943 +8.209819538e+03 +8.209819538e+03 +7.663319538e+03 +7.663319538e+03
94996 +6.156517115e+03 +6.156517115e+03 +5.610017115e+03 +5.610017115e+03
148925 +3.720057555e+03 +3.720057555e+03 +3.173557555e+03 +3.173557555e+03
186870 +2.453798250e+03 +2.453798250e+03 +1.907298250e+03 +1.907298250e+03
196950 +1.296869153e+03 +1.296869153e+03 +7.503691526e+02 +7.503691526e+02
206126 +9.331925241e+02 +9.331925241e+02 +3.866925241e+02 +3.866925241e+02
340367 +5.220365713e+02 +5.220365713e+02 -2.446342868e+01 -2.446342868e+01
350721 +3.882302817e+02 +3.882302817e+02 -1.582697183e+02 -1.582697183e+02
