% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.713384848e+05 +2.713384848e+05 +2.707919848e+05 +2.707919848e+05 +1.1156e+00 -4.1140e-01 -3.5587e+00 +1.1664e-01 -3.3525e+00 +1.4643e+00 -1.5637e+00 +1.0990e+00 -3.5707e-01 -2.0593e+00 +2.7348e-01 +4.7849e-01 -2.3526e+00 -1.7135e+00 +2.3675e+00 +2.7316e+00 -2.4263e+00 +3.3083e+00 +1.1014e+00 -2.8497e+00
2 +1.747452413e+05 +1.747452413e+05 +1.741987413e+05 +1.741987413e+05 +8.7925e-01 -1.3950e+00 +3.2835e+00 +3.1074e+00 +3.2293e+00 -9.3025e-01 -1.2961e+00 +3.5271e+00 +1.3672e+00 +2.0838e+00 -1.7944e+00 -2.8333e+00 +2.7552e+00 +2.4686e+00 -1.5891e+00 +9.3294e-01 -2.8049e+00 +3.0038e+00 -3.6612e+00 +2.4364e-02
3 +6.897034373e+04 +6.897034373e+04 +6.842384373e+04 +6.842384373e+04 -3.4576e+00 -2.1743e+00 -2.1974e+00 +6.8072e-01 +1.7406e+00 -2.1669e+00 +1.1131e+00 +1.3014e+00 -1.9095e+00 +2.0243e-01 -2.4354e+00 +6.2842e-01 -2.1083e+00 -7.8028e-01 +9.4883e-02 -2.1571e+00 -1.9599e+00 +9.2229e-02 +1.6397e+00 +3.2440e+00
6 +5.480577248e+04 +5.480577248e+04 +5.425927248e+04 +5.425927248e+04 +3.1276e+00 -2.9067e+00 +4.9253e-01 +3.8835e+00 -3.9404e+00 +1.1241e+00 -1.2874e+00 +3.0065e+00 +3.1758e+00 -3.3990e+00 +1.3274e+00 +5.5324e-01 +1.5928e+00 +4.4909e-01 -7.8321e-02 -1.3325e+00 -1.4053e-01 -3.0726e+00 -2.6826e+00 +3.3484e+00
10 +3.046666212e+04 +3.046666212e+04 +2.992016212e+04 +2.992016212e+04 -3.7550e+00 -1.2568e+00 -3.1049e-01 -2.5982e+00 +4.9200e-01 +8.3153e-01 -5.8348e-02 -1.0161e+00 +2.1026e+00 -7.5864e-01 +3.7922e+00 +8.9108e-01 +2.1372e+00 -2.8218e-01 -1.6120e+00 -3.1192e+00 +1.0141e+00 -3.0162e+00 -3.7414e+00 +1.1629e+00
26 +2.161190910e+04 +2.161190910e+04 +2.106540910e+04 +2.106540910e+04 +2.1546e+00 -2.2101e+00 +1.9523e-01 +3.3164e-01 +7.8050e-01 -9.9770e-01 -1.8161e+00 -2.2703e+00 +3.5774e-01 -5.9629e-01 -1.0995e+00 +1.3174e+00 +1.4160e-01 -3.6011e+00 -8.7036e-01 -3.6580e+00 +2.8253e+00 -3.5797e+00 -2.7345e+00 +2.0152e+00
433 +8.318383991e+03 +8.318383991e+03 +7.771883991e+03 +7.771883991e+03 +3.0670e+00 +1.7049e+00 -2.4557e+00 -2.7104e+00 +2.5180e-02 -2.1136e+00 +2.8621e+00 -2.2301e-01 -4.2008e-01 +1.0394e+00 +2.9755e+00 -6.7569e-01 +7.2894e-01 -1.7252e+00 +3.3902e+00 -1.9675e+00 +1.0667e+00 -2.4316e+00 -7.6728e-01 +3.3719e+00
4671 +5.227604350e+03 +5.227604350e+03 +4.681104350e+03 +4.681104350e+03 -2.5032e+00 +3.0000e+00 +1.5662e+00 +5.9377e-01 -1.5037e+00 -2.1115e+00 -5.2194e-01 -1.8699e+00 -2.7418e+00 -6.7291e-01 +3.4163e+00 +1.5856e+00 +3.1948e+00 -2.5687e+00 -5.8420e-01 -1.6053e+00 +9.5896e-02 -1.9081e+00 -1.2545e+00 +1.7264e+00
11362 +3.249077641e+03 +3.249077641e+03 +2.702577641e+03 +2.702577641e+03 -2.5032e+00 +3.0000e+00 +7.0995e-01 -2.8685e+00 -1.5037e+00 +1.3534e+00 -5.2194e-01 +7.6350e-01 -2.7418e+00 -6.7291e-01 +3.5384e+00 -8.0663e-02 +3.1948e+00 -2.5687e+00 -5.8420e-01 -1.6053e+00 +9.5896e-02 -1.9081e+00 -1.2545e+00 +1.7264e+00
11790 +2.284238424e+03 +2.284238424e+03 +1.737738424e+03 +1.737738424e+03 -2.5032e+00 -1.9681e+00 +7.0995e-01 -2.8685e+00 -1.5037e+00 +1.3534e+00 -1.7577e+00 +7.6350e-01 -2.7418e+00 -6.7291e-01 +3.5384e+00 -8.0663e-02 +3.1948e+00 -2.5687e+00 +8.0494e-01 -1.6053e+00 +9.5896e-02 -1.9081e+00 -1.2545e+00 +1.7264e+00
42110 +5.501998776e+02 +5.501998776e+02 +3.699877591e+00 +3.699877591e+00 -2.5032e+00 -1.9681e+00 +2.6854e+00 +1.6731e+00 +1.3771e-01 +1.3534e+00 -5.9041e-01 +2.5672e+00 -2.7726e+00 -6.7291e-01 +1.3275e+00 +3.3703e-01 +3.1422e-01 -2.5687e+00 +8.0494e-01 -1.6053e+00 +1.0839e+00 -1.9081e+00 -1.1047e+00 +8.3150e-01
57183 +2.337286010e+02 +2.337286010e+02 -3.127713990e+02 -3.127713990e+02 -2.5032e+00 -1.9681e+00 +2.6854e+00 +1.6731e+00 +1.3771e-01 +1.3534e+00 -5.9041e-01 +2.5672e+00 -2.2049e+00 -6.7291e-01 +3.6430e-01 +3.3703e-01 +8.2044e-01 -2.5687e+00 +8.0494e-01 -1.6053e+00 +1.0839e+00 -1.9081e+00 -1.1047e+00 +1.5545e+00
70841 +9.383819657e+01 +9.383819657e+01 -4.526618034e+02 -4.526618034e+02 -8.6246e-01 +1.0822e+00 +2.6854e+00 +1.6731e+00 +9.9631e-01 +1.3534e+00 -5.9041e-01 +2.5672e+00 -2.2049e+00 -6.7291e-01 +3.6430e-01 +5.9563e-01 +8.2044e-01 -2.5687e+00 +8.0494e-01 -1.6053e+00 +1.0839e+00 -1.5662e+00 -1.1047e+00 +1.5545e+00
112726 +1.305816166e+01 +1.305816166e+01 -5.334418383e+02 -5.334418383e+02 -8.2037e-01 -5.0249e-01 +2.6854e+00 +9.7318e-01 +9.9631e-01 +3.6576e-03 +4.0247e-01 +1.5830e+00 -2.2049e+00 -6.7291e-01 +3.6430e-01 +6.5225e-01 +8.2044e-01 -2.5687e+00 +1.5634e+00 -2.1676e+00 +1.0839e+00 -1.5662e+00 -1.1047e+00 +8.7879e-01
178142 +7.919241524e+00 +7.919241524e+00 -5.385807585e+02 -5.385807585e+02 -2.2440e+00 -5.0249e-01 +2.6854e+00 +9.7318e-01 +9.9631e-01 +3.6576e-03 +5.7918e-01 +1.5830e+00 -2.2049e+00 -6.5626e-01 +3.6430e-01 +6.5225e-01 +8.2044e-01 -2.5687e+00 +1.8931e+00 -2.1676e+00 +1.0839e+00 -1.5662e+00 -1.1047e+00 +2.3846e+00
197042 +4.074227581e+00 +4.074227581e+00 -5.424257724e+02 -5.424257724e+02 -2.2440e+00 -2.0344e+00 +2.6854e+00 +8.6058e-01 -2.4653e-01 +3.6576e-03 +5.7918e-01 +2.4315e+00 -2.2049e+00 +5.1189e-01 +3.6430e-01 +4.1337e-01 +8.2044e-01 -2.5687e+00 +1.8931e+00 -1.4228e+00 +1.0839e+00 -1.5662e+00 -1.1047e+00 +2.3846e+00
199224 +3.774717724e+00 +3.774717724e+00 -5.427252823e+02 -5.427252823e+02 -2.2440e+00 -2.0344e+00 +2.6854e+00 +8.6058e-01 -2.4653e-01 +3.6576e-03 +5.7918e-01 +2.4315e+00 -2.2049e+00 +5.1189e-01 +3.6430e-01 +4.1337e-01 +8.2044e-01 -2.5687e+00 +1.8931e+00 -2.1964e+00 +1.0839e+00 -1.5662e+00 -1.1047e+00 +2.3846e+00
272462 +2.457334785e+00 +2.457334785e+00 -5.440426652e+02 -5.440426652e+02 -2.2440e+00 +3.4390e-01 +2.6854e+00 +8.6058e-01 -2.4653e-01 -2.6683e+00 +5.7918e-01 +2.4315e+00 -2.0708e+00 +2.0639e+00 +1.5438e+00 +4.1337e-01 +2.4470e+00 -9.5748e-01 +2.0343e+00 -2.2198e+00 +1.0839e+00 -1.5662e+00 -1.0120e+00 +2.3846e+00
