% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.325798589e+05 +2.325798589e+05 +2.320333589e+05 +2.320333589e+05
13 +1.349493074e+05 +1.349493074e+05 +1.344028074e+05 +1.344028074e+05
125 +8.259070636e+04 +8.259070636e+04 +8.204420636e+04 +8.204420636e+04
363 +5.760684959e+04 +5.760684959e+04 +5.706034959e+04 +5.706034959e+04
10566 +3.809782101e+04 +3.809782101e+04 +3.755132101e+04 +3.755132101e+04
20213 +2.405986856e+04 +2.405986856e+04 +2.351336856e+04 +2.351336856e+04
32174 +1.339414615e+04 +1.339414615e+04 +1.284764615e+04 +1.284764615e+04
40162 +9.660930235e+03 +9.660930235e+03 +9.114430235e+03 +9.114430235e+03
71668 +5.647645610e+03 +5.647645610e+03 +5.101145610e+03 +5.101145610e+03
107615 +3.305191467e+03 +3.305191467e+03 +2.758691467e+03 +2.758691467e+03
143625 +2.051142428e+03 +2.051142428e+03 +1.504642428e+03 +1.504642428e+03
157732 +1.441315568e+03 +1.441315568e+03 +8.948155678e+02 +8.948155678e+02
196614 +9.566525515e+02 +9.566525515e+02 +4.101525515e+02 +4.101525515e+02
233100 +5.317050621e+02 +5.317050621e+02 -1.479493792e+01 -1.479493792e+01
235614 +3.917176218e+02 +3.917176218e+02 -1.547823782e+02 -1.547823782e+02
236175 +2.461217536e+02 +2.461217536e+02 -3.003782464e+02 -3.003782464e+02
341536 +1.373274661e+02 +1.373274661e+02 -4.091725339e+02 -4.091725339e+02
