% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.988462608e+04 +5.988462608e+04 +5.933812608e+04 +5.933812608e+04 -4.6987e-01 +2.0184e+00 +3.7368e-01 -3.4228e+00 -2.8148e+00 -1.7662e+00 -2.2641e+00 -3.7535e-01 +1.2136e-01 +2.2357e+00 +3.9617e+00 +6.1874e-01 +3.2054e+00 +2.6996e+00 +1.1845e+00 +3.4547e+00 +2.1129e+00 -2.2325e+00 -3.4158e+00 +1.7669e+00
13 +3.037155636e+04 +3.037155636e+04 +2.982505636e+04 +2.982505636e+04 -3.3315e+00 +1.8063e+00 +2.1252e+00 -7.8441e-01 +6.6612e-01 +2.8094e+00 -1.7781e+00 -2.4381e+00 -2.0949e+00 -3.2443e+00 -3.2081e-01 +3.0666e+00 -1.5592e+00 -2.3547e+00 +2.3861e+00 -6.1448e-01 +2.9070e+00 -3.8872e+00 -3.3281e-01 +3.1723e+00
137 +2.104833143e+04 +2.104833143e+04 +2.050183143e+04 +2.050183143e+04 +1.5561e+00 +3.3459e+00 -3.9796e+00 -3.1803e+00 -1.1366e-01 -2.6414e+00 -3.1829e+00 -2.5348e+00 +6.4404e-01 -2.4143e+00 +2.5381e+00 +1.0595e+00 +1.3532e-01 -1.2095e+00 +2.0303e+00 -1.0636e-01 +3.9720e+00 -2.1137e+00 -7.8853e-01 +3.5230e+00
306 +1.584189388e+04 +1.584189388e+04 +1.529539388e+04 +1.529539388e+04 -3.6130e+00 -3.6379e+00 +2.2435e+00 -7.5004e-01 +2.5526e+00 -2.6039e+00 +1.7069e+00 -1.6085e-01 -1.1044e+00 -8.4900e-01 +1.5626e-01 +7.7124e-01 -1.0992e+00 +1.2715e-01 -9.6577e-01 -2.1124e+00 -2.0119e-01 -1.4926e+00 +1.0215e-01 +9.1657e-01
2709 +7.379378030e+03 +7.379378030e+03 +6.832878030e+03 +6.832878030e+03 +5.0380e-01 +3.1510e+00 -3.1669e+00 -1.1175e+00 -1.0863e+00 -2.4695e+00 +1.9973e-01 +5.6293e-01 -2.4764e+00 -4.9371e-01 -1.1140e+00 +1.4881e+00 +7.6421e-01 -2.1573e+00 -5.7379e-01 -1.2857e-01 +3.3497e+00 -1.2112e+00 -1.3584e+00 +3.6983e-01
4375 +6.293692528e+03 +6.293692528e+03 +5.747192528e+03 +5.747192528e+03 -2.3652e+00 +2.3285e+00 +1.3545e+00 +2.9041e-02 -2.3882e+00 -2.9837e+00 -1.0556e+00 +9.4691e-02 +1.0690e+00 +3.5967e-01 +2.3347e+00 +7.9918e-01 +2.2294e+00 +6.3225e-02 +1.4786e+00 -8.0104e-01 -2.4911e-01 -9.1219e-01 -1.2381e+00 +2.0133e-01
20058 +2.688299813e+03 +2.688299813e+03 +2.141799813e+03 +2.141799813e+03 -2.3652e+00 -3.0596e+00 +1.3545e+00 -2.2270e+00 +2.7830e+00 +3.1887e-01 -3.4943e+00 +2.4445e+00 +1.2102e+00 +2.1059e+00 +2.3347e+00 +1.7035e+00 +2.2294e+00 +6.3225e-02 +1.4786e+00 -8.0104e-01 +9.8940e-01 -9.1219e-01 -1.2381e+00 +2.0133e-01
40062 +2.268255229e+03 +2.268255229e+03 +1.721755229e+03 +1.721755229e+03 -2.3652e+00 -3.0596e+00 +1.3545e+00 -2.2270e+00 +2.7830e+00 -1.4586e+00 -9.7945e-01 +3.0045e+00 -6.7455e-01 +2.1059e+00 +2.3347e+00 +1.7035e+00 +2.2294e+00 +6.3225e-02 +1.4786e+00 -8.0104e-01 +9.8940e-01 -2.5761e+00 -1.2381e+00 +2.0133e-01
78922 +3.880292979e+02 +3.880292979e+02 -1.584707021e+02 -1.584707021e+02 -2.3652e+00 +2.3285e+00 +1.3545e+00 +1.0506e-01 +2.7830e+00 +3.1887e-01 +9.4709e-01 +2.6443e-01 -2.2308e-01 +6.1754e-01 +2.3347e+00 +1.9763e+00 +2.2294e+00 +6.3225e-02 +1.4786e+00 -8.0104e-01 +1.4486e+00 -9.1219e-01 -1.2381e+00 +6.3690e-01
113098 +8.747450063e+01 +8.747450063e+01 -4.590254994e+02 -4.590254994e+02 -2.3652e+00 +2.3285e+00 -4.8230e-01 +1.0506e-01 +2.7830e+00 -6.0562e-01 +9.0848e-01 +2.6443e-01 +4.9383e-01 +6.5771e-01 +2.3347e+00 +1.0174e+00 +2.2294e+00 +6.3225e-02 +1.9871e+00 -8.0104e-01 +1.4486e+00 -9.1219e-01 -1.2381e+00 +1.1542e+00
123629 +5.909637059e+01 +5.909637059e+01 -4.874036294e+02 -4.874036294e+02 -2.3652e+00 +2.3285e+00 -4.8230e-01 +7.9340e-01 +2.7830e+00 -6.0562e-01 -1.5336e+00 +2.6443e-01 +4.9383e-01 +6.5771e-01 +2.3347e+00 +1.0174e+00 +2.2294e+00 +6.3225e-02 +1.9871e+00 -8.0104e-01 +1.4486e+00 -9.1219e-01 -1.2381e+00 +1.1542e+00
129246 +3.544748033e+01 +3.544748033e+01 -5.110525197e+02 -5.110525197e+02 -2.3652e+00 +2.3285e+00 -4.8230e-01 +1.0506e-01 +2.7830e+00 -6.0562e-01 +5.0138e-01 +4.9291e-01 +4.9383e-01 +6.5771e-01 +2.3347e+00 +1.0174e+00 +2.2294e+00 +6.3225e-02 +1.9871e+00 -8.0104e-01 +1.4486e+00 -9.1219e-01 -1.2381e+00 +1.1542e+00
213841 +2.801107380e+00 +2.801107380e+00 -5.436988926e+02 -5.436988926e+02 -1.6379e+00 -1.1956e-01 -4.8230e-01 +2.9213e-01 +2.7830e+00 -1.9419e+00 +5.0138e-01 +5.4375e-01 -2.2308e-01 +1.7422e+00 +2.3347e+00 +1.5207e+00 +2.2434e+00 -4.9497e-01 +1.4786e+00 -1.9605e+00 +1.4486e+00 -9.1219e-01 -1.2381e+00 +1.1542e+00
296696 +2.238825361e+00 +2.238825361e+00 -5.442611746e+02 -5.442611746e+02 -9.1301e-01 -1.1956e-01 -4.8230e-01 +2.9213e-01 +2.7830e+00 -1.9419e+00 +5.0138e-01 +3.0629e-01 -2.2308e-01 +1.7422e+00 +2.3347e+00 +1.5207e+00 +2.2434e+00 -4.9497e-01 +8.8399e-01 -1.9605e+00 +1.4486e+00 -9.1836e-01 -1.2572e+00 +1.1542e+00
