% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.899622471e+04 +4.899622471e+04 +4.844972471e+04 +4.844972471e+04 -2.1336e+00 -2.8842e+00 +1.4241e+00 -1.2999e+00 -1.5157e+00 -2.1711e-01 -2.6526e-01 +9.9454e-01 +2.8672e+00 -1.6175e+00 -1.6496e-01 +3.0519e+00 +1.9837e+00 -7.3606e-01 -1.9455e+00 -3.1932e+00 +9.5244e-01 +4.3274e-02 -3.8433e+00 -1.8391e+00
8 +3.569938905e+04 +3.569938905e+04 +3.515288905e+04 +3.515288905e+04 -1.1255e+00 +3.2472e+00 +5.7786e-01 +1.4212e-01 +2.4974e+00 -1.1019e+00 +1.1261e+00 -3.3748e+00 +2.8360e+00 -1.7922e+00 -1.3524e-01 +2.1045e+00 +2.4334e+00 -1.6639e+00 -1.2234e+00 -2.6697e+00 +1.5361e+00 -2.1922e+00 -2.3605e+00 +2.2928e+00
156 +2.079615913e+04 +2.079615913e+04 +2.024965913e+04 +2.024965913e+04 -3.0517e+00 +1.1971e+00 -3.7465e+00 -3.3466e+00 -1.7272e+00 +5.1127e-01 -1.1870e+00 -6.6167e-01 -1.9738e+00 -1.5791e+00 +3.9773e+00 -7.9506e-01 +1.4123e+00 -1.5947e+00 -1.4829e-01 +3.5506e-01 +9.3609e-01 -2.4897e+00 +1.3195e+00 +8.7177e-01
238 +1.325820923e+04 +1.325820923e+04 +1.271170923e+04 +1.271170923e+04 +2.2182e+00 -3.2720e+00 -2.6278e+00 +4.0328e-01 +3.3519e-01 -1.8939e+00 +2.3639e+00 +3.5474e+00 +7.9320e-01 +3.4613e+00 +1.0827e+00 -1.5170e-01 +3.5766e+00 -4.4261e-01 -1.4813e-01 -1.8195e+00 +3.9029e-01 -2.8978e+00 +8.5768e-01 +3.1717e+00
3325 +9.563964065e+03 +9.563964065e+03 +9.017464065e+03 +9.017464065e+03 +4.6917e-02 -1.3632e-01 +2.2329e+00 +3.7659e+00 -6.1314e-01 +1.0832e+00 -1.4473e+00 +1.8902e+00 -1.7760e+00 +1.8405e+00 +2.3883e+00 +2.1296e+00 +3.3407e+00 -1.1092e+00 +1.2924e+00 -1.9285e+00 +5.7943e-01 -1.5419e+00 -2.9396e+00 -5.4466e-01
8452 +4.084827187e+03 +4.084827187e+03 +3.538327187e+03 +3.538327187e+03 +4.6917e-02 -1.3632e-01 +2.2329e+00 +3.7659e+00 +4.9222e-02 +1.0832e+00 -2.6214e+00 +1.8902e+00 +1.0198e+00 +1.8405e+00 +2.3883e+00 +8.7859e-01 +3.3407e+00 -1.1092e+00 +1.2924e+00 -1.9285e+00 +5.7943e-01 -1.0199e+00 -2.9396e+00 +1.0646e+00
11712 +3.902103810e+03 +3.902103810e+03 +3.355603810e+03 +3.355603810e+03 +4.6917e-02 -1.3632e-01 +2.2329e+00 +3.7659e+00 +4.9222e-02 +1.0832e+00 -1.4473e+00 +1.8902e+00 +1.2935e+00 +3.3003e+00 +2.3883e+00 +8.7859e-01 +3.3407e+00 -1.1092e+00 +1.2924e+00 -1.9285e+00 +5.7943e-01 -1.2894e+00 -1.8522e+00 +1.0646e+00
17433 +2.297392615e+03 +2.297392615e+03 +1.750892615e+03 +1.750892615e+03 +2.8223e+00 -1.3632e-01 +2.2329e+00 -3.4374e+00 +3.1367e+00 +1.0832e+00 -1.9996e+00 +1.8902e+00 +1.2935e+00 +3.3003e+00 +1.3382e+00 +8.7859e-01 +3.1406e+00 -1.1092e+00 +1.2924e+00 -1.9285e+00 +5.7943e-01 -1.2894e+00 -1.8522e+00 +1.0646e+00
26580 +9.670137656e+02 +9.670137656e+02 +4.205137656e+02 +4.205137656e+02 +2.8223e+00 -1.3632e-01 +2.2329e+00 +3.3107e-01 +3.1367e+00 +1.0832e+00 -1.9996e+00 +1.8902e+00 +1.2935e+00 +3.3003e+00 +1.3382e+00 +8.7859e-01 +3.1406e+00 -1.1092e+00 +1.2924e+00 -1.9285e+00 +5.7943e-01 -1.2894e+00 -1.8522e+00 +1.0646e+00
31733 +5.088606507e+02 +5.088606507e+02 -3.763934928e+01 -3.763934928e+01 -4.0970e-01 -1.3632e-01 -1.3714e+00 +3.3107e-01 +3.1367e+00 +1.0832e+00 -1.9996e+00 +1.8902e+00 +4.0020e-01 +2.3604e+00 +1.3382e+00 +8.7859e-01 +3.1406e+00 -1.1092e+00 +1.2924e+00 -1.9285e+00 +5.7943e-01 -1.2894e+00 -1.8522e+00 +1.0646e+00
40942 +1.382417019e+02 +1.382417019e+02 -4.082582981e+02 -4.082582981e+02 -4.0970e-01 -1.3632e-01 -1.3714e+00 +3.3107e-01 +3.1367e+00 +1.0832e+00 -1.9996e+00 +1.8902e+00 +4.0020e-01 -2.3812e-01 +1.3382e+00 +8.7859e-01 +1.8672e+00 -2.4407e+00 +1.2924e+00 -1.9285e+00 +5.7943e-01 -1.2894e+00 -1.8522e+00 +1.0646e+00
73959 +9.039066968e+01 +9.039066968e+01 -4.561093303e+02 -4.561093303e+02 -2.0082e+00 -1.3632e-01 -1.3714e+00 +3.3107e-01 +3.1367e+00 -2.4646e+00 -7.1929e-02 +1.8902e+00 +4.0020e-01 +2.0072e+00 +1.2424e+00 +8.7859e-01 +1.4856e+00 -2.4407e+00 +1.0882e+00 -1.9285e+00 +2.0801e+00 -1.2894e+00 -1.8522e+00 +1.0646e+00
96598 +3.426891524e+00 +3.426891524e+00 -5.430731085e+02 -5.430731085e+02 -2.0082e+00 -1.7676e-01 +1.3301e-01 +3.3107e-01 +6.4270e-01 -2.4646e+00 -7.1929e-02 +1.8902e+00 +4.0020e-01 +2.0072e+00 +1.2424e+00 +1.8197e+00 +1.4856e+00 -2.4407e+00 +1.0882e+00 -1.9285e+00 +2.0801e+00 -1.2894e+00 -1.8522e+00 +1.0646e+00
329388 +2.397169888e+00 +2.397169888e+00 -5.441028301e+02 -5.441028301e+02 -2.0082e+00 +2.2241e+00 +1.3301e-01 +4.1337e-01 +6.4270e-01 -2.4646e+00 -7.1929e-02 +1.8902e+00 -2.2679e+00 +2.0072e+00 +2.2562e+00 +6.9959e-02 +1.4856e+00 -1.7122e+00 +1.0882e+00 -1.9285e+00 +2.2184e+00 -1.2894e+00 -1.5820e+00 +1.0646e+00
