% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209531254e+05 +1.209531254e+05 +1.204066254e+05 +1.204066254e+05 -1.4162e+00 +1.0958e+00 -4.1981e-02 +4.6541e-01 -3.6639e+00 +2.1269e+00 -3.6096e+00 +8.3169e-01 +6.6172e-01 +2.4839e-01 +5.5816e-01 -2.2364e+00 +2.6114e+00 +2.9619e+00 +9.1782e-01 -1.9585e+00 +1.4114e+00 -3.2287e-01 +3.9532e+00 +3.2295e+00
5 +4.312803424e+04 +4.312803424e+04 +4.258153424e+04 +4.258153424e+04 +4.2594e-01 -2.7820e+00 +2.5101e+00 -2.6253e+00 +3.6003e+00 +1.6182e-01 -2.1838e+00 -3.2599e+00 +3.4656e-01 +9.6304e-01 -2.2848e+00 -2.8497e+00 +3.0382e+00 -2.3453e+00 +1.4759e+00 -3.2648e+00 +3.3702e+00 +1.6754e-01 -7.0268e-01 +2.5521e+00
10 +2.865562377e+04 +2.865562377e+04 +2.810912377e+04 +2.810912377e+04 +7.1725e-01 +3.1768e+00 +1.3255e+00 -3.8784e+00 -3.8069e+00 +1.0114e+00 +1.5347e-01 +3.1054e+00 -1.0267e+00 +3.3271e+00 -3.6245e-01 +1.9986e+00 -1.1012e-01 -2.4717e+00 -1.8998e-01 -1.0144e+00 +2.8538e+00 +3.9288e-01 +5.7701e-01 -3.4274e-01
44 +2.394068536e+04 +2.394068536e+04 +2.339418536e+04 +2.339418536e+04 +2.9990e+00 -3.5507e+00 +3.8964e+00 -7.1231e-01 +2.0011e+00 -3.9989e+00 -4.4682e-01 +1.9260e+00 +2.0917e+00 +1.4517e-01 +3.2346e+00 -1.9440e+00 +2.6329e+00 +6.5784e-01 -4.4689e-01 -3.5074e+00 +1.9200e+00 -3.8297e+00 -9.7556e-01 +4.0244e-01
262 +1.582096388e+04 +1.582096388e+04 +1.527446388e+04 +1.527446388e+04 +1.4270e+00 +2.2570e+00 +3.7009e+00 +7.0422e-01 +4.9606e-02 -3.5202e+00 -7.7399e-01 +1.2088e+00 +2.1724e+00 +1.5600e+00 -2.0924e+00 -7.2552e-01 +3.6379e+00 -1.8150e+00 +9.9324e-01 -3.0032e+00 +1.6531e+00 -3.2733e+00 -3.1736e-01 +1.8269e+00
4876 +9.358861379e+03 +9.358861379e+03 +8.812361379e+03 +8.812361379e+03 -2.9864e+00 +1.4609e+00 +1.2451e+00 -2.7519e+00 +3.3262e-01 +8.3584e-01 -1.4893e-01 +4.1879e-01 -1.0855e+00 +3.0446e+00 -2.4470e+00 +2.1676e-01 +2.5845e+00 -1.5489e+00 +1.0608e-02 -3.7156e-01 +3.4411e+00 -1.2577e+00 -8.2752e-02 +2.9419e+00
7359 +4.812236943e+03 +4.812236943e+03 +4.265736943e+03 +4.265736943e+03 -2.9864e+00 +1.4609e+00 +1.2451e+00 -2.7519e+00 +3.3262e-01 +8.3584e-01 +1.1340e+00 +4.1879e-01 -1.0855e+00 +3.0446e+00 +1.4936e+00 +2.1676e-01 +2.5845e+00 -1.5489e+00 +1.0608e-02 -3.7156e-01 +3.4411e+00 -1.2577e+00 -8.2752e-02 +2.9419e+00
15054 +2.748275728e+03 +2.748275728e+03 +2.201775728e+03 +2.201775728e+03 -2.9864e+00 +1.4609e+00 +1.2451e+00 -2.8061e+00 +3.3262e-01 +8.3584e-01 -3.0218e+00 +4.1879e-01 -1.0855e+00 +3.0446e+00 +1.4936e+00 +2.1676e-01 +2.5845e+00 -1.5489e+00 +1.0608e-02 -3.7156e-01 +2.1771e+00 -1.2577e+00 -8.2752e-02 +2.9419e+00
19807 +1.367431983e+03 +1.367431983e+03 +8.209319833e+02 +8.209319833e+02 +2.8846e+00 -2.4102e+00 +1.9854e+00 -7.1231e-01 +5.9810e-01 -2.1256e+00 -9.2427e-01 -1.1874e+00 -1.4050e-01 +2.8175e+00 +1.4728e+00 +6.5349e-01 +7.5998e-02 -4.2887e-01 +2.1800e+00 -8.5063e-01 +2.1120e+00 -1.5718e+00 -2.4287e+00 +1.8420e+00
31374 +1.381424570e+02 +1.381424570e+02 -4.083575430e+02 -4.083575430e+02 +2.8846e+00 +1.4609e+00 +1.0593e+00 -7.1231e-01 +5.9810e-01 -1.1812e-01 -9.2427e-01 +2.0977e+00 -1.4050e-01 +2.8175e+00 +1.4728e+00 +6.5349e-01 +7.5998e-02 -4.2887e-01 +2.1800e+00 -8.5063e-01 +2.1120e+00 -1.5718e+00 -2.4287e+00 +1.8420e+00
