% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.505769886e+05 +1.505769886e+05 +1.500304886e+05 +1.500304886e+05 -3.3055e+00 +2.1272e+00 -1.6317e+00 -1.1109e+00 -1.3127e+00 -6.7327e-02 +5.7187e-01 +2.9331e-01 -1.2889e+00 +3.1854e+00 -2.7800e+00 -3.2643e+00 +1.1482e+00 -1.3816e+00 -2.5029e+00 -6.8233e-01 -1.7678e+00 +1.8610e+00 +2.0911e+00 +3.4497e+00
3 +9.368710241e+04 +9.368710241e+04 +9.314060241e+04 +9.314060241e+04 -1.4800e-01 -2.9676e+00 -1.3539e+00 +3.8918e-01 +4.8340e-01 -4.4073e-02 -2.1002e+00 -3.0435e+00 +1.5159e+00 -3.6030e+00 -3.0572e+00 +7.6503e-01 +2.0790e+00 +3.8073e+00 +3.8660e+00 -3.0640e+00 +3.8073e+00 +4.7297e-02 -2.0749e+00 -5.0027e-02
9 +5.706511306e+04 +5.706511306e+04 +5.651861306e+04 +5.651861306e+04 +1.4158e-01 +1.2440e+00 -2.3731e+00 +1.3530e+00 +3.3013e+00 -2.3036e+00 +1.2015e+00 +1.7251e+00 -3.8861e+00 -1.4536e-01 -1.8078e+00 -7.4431e-01 +2.6646e+00 +2.0999e+00 +2.3577e+00 -3.2698e-01 +9.6358e-02 +1.8413e+00 -4.8633e-01 -3.9174e-01
104 +2.212562191e+04 +2.212562191e+04 +2.157912191e+04 +2.157912191e+04 -2.8173e+00 +2.5165e+00 -9.4631e-01 +1.7816e+00 +9.6550e-01 -3.8406e+00 -1.0193e+00 -2.4111e-04 +9.9959e-01 +9.0798e-01 +1.7268e+00 +2.3235e+00 +3.8545e+00 +1.2844e+00 +3.7259e+00 -7.6237e-01 -9.5356e-02 -1.8202e+00 -1.2290e+00 -8.3701e-01
141 +1.111316349e+04 +1.111316349e+04 +1.056666349e+04 +1.056666349e+04 -2.2160e+00 -1.1049e-01 +1.3572e+00 -2.2110e+00 +2.2094e+00 +4.4984e-01 -2.2559e+00 +1.5343e-01 -1.8160e+00 -3.6181e-01 +2.6415e+00 -9.3356e-01 -9.1763e-02 +9.5236e-01 +1.8638e+00 +4.0171e-01 +3.6573e+00 +1.1198e-01 -3.0502e-01 +1.4742e+00
1696 +6.513406059e+03 +6.513406059e+03 +5.966906059e+03 +5.966906059e+03 -2.2160e+00 -1.1049e-01 +2.9285e+00 -2.2110e+00 +2.2094e+00 +4.4984e-01 -2.2559e+00 +1.5343e-01 -1.8160e+00 -3.6181e-01 +2.6415e+00 -9.3356e-01 +3.3870e+00 +9.5236e-01 +2.1688e+00 +4.0171e-01 +3.6573e+00 +1.1198e-01 -3.0502e-01 +1.4742e+00
2203 +4.119021725e+03 +4.119021725e+03 +3.572521725e+03 +3.572521725e+03 +4.1960e-01 -3.6754e+00 +2.5122e+00 -1.4779e+00 -1.8874e+00 -6.9530e-01 -2.2219e+00 +1.4969e+00 -8.5725e-01 -3.9502e-01 +2.9645e+00 -1.3364e+00 +3.6711e+00 +5.5829e-01 +8.4928e-01 -5.4613e-01 +4.1179e-01 -1.4027e+00 -1.2996e+00 +1.2267e+00
8455 +2.937411736e+03 +2.937411736e+03 +2.390911736e+03 +2.390911736e+03 -2.8827e+00 -3.6754e+00 +2.5122e+00 -1.4779e+00 -1.8874e+00 -6.9530e-01 -2.2219e+00 +1.4969e+00 -8.5725e-01 -3.9502e-01 +2.9645e+00 -1.3364e+00 +3.6711e+00 +5.5829e-01 +8.4928e-01 -5.4613e-01 +4.1179e-01 -1.4027e+00 -1.2996e+00 +1.2267e+00
19668 +2.137117454e+03 +2.137117454e+03 +1.590617454e+03 +1.590617454e+03 -2.8827e+00 -3.6754e+00 +2.5122e+00 -1.4779e+00 -1.8874e+00 -6.9530e-01 -2.2219e+00 +1.4969e+00 -2.1650e+00 -3.9502e-01 +2.9645e+00 -1.6370e-01 +3.6711e+00 +5.5829e-01 +8.4928e-01 -5.4613e-01 +1.1394e+00 -1.4027e+00 -1.2996e+00 +1.2267e+00
24397 +1.369012009e+03 +1.369012009e+03 +8.225120087e+02 +8.225120087e+02 -2.8827e+00 -4.8049e-01 +2.5122e+00 -1.4779e+00 -1.8874e+00 -6.9530e-01 -2.2219e+00 +1.4969e+00 -2.1650e+00 -3.9502e-01 +2.9645e+00 -1.6370e-01 +3.6711e+00 -9.2982e-01 +8.4928e-01 -5.4613e-01 +1.1394e+00 -1.4027e+00 -1.2996e+00 +1.2267e+00
