% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.602059040e+05 +1.602059040e+05 +1.596594040e+05 +1.596594040e+05 -2.5331e+00 -2.9942e+00 +1.7114e+00 -2.5635e+00 +2.1274e+00 +2.1676e+00 -3.7415e+00 -2.2497e+00 +3.9189e+00 -3.2390e+00 -2.0583e+00 -3.6197e+00 +3.3629e+00 +1.3095e+00 -2.9742e+00 -1.3762e-01 -1.5798e+00 +8.7857e-01 -3.2036e+00 -5.7149e-01
2 +4.348975817e+04 +4.348975817e+04 +4.294325817e+04 +4.294325817e+04 -9.2947e-01 -2.0471e+00 -9.2916e-01 -1.0262e+00 -1.3208e+00 -1.9996e+00 +2.4363e+00 -3.9437e+00 -1.1007e+00 -1.1747e+00 -2.6415e+00 +2.8233e+00 -1.7927e+00 -2.7347e-01 +1.8064e+00 -8.9435e-01 +5.9342e-02 +3.4932e-01 -3.3768e+00 +1.1041e+00
30 +3.349221030e+04 +3.349221030e+04 +3.294571030e+04 +3.294571030e+04 +9.8244e-01 +1.1170e+00 -2.9797e+00 +8.7628e-01 -7.7395e-01 -3.0715e+00 -2.5672e+00 +3.6831e+00 +3.4375e+00 +1.3533e+00 -9.7386e-01 +2.6301e+00 +2.8127e+00 -3.0118e+00 -1.2378e+00 -5.7786e-01 -7.0232e-01 -4.0354e-04 -8.8200e-01 +3.9627e+00
98 +2.162346961e+04 +2.162346961e+04 +2.107696961e+04 +2.107696961e+04 +1.9798e+00 -1.6643e+00 -2.9911e+00 -2.3416e+00 -2.5887e-01 -1.0721e+00 -2.2018e+00 -3.6355e+00 -1.0548e+00 -1.6798e+00 +1.8796e+00 -1.9851e+00 +2.3546e+00 -5.9996e-01 +8.0515e-01 -3.2697e+00 +2.2994e+00 -1.8751e+00 -2.2143e+00 -4.0485e-01
178 +1.356644499e+04 +1.356644499e+04 +1.301994499e+04 +1.301994499e+04 -2.7417e+00 +3.5916e+00 -2.3369e+00 -3.2967e+00 -1.5561e+00 +3.1687e+00 -2.3040e+00 +1.7571e+00 +1.6210e+00 +9.6948e-03 -2.5246e-01 +1.8967e+00 +1.3508e+00 -3.3865e+00 -1.4638e-01 -1.3693e+00 +1.6267e+00 -6.6034e-01 +1.6388e-01 +1.7928e+00
294 +8.648843750e+03 +8.648843750e+03 +8.102343750e+03 +8.102343750e+03 -2.3905e+00 -1.3467e+00 +3.7012e+00 -8.2240e-01 +3.4425e+00 -1.2614e+00 -3.1074e+00 +1.0434e+00 +2.0429e+00 +1.0372e+00 +6.9369e-01 +1.9549e+00 +1.8809e+00 -1.8299e+00 +2.7138e+00 -8.9113e-01 +1.0767e+00 -2.8162e+00 -2.9333e+00 +2.7453e+00
6287 +5.552717025e+03 +5.552717025e+03 +5.006217025e+03 +5.006217025e+03 -2.3905e+00 -1.3467e+00 +3.7012e+00 -8.2240e-01 +1.7043e+00 +1.1399e+00 -3.4878e+00 +1.0434e+00 -2.8395e-01 +1.0372e+00 +6.9369e-01 +1.9549e+00 +1.8809e+00 -1.8299e+00 +2.7138e+00 -8.9113e-01 +1.0767e+00 -2.8162e+00 -2.9333e+00 +2.7453e+00
12662 +1.839096455e+03 +1.839096455e+03 +1.292596455e+03 +1.292596455e+03 -2.3801e-01 +5.3990e-01 +1.7859e+00 -8.2240e-01 +1.7043e+00 +1.1399e+00 -3.4878e+00 +1.0434e+00 -2.8395e-01 +2.2596e-01 +6.9369e-01 +1.9549e+00 -3.6888e-01 -1.8299e+00 +2.7138e+00 -8.9113e-01 +1.0767e+00 -1.1068e-01 -2.9333e+00 +2.1035e+00
15383 +8.707793108e+02 +8.707793108e+02 +3.242793108e+02 +3.242793108e+02 -2.3905e+00 -2.1981e+00 +2.8745e+00 -8.2240e-01 +2.6874e+00 +1.1399e+00 -3.4878e+00 +2.0618e+00 -2.8395e-01 +1.0372e+00 +6.9369e-01 +1.4466e+00 +1.8861e+00 -1.8299e+00 +2.3338e+00 -8.9113e-01 +2.8503e-01 -2.7138e+00 -7.1866e-02 +2.7453e+00
24440 +5.978640150e+02 +5.978640150e+02 +5.136401503e+01 +5.136401503e+01 -2.3905e+00 -2.1981e+00 +2.8745e+00 -8.2240e-01 +2.6874e+00 +1.1399e+00 -3.4878e+00 +2.0618e+00 -2.8395e-01 +1.0372e+00 +6.9369e-01 +1.4466e+00 +1.8861e+00 -1.8299e+00 +2.3338e+00 -8.9113e-01 +2.8503e-01 -2.7138e+00 -2.2644e-01 +2.7453e+00
29820 +2.351335747e+02 +2.351335747e+02 -3.113664253e+02 -3.113664253e+02 -2.3905e+00 -2.1981e+00 +2.8745e+00 -8.2240e-01 +2.6874e+00 +1.1399e+00 -3.4878e+00 +2.0618e+00 -2.8395e-01 +1.0372e+00 +6.9369e-01 +1.4466e+00 +1.8861e+00 -1.8299e+00 +2.3338e+00 -1.9642e+00 +2.8503e-01 -2.7138e+00 -2.2644e-01 +2.7453e+00
