% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.845359652e+04 +7.845359652e+04 +7.790709652e+04 +7.790709652e+04 -4.6622e-01 -2.7869e+00 -3.8574e-01 -3.8383e+00 +4.1961e-01 +3.1891e+00 -1.2439e+00 -2.7659e+00 +2.6845e+00 +3.0414e+00 +2.4091e+00 -1.9584e+00 -3.7814e-01 +1.9234e+00 -3.7042e-01 +4.3593e-01 -2.0296e+00 -3.1675e-01 -3.1159e+00 +1.1413e+00
3 +2.376154687e+04 +2.376154687e+04 +2.321504687e+04 +2.321504687e+04 +1.1157e+00 +2.6819e+00 +2.8675e+00 -2.8008e+00 +5.1584e-01 -1.3494e+00 -3.3448e+00 +1.6563e+00 +1.0038e+00 +2.6717e+00 +2.0272e+00 -1.1240e+00 +2.9851e+00 +3.3915e+00 +1.9425e+00 -4.8290e-01 +3.4676e+00 -2.1578e+00 -1.5749e+00 +2.2808e+00
165 +7.744166574e+03 +7.744166574e+03 +7.197666574e+03 +7.197666574e+03 +3.3918e+00 +1.9391e-01 +1.7725e+00 +2.9767e+00 +5.2691e-02 -1.9010e+00 -2.0958e+00 +3.5029e+00 -6.5618e-01 +3.2622e+00 +7.7153e-02 +6.0883e-01 -8.3558e-01 +2.5226e-01 +3.2113e+00 -1.4685e+00 +1.8065e+00 -9.7286e-02 -2.4975e+00 +1.0008e+00
4967 +3.659647233e+03 +3.659647233e+03 +3.113147233e+03 +3.113147233e+03 +5.6924e-01 +6.0649e-02 +2.1958e+00 -1.8843e+00 +3.4528e+00 +5.0406e-01 -1.8016e+00 +8.7635e-01 -2.9147e+00 +2.9645e+00 -1.3358e+00 +1.8871e-01 +2.1815e+00 -2.2305e-01 +3.1127e+00 -4.6366e-01 +2.5090e+00 -2.0294e+00 -1.7269e+00 +2.7970e+00
9832 +2.035847518e+03 +2.035847518e+03 +1.489347518e+03 +1.489347518e+03 +5.6924e-01 +6.0649e-02 +2.1958e+00 +2.3359e+00 +3.4528e+00 +5.0406e-01 -1.8016e+00 +8.7635e-01 -2.9147e+00 +2.9645e+00 -1.3358e+00 +1.8871e-01 +2.1815e+00 -2.2305e-01 +2.4520e+00 -4.6366e-01 +2.5090e+00 -2.0294e+00 -1.7269e+00 +1.3501e+00
26583 +1.574975923e+03 +1.574975923e+03 +1.028475923e+03 +1.028475923e+03 -2.2252e+00 +6.0649e-02 +2.1958e+00 +2.3359e+00 +1.1563e+00 +5.0406e-01 -1.8016e+00 +8.7635e-01 -2.9147e+00 +2.9645e+00 +9.1996e-01 +1.8871e-01 +1.4374e+00 +3.2155e-01 +2.4520e+00 -4.6366e-01 +2.5090e+00 -2.0294e+00 -1.7269e+00 +1.3501e+00
43946 +6.082472434e+02 +6.082472434e+02 +6.174724343e+01 +6.174724343e+01 -2.2252e+00 +6.0649e-02 +2.1958e+00 +2.3359e+00 +1.1563e+00 +5.0406e-01 -1.8016e+00 +8.7635e-01 -2.9147e+00 +3.7040e-01 +9.1996e-01 +8.6487e-01 +2.3740e+00 +4.7685e-01 +2.4520e+00 -6.0501e-01 +2.5090e+00 -2.0294e+00 -1.7269e+00 +1.3501e+00
54853 +3.779892609e+02 +3.779892609e+02 -1.685107391e+02 -1.685107391e+02 -2.8538e+00 +6.0649e-02 +2.1958e+00 +1.7946e+00 +1.7819e+00 +5.0406e-01 -1.8016e+00 +8.7635e-01 -2.9147e+00 +3.7040e-01 +9.1996e-01 +8.6487e-01 +2.6097e+00 +4.7685e-01 +2.4520e+00 -6.0501e-01 +2.5090e+00 -2.0294e+00 -1.7269e+00 +1.3501e+00
77751 +7.459235604e+01 +7.459235604e+01 -4.719076440e+02 -4.719076440e+02 -1.4537e+00 +9.6176e-01 +2.3551e+00 +1.7946e+00 +9.6532e-01 +5.0406e-01 -1.1827e+00 +8.7635e-01 -2.9147e+00 +3.7040e-01 +9.1996e-01 +7.4302e-01 +2.6097e+00 -1.1931e+00 +2.4520e+00 -6.0501e-01 +2.5090e+00 -2.0294e+00 -2.1169e+00 +1.3501e+00
119223 +3.238768294e+00 +3.238768294e+00 -5.432612317e+02 -5.432612317e+02 +2.5209e+00 +9.6176e-01 +2.3551e+00 +1.7946e+00 +3.1552e+00 +5.0406e-01 -1.5030e+00 -5.1925e-01 -2.9147e+00 -1.5981e-01 +8.7725e-01 +7.4302e-01 +2.6097e+00 -1.1931e+00 +2.4520e+00 -6.0501e-01 +2.5090e+00 -2.0294e+00 -2.1169e+00 +1.3501e+00
136417 +2.506479892e+00 +2.506479892e+00 -5.439935201e+02 -5.439935201e+02 +2.5209e+00 +9.6176e-01 +2.3551e+00 +1.7946e+00 +3.1552e+00 +5.0406e-01 -1.5030e+00 -6.9585e-02 -2.6847e+00 +3.7040e-01 +9.2968e-01 +5.0484e-01 +2.6097e+00 -1.1931e+00 +2.4520e+00 -6.0501e-01 +2.5090e+00 -2.0294e+00 -2.1169e+00 +1.3501e+00
