% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.873501825e+05 +1.873501825e+05 +1.868036825e+05 +1.868036825e+05
5 +1.157664164e+05 +1.157664164e+05 +1.152199164e+05 +1.152199164e+05
7 +9.535204957e+04 +9.535204957e+04 +9.480554957e+04 +9.480554957e+04
68 +3.805504342e+04 +3.805504342e+04 +3.750854342e+04 +3.750854342e+04
8697 +2.364383538e+04 +2.364383538e+04 +2.309733538e+04 +2.309733538e+04
24357 +1.582837130e+04 +1.582837130e+04 +1.528187130e+04 +1.528187130e+04
44290 +9.513547463e+03 +9.513547463e+03 +8.967047463e+03 +8.967047463e+03
121986 +5.400461660e+03 +5.400461660e+03 +4.853961660e+03 +4.853961660e+03
131982 +3.963502103e+03 +3.963502103e+03 +3.417002103e+03 +3.417002103e+03
156137 +2.397512619e+03 +2.397512619e+03 +1.851012619e+03 +1.851012619e+03
212835 +1.165953911e+03 +1.165953911e+03 +6.194539110e+02 +6.194539110e+02
244836 +9.123939116e+02 +9.123939116e+02 +3.658939116e+02 +3.658939116e+02
364300 +1.865282285e+01 +1.865282285e+01 -5.278471771e+02 -5.278471771e+02
