% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.469466717e+05 +3.469466717e+05 +3.464001717e+05 +3.464001717e+05
8 +2.269377137e+05 +2.269377137e+05 +2.263912137e+05 +2.263912137e+05
10 +1.506059679e+05 +1.506059679e+05 +1.500594679e+05 +1.500594679e+05
56 +9.924566355e+04 +9.924566355e+04 +9.869916355e+04 +9.869916355e+04
70 +4.802369563e+04 +4.802369563e+04 +4.747719563e+04 +4.747719563e+04
1921 +3.528599489e+04 +3.528599489e+04 +3.473949489e+04 +3.473949489e+04
6735 +2.145884090e+04 +2.145884090e+04 +2.091234090e+04 +2.091234090e+04
30022 +1.467018034e+04 +1.467018034e+04 +1.412368034e+04 +1.412368034e+04
53409 +9.277166790e+03 +9.277166790e+03 +8.730666790e+03 +8.730666790e+03
66377 +6.260085763e+03 +6.260085763e+03 +5.713585763e+03 +5.713585763e+03
145488 +3.827173518e+03 +3.827173518e+03 +3.280673518e+03 +3.280673518e+03
180333 +1.975483443e+03 +1.975483443e+03 +1.428983443e+03 +1.428983443e+03
197351 +1.280146012e+03 +1.280146012e+03 +7.336460118e+02 +7.336460118e+02
248918 +9.431447840e+02 +9.431447840e+02 +3.966447840e+02 +3.966447840e+02
253766 +5.661910176e+02 +5.661910176e+02 +1.969101762e+01 +1.969101762e+01
269445 +3.773270133e+02 +3.773270133e+02 -1.691729867e+02 -1.691729867e+02
294110 +2.056723025e+02 +2.056723025e+02 -3.408276975e+02 -3.408276975e+02
361930 +1.445843776e+02 +1.445843776e+02 -4.019156224e+02 -4.019156224e+02
