% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.804417404e+05 +2.804417404e+05 +2.798952404e+05 +2.798952404e+05
2 +2.064934383e+05 +2.064934383e+05 +2.059469383e+05 +2.059469383e+05
3 +1.045672103e+05 +1.045672103e+05 +1.040207103e+05 +1.040207103e+05
76 +9.143144980e+04 +9.143144980e+04 +9.088494980e+04 +9.088494980e+04
728 +4.703867801e+04 +4.703867801e+04 +4.649217801e+04 +4.649217801e+04
11215 +3.617121745e+04 +3.617121745e+04 +3.562471745e+04 +3.562471745e+04
33358 +2.415882922e+04 +2.415882922e+04 +2.361232922e+04 +2.361232922e+04
48362 +1.405502700e+04 +1.405502700e+04 +1.350852700e+04 +1.350852700e+04
64711 +9.119224401e+03 +9.119224401e+03 +8.572724401e+03 +8.572724401e+03
113472 +5.888547662e+03 +5.888547662e+03 +5.342047662e+03 +5.342047662e+03
148318 +3.025843414e+03 +3.025843414e+03 +2.479343414e+03 +2.479343414e+03
202498 +2.084978598e+03 +2.084978598e+03 +1.538478598e+03 +1.538478598e+03
219815 +1.388937104e+03 +1.388937104e+03 +8.424371038e+02 +8.424371038e+02
269648 +9.958239704e+02 +9.958239704e+02 +4.493239704e+02 +4.493239704e+02
328765 +6.014547708e+02 +6.014547708e+02 +5.495477084e+01 +5.495477084e+01
