% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.312768377e+05 +1.312768377e+05 +1.307303377e+05 +1.307303377e+05 -1.3827e+00 -1.8581e-01 +1.1879e+00 +1.3937e+00 -1.6652e+00 +2.5288e-01 +2.2956e+00 +1.8183e+00 +1.6337e+00 +8.7227e-02 +2.1332e-01 -2.1288e+00 +2.3215e+00 +2.5783e+00 +1.3710e-01 +2.1465e+00 -5.5609e-01 +3.6534e+00 -3.4671e+00 +8.5523e-01
2 +3.844471224e+04 +3.844471224e+04 +3.789821224e+04 +3.789821224e+04 -3.4992e+00 -9.3147e-01 +3.0296e+00 -3.1996e-01 -2.9932e+00 +1.3350e+00 -9.8959e-01 -6.6139e-01 +1.0031e+00 +2.9841e+00 -3.7351e+00 -8.5372e-01 +8.1155e-01 -9.1210e-01 +1.0923e+00 -2.6607e+00 +3.9486e+00 +2.2998e-01 -1.1741e-01 +3.1513e+00
103 +1.516063106e+04 +1.516063106e+04 +1.461413106e+04 +1.461413106e+04 -2.3031e+00 +1.8094e+00 -9.9666e-01 +1.4160e+00 +2.5182e-01 +1.9011e+00 -1.1797e+00 +4.8242e-01 -1.2932e+00 +5.0362e-01 +1.0292e+00 +3.0905e-01 +3.8636e-01 +7.0972e-01 +3.1907e+00 +2.1623e+00 +1.9102e+00 -2.2059e+00 -2.4850e+00 +2.1102e+00
2354 +9.611817064e+03 +9.611817064e+03 +9.065317064e+03 +9.065317064e+03 -2.6066e-01 -1.8787e-01 -1.7306e+00 -2.9179e+00 -6.8192e-01 -1.9956e+00 -3.2565e+00 +1.5194e+00 -3.8084e+00 -1.7651e+00 +3.2994e+00 +2.0370e+00 +2.2339e+00 -3.7544e-01 +3.3319e+00 -2.4190e+00 +7.5347e-01 +5.9323e-02 -5.2242e-01 +4.2148e-01
10793 +5.440121718e+03 +5.440121718e+03 +4.893621718e+03 +4.893621718e+03 -2.9504e-01 -4.8499e-01 -1.7540e-01 -1.7424e+00 +6.1681e-01 +1.1740e+00 -2.2132e+00 -8.2378e-01 -8.9992e-01 +6.6763e-01 -3.9795e-02 -2.1666e-01 +3.7275e+00 -1.9819e+00 -6.6736e-01 -3.7832e+00 +7.1765e-01 -1.0610e+00 -2.8618e+00 +2.2000e+00
17802 +3.519356868e+03 +3.519356868e+03 +2.972856868e+03 +2.972856868e+03 +2.7870e-01 +1.1304e+00 -1.7540e-01 -1.7424e+00 +6.1681e-01 +1.1740e+00 -1.9036e+00 -1.7436e+00 -8.9992e-01 +6.6763e-01 -3.9795e-02 -2.1666e-01 +3.7275e+00 -1.9819e+00 +1.3655e-01 -2.4560e-01 +7.1765e-01 -1.0610e+00 -2.8618e+00 +1.8025e+00
34052 +1.755589757e+03 +1.755589757e+03 +1.209089757e+03 +1.209089757e+03 +1.9911e+00 +1.1304e+00 -1.7540e-01 -1.7424e+00 +1.8015e+00 +1.8722e+00 -1.4441e+00 +3.4124e+00 -8.6636e-01 +6.6763e-01 -3.9795e-02 +2.4748e+00 +1.1583e+00 -1.9819e+00 +2.4107e+00 -2.4560e-01 +7.1765e-01 -3.5135e-01 -2.5561e+00 +1.8025e+00
43257 +1.467469915e+03 +1.467469915e+03 +9.209699154e+02 +9.209699154e+02 +1.9911e+00 +1.1304e+00 -1.4825e+00 +1.5711e+00 +1.8015e+00 -2.3509e+00 -1.4441e+00 +2.2441e+00 +1.4140e+00 +6.6763e-01 -3.9795e-02 +2.4748e+00 +1.1583e+00 -1.9819e+00 +2.4107e+00 -2.4560e-01 +7.1765e-01 -3.5135e-01 -2.5561e+00 +1.8025e+00
50516 +5.373515822e+02 +5.373515822e+02 -9.148417825e+00 -9.148417825e+00 +1.9911e+00 +1.1304e+00 +1.0873e+00 +1.5711e+00 +3.0098e+00 -2.3509e+00 -1.4441e+00 +2.2441e+00 +1.4140e+00 +6.6763e-01 -3.9795e-02 +2.4748e+00 +1.1583e+00 -1.9819e+00 +2.4107e+00 -2.4560e-01 +7.1765e-01 -7.6587e-01 -2.5561e+00 +1.8025e+00
51595 +1.535609938e+02 +1.535609938e+02 -3.929390062e+02 -3.929390062e+02 +1.9911e+00 +1.1304e+00 +1.0873e+00 +1.5711e+00 +2.7076e+00 -2.3509e+00 -1.4441e+00 +2.2441e+00 -2.8772e-01 +6.6763e-01 -3.9795e-02 +2.4748e+00 +1.1583e+00 -1.6252e+00 +2.4107e+00 -2.4560e-01 +7.1765e-01 -1.5183e+00 -2.5561e+00 +1.8025e+00
58796 +3.567683686e+01 +3.567683686e+01 -5.108231631e+02 -5.108231631e+02 +1.9911e+00 -1.0402e+00 +1.0873e+00 -4.1634e-01 +2.7076e+00 -1.3231e+00 -1.4167e+00 +2.2441e+00 -2.8772e-01 +2.2288e+00 -3.9795e-02 +2.4748e+00 +1.1583e+00 -1.6252e+00 +2.4107e+00 -2.4560e-01 +7.1765e-01 -1.5183e+00 -2.1949e+00 +1.8025e+00
63652 +5.314678073e+00 +5.314678073e+00 -5.411853219e+02 -5.411853219e+02 -1.1468e+00 -1.0402e+00 +1.0873e+00 -4.1634e-01 +2.7076e+00 -1.3231e+00 -1.4167e+00 +2.2441e+00 -2.8772e-01 +2.2288e+00 -3.9795e-02 +2.4748e+00 +1.1583e+00 -1.6252e+00 +2.4107e+00 -5.8420e-01 +7.1765e-01 -1.5183e+00 -2.1949e+00 +1.8025e+00
88635 +3.429401580e+00 +3.429401580e+00 -5.430705984e+02 -5.430705984e+02 -1.1468e+00 -1.0402e+00 +1.8975e+00 -4.1634e-01 +2.7076e+00 -1.3231e+00 -1.4167e+00 +2.2441e+00 -2.8772e-01 +2.2288e+00 -3.9795e-02 +2.4748e+00 +1.1583e+00 -9.1210e-01 +2.4107e+00 -5.8420e-01 +2.2139e+00 -1.5183e+00 -2.1949e+00 +1.8025e+00
149909 +2.272434984e+00 +2.272434984e+00 -5.442275650e+02 -5.442275650e+02 -1.1468e+00 -1.0402e+00 +1.8975e+00 +1.6713e-01 +2.7076e+00 -2.1895e+00 -1.4167e+00 +2.2441e+00 -1.3111e+00 +2.2288e+00 -3.9795e-02 +2.6624e+00 +1.1583e+00 -9.1210e-01 +2.4107e+00 -5.8420e-01 +2.5384e+00 -1.5183e+00 -2.1949e+00 +2.0159e+00
