% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.747144694e+05 +4.747144694e+05 +4.741679694e+05 +4.741679694e+05
2 +3.324863673e+05 +3.324863673e+05 +3.319398673e+05 +3.319398673e+05
4 +7.816515704e+04 +7.816515704e+04 +7.761865704e+04 +7.761865704e+04
694 +5.720913036e+04 +5.720913036e+04 +5.666263036e+04 +5.666263036e+04
16213 +3.757992458e+04 +3.757992458e+04 +3.703342458e+04 +3.703342458e+04
32748 +2.368347385e+04 +2.368347385e+04 +2.313697385e+04 +2.313697385e+04
62631 +1.577482092e+04 +1.577482092e+04 +1.522832092e+04 +1.522832092e+04
84467 +8.714440366e+03 +8.714440366e+03 +8.167940366e+03 +8.167940366e+03
88377 +6.156532627e+03 +6.156532627e+03 +5.610032627e+03 +5.610032627e+03
154500 +3.918138029e+03 +3.918138029e+03 +3.371638029e+03 +3.371638029e+03
223344 +1.262673567e+03 +1.262673567e+03 +7.161735665e+02 +7.161735665e+02
348808 +9.917748396e+02 +9.917748396e+02 +4.452748396e+02 +4.452748396e+02
