% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.441189636e+05 +1.441189636e+05 +1.435724636e+05 +1.435724636e+05 +3.0070e-01 +9.7442e-01 -6.0811e-01 -1.7187e+00 +8.3328e-01 +3.9147e+00 +3.3663e+00 +1.7071e+00 -3.5442e+00 +3.7131e+00 +3.4440e+00 -3.7709e+00 +3.8256e+00 -5.4951e-01 +2.4920e+00 +2.2630e+00 -1.2878e+00 -1.0649e+00 +2.9877e+00 -7.6402e-02
4 +9.953664588e+04 +9.953664588e+04 +9.899014588e+04 +9.899014588e+04 -2.3405e+00 -3.6953e+00 -3.7257e+00 -1.6599e+00 +1.3644e-01 -8.7884e-01 -1.7714e+00 -9.5474e-01 -1.6012e+00 -2.0341e+00 -1.3276e+00 -1.2341e+00 -7.2654e-01 +2.5462e+00 +2.2659e+00 -3.2897e+00 -1.9379e+00 -1.0648e+00 +2.3485e+00 +5.3522e-01
21 +4.566298643e+04 +4.566298643e+04 +4.511648643e+04 +4.511648643e+04 -1.7294e+00 -3.1202e+00 -1.3257e+00 +3.8844e+00 +1.2112e-01 +7.5325e-01 -1.3933e+00 -3.0470e+00 +1.8389e+00 +2.8114e-01 +2.5277e-01 +3.6521e-01 -5.4178e-01 -2.5235e+00 -6.8661e-01 -3.7603e+00 -2.9867e+00 -1.4496e+00 -2.0220e+00 +2.7655e-01
56 +3.921723803e+04 +3.921723803e+04 +3.867073803e+04 +3.867073803e+04 +2.6088e-01 +2.7948e+00 +3.8333e+00 -2.8508e+00 -6.6494e-01 -6.4215e-01 +1.9982e+00 +2.3522e+00 -1.3039e+00 -1.3814e+00 -6.2264e-01 +2.2166e+00 +2.2031e-01 +1.9576e+00 -4.2154e-01 -2.0579e-01 +3.6416e+00 -3.5685e-01 -1.1692e+00 -9.2756e-01
87 +2.167641726e+04 +2.167641726e+04 +2.112991726e+04 +2.112991726e+04 -1.2282e+00 +1.0325e+00 -1.4353e+00 +1.0713e+00 +3.3116e-01 -3.4707e+00 +1.2735e-01 +8.3078e-01 +2.1241e+00 +6.7941e-01 -3.0267e-02 +2.6716e+00 -4.3365e-01 +2.2163e+00 +2.5730e-01 -3.5040e-01 +2.2443e+00 -1.0811e+00 -6.7104e-01 +2.1390e+00
1758 +8.040836630e+03 +8.040836630e+03 +7.494336630e+03 +7.494336630e+03 +2.9771e-01 -2.1330e+00 -1.2163e+00 -3.5320e+00 +3.2352e-01 +1.2695e+00 +1.6314e+00 +3.6078e+00 -2.7205e+00 +6.1322e-01 +2.3495e+00 +3.4514e+00 +5.0672e-01 -3.9088e+00 +1.8351e+00 +4.2301e-02 +7.8346e-01 -1.7417e+00 -1.0247e+00 +1.7166e+00
3322 +5.107088111e+03 +5.107088111e+03 +4.560588111e+03 +4.560588111e+03 +2.9771e-01 -2.1330e+00 -1.2163e+00 -3.5320e+00 +3.2352e-01 +1.2695e+00 +1.6314e+00 +3.6078e+00 -2.7205e+00 +6.1322e-01 +2.3495e+00 +3.4514e+00 +5.0672e-01 -1.9127e+00 +1.8351e+00 +4.2301e-02 +1.6403e+00 -1.7417e+00 -1.0247e+00 +1.7166e+00
13809 +3.462466228e+03 +3.462466228e+03 +2.915966228e+03 +2.915966228e+03 +2.8989e+00 -2.1330e+00 -1.2163e+00 -3.5320e+00 +3.2352e-01 +1.2695e+00 -3.9416e-01 +3.6078e+00 -2.7205e+00 +1.1120e-01 +7.5836e-02 +3.4514e+00 +5.0672e-01 -1.6612e+00 +1.4221e+00 +4.2301e-02 +1.6403e+00 -1.7417e+00 -1.0247e+00 +2.7362e+00
30260 +2.148357269e+03 +2.148357269e+03 +1.601857269e+03 +1.601857269e+03 +2.8989e+00 +4.5951e-01 -1.2163e+00 +6.3068e-01 +1.3270e+00 +1.2695e+00 -3.9416e-01 +3.5819e+00 -1.8245e-01 +1.1120e-01 +6.0964e-01 +3.4514e+00 -6.2881e-01 -2.2968e+00 +1.4221e+00 +4.2301e-02 +9.4630e-01 -1.7417e+00 -1.0247e+00 +1.4162e+00
52613 +1.160470575e+03 +1.160470575e+03 +6.139705753e+02 +6.139705753e+02 +2.8989e+00 +3.4030e+00 -1.2163e+00 +6.3068e-01 +2.7170e+00 -6.2124e-01 +1.1921e+00 +1.8821e+00 -2.8207e+00 +1.1120e-01 +6.0964e-01 +3.3425e+00 -6.2881e-01 -2.2968e+00 +1.4221e+00 -2.3499e+00 +1.8714e+00 -1.7417e+00 -1.0247e+00 +1.4162e+00
