% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.333851763e+04 +6.333851763e+04 +6.279201763e+04 +6.279201763e+04 +6.7192e-01 +3.8893e+00 -2.0184e+00 +8.5476e-01 -7.0691e-01 +9.0859e-02 -3.2540e+00 -3.0583e+00 -7.7723e-02 +3.5808e+00 +3.8984e+00 -2.9560e+00 +2.9601e+00 +2.6531e+00 +3.6810e+00 -1.7843e+00 +3.7976e+00 +2.7947e+00 -3.2130e+00 -5.3108e-01
5 +3.609681668e+04 +3.609681668e+04 +3.555031668e+04 +3.555031668e+04 -3.9508e+00 -2.8959e+00 -2.2730e+00 +1.3225e-01 -2.7854e+00 -1.3760e+00 +3.3768e+00 -7.9538e-01 +3.8895e+00 -6.3477e-01 +9.5728e-01 +1.6126e+00 +3.6720e+00 -1.6513e+00 +6.6685e-01 +3.0971e-01 +8.1172e-01 -1.5774e+00 -3.0535e+00 +1.7984e+00
63 +2.052833668e+04 +2.052833668e+04 +1.998183668e+04 +1.998183668e+04 -3.5316e+00 +1.2959e+00 +3.3210e+00 -1.4664e+00 -2.1436e+00 +2.0869e+00 +1.9707e+00 -1.6710e+00 +2.5225e+00 +1.0980e+00 +5.4168e-01 -1.2738e+00 +2.1539e+00 -2.2286e+00 +4.0292e-01 -6.7004e-01 +1.5163e+00 -8.2343e-01 -1.9444e+00 +5.9262e-01
98 +5.852760452e+03 +5.852760452e+03 +5.306260452e+03 +5.306260452e+03 +2.9931e+00 +1.9272e+00 -2.7713e+00 +1.5055e+00 +3.6733e+00 -1.3678e+00 +1.2474e+00 +2.2455e+00 -3.5497e-01 +1.8360e+00 -1.2084e+00 +7.5186e-01 -3.3491e-01 -1.3935e+00 +1.8474e+00 -1.1066e+00 -2.3230e-01 -2.7217e+00 -1.8993e+00 +2.8178e+00
3150 +3.351911972e+03 +3.351911972e+03 +2.805411972e+03 +2.805411972e+03 +2.5107e+00 +3.3634e+00 +2.5954e+00 -1.9981e+00 -2.4746e+00 -2.6670e+00 +2.8506e-01 +3.3173e-01 +5.1213e-01 +1.2673e+00 +5.2296e-01 +3.8203e+00 +1.3498e+00 -9.6696e-01 +8.2005e-01 -2.3111e-01 +4.7724e-01 -7.6625e-01 -1.8744e+00 +1.3639e+00
24982 +1.382435958e+03 +1.382435958e+03 +8.359359584e+02 +8.359359584e+02 +2.5107e+00 +3.0963e+00 +2.1163e+00 -1.7619e-01 -2.4746e+00 -2.2250e+00 +2.8506e-01 +7.1530e-01 +5.1213e-01 +1.2673e+00 +5.2296e-01 +1.9881e+00 +5.2772e-01 -1.0730e+00 +1.7468e+00 -7.8240e-01 +2.2547e+00 -7.6625e-01 -1.8744e+00 +1.3639e+00
26879 +5.152257954e+02 +5.152257954e+02 -3.127420461e+01 -3.127420461e+01 +2.5107e+00 +3.0963e+00 +2.1163e+00 -2.8416e+00 -2.4746e+00 -2.2250e+00 +2.8506e-01 +7.1530e-01 +5.1213e-01 +1.2673e+00 +5.2296e-01 +1.9881e+00 +5.2772e-01 -1.0730e+00 +1.7468e+00 -7.8240e-01 +2.2547e+00 -7.6625e-01 -1.8744e+00 +1.3639e+00
62948 +1.012889071e+02 +1.012889071e+02 -4.452110929e+02 -4.452110929e+02 +2.5107e+00 +3.0963e+00 +2.1163e+00 -2.8416e+00 -1.4157e+00 -2.2250e+00 +2.8506e-01 +7.1530e-01 -2.3082e+00 +1.2673e+00 +2.0614e-01 +4.1083e-01 +5.2772e-01 -1.0730e+00 +1.7468e+00 -7.8240e-01 +2.2547e+00 -7.6625e-01 -2.4918e+00 +1.3639e+00
75121 +4.683676507e+01 +4.683676507e+01 -4.996632349e+02 -4.996632349e+02 -8.4212e-01 +3.0963e+00 +5.5177e-01 -2.8416e+00 -1.4452e+00 -2.2250e+00 +2.8506e-01 +7.1530e-01 -2.3082e+00 +1.2673e+00 +2.0614e-01 +4.1083e-01 +5.2772e-01 -1.0730e+00 +1.7468e+00 -7.8240e-01 +2.2547e+00 -7.6625e-01 -2.4918e+00 +1.3639e+00
77535 +2.003140523e+01 +2.003140523e+01 -5.264685948e+02 -5.264685948e+02 +7.6266e-01 +3.0963e+00 +5.5177e-01 -1.2246e+00 -1.4452e+00 -2.2250e+00 +2.8506e-01 +7.1530e-01 -2.3082e+00 +1.2673e+00 +2.0614e-01 +4.1083e-01 +5.2772e-01 -1.0730e+00 +1.7468e+00 -7.8240e-01 +2.2547e+00 -7.6625e-01 -2.4918e+00 +1.3639e+00
101733 +3.786771060e+00 +3.786771060e+00 -5.427132289e+02 -5.427132289e+02 +7.6266e-01 +3.0963e+00 -1.7758e+00 -1.2246e+00 +2.0375e+00 -2.2250e+00 -5.1919e-01 +7.1530e-01 -2.3082e+00 +2.2559e+00 +6.8585e-01 +4.1083e-01 +2.3644e+00 -1.0730e+00 +1.7468e+00 -1.8135e+00 +2.2547e+00 -7.6625e-01 -2.4918e+00 +1.3639e+00
202111 +2.429078428e+00 +2.429078428e+00 -5.440709216e+02 -5.440709216e+02 +1.4826e+00 +3.0963e+00 +1.8712e+00 -1.2246e+00 +4.4858e-01 -1.3338e+00 -1.5933e+00 +2.0514e-01 -1.5098e+00 +2.2559e+00 +2.1408e+00 +8.6383e-01 +2.3644e+00 -3.8915e-01 +1.7468e+00 -1.5596e+00 +2.2547e+00 -7.6625e-01 -2.4918e+00 +1.3639e+00
