% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.900950937e+04 +5.900950937e+04 +5.846300937e+04 +5.846300937e+04 -9.7911e-01 -4.7781e-02 -1.0614e+00 -1.2144e+00 -2.1472e+00 +2.0785e+00 -3.1672e+00 -5.6499e-01 +1.9755e+00 -2.2043e+00 +2.8651e+00 -1.3204e+00 +3.5556e+00 -2.9828e+00 -3.1187e+00 -2.0511e+00 +2.8963e+00 +2.0361e+00 -2.3005e+00 -1.7188e-01
44 +3.059312865e+04 +3.059312865e+04 +3.004662865e+04 +3.004662865e+04 -7.2973e-01 +3.1836e+00 +9.1268e-01 +3.2515e+00 +1.5645e+00 -1.1621e+00 +1.2055e+00 +1.2698e+00 +5.3061e-01 +3.2198e+00 +1.7242e+00 +3.9050e-02 +8.5813e-01 -1.0784e+00 +3.1572e+00 -1.6627e-01 -2.0140e+00 -8.9679e-01 -2.8988e+00 -4.6562e-01
78 +1.102685229e+04 +1.102685229e+04 +1.048035229e+04 +1.048035229e+04 -2.5636e+00 +4.1337e-01 +2.3366e+00 +5.7688e-01 -2.5834e+00 -1.2988e+00 +1.0134e+00 +2.4114e+00 +4.5534e-01 -8.6414e-01 +3.8058e+00 -1.0082e+00 +1.8790e+00 -3.2203e+00 +2.8692e+00 -1.8329e-02 +1.6208e+00 -1.0842e-01 -3.6884e+00 +1.1873e+00
641 +6.932853040e+03 +6.932853040e+03 +6.386353040e+03 +6.386353040e+03 -5.0312e-02 +1.4846e+00 -9.2183e-01 +1.2670e+00 +6.3510e-01 +2.0190e+00 -3.3080e+00 +4.8934e-01 -2.0226e+00 +1.2753e+00 +3.9024e+00 -1.4184e+00 +3.5981e-01 -2.5554e+00 +2.8427e+00 -7.0548e-01 +2.9168e+00 -2.4526e+00 -5.1849e-02 +1.3476e+00
1435 +6.083828273e+03 +6.083828273e+03 +5.537328273e+03 +5.537328273e+03 +1.2298e+00 -8.6062e-01 +1.4765e+00 -1.4582e+00 -9.3500e-01 +9.0704e-01 -3.7584e-01 -3.9940e-01 -1.8644e+00 +2.9579e+00 +2.7511e+00 -9.7660e-01 -9.4319e-02 -1.0301e+00 -3.6991e-01 -2.0220e+00 +2.4926e+00 +3.4899e-01 -2.2198e+00 +2.3254e-01
9079 +3.692310647e+03 +3.692310647e+03 +3.145810647e+03 +3.145810647e+03 +1.6725e+00 +2.3942e+00 +3.3818e-02 -2.7599e+00 +2.5856e+00 -2.3528e+00 -1.9130e+00 +1.2109e-01 -1.1385e-01 +3.7558e+00 -2.1552e-01 +4.0991e-01 +6.4256e-01 -3.3541e+00 +2.1508e+00 -8.6669e-01 +1.7449e-01 -7.0577e-01 -4.6228e-01 +2.0635e+00
39056 +1.613490330e+03 +1.613490330e+03 +1.066990330e+03 +1.066990330e+03 +2.6653e+00 -6.7838e-01 +2.4595e+00 -8.5865e-01 +2.5856e+00 -1.6150e-01 +1.3261e+00 +3.5259e+00 -1.1385e-01 +8.2025e-01 +7.1867e-01 +3.1491e+00 +6.4256e-01 -2.5988e-01 +2.6678e+00 -8.6669e-01 +1.7449e-01 -8.7733e-01 -2.4386e+00 +2.0635e+00
45143 +1.274503100e+03 +1.274503100e+03 +7.280030997e+02 +7.280030997e+02 +2.6653e+00 +3.0029e+00 +2.4595e+00 -8.5865e-01 +2.5856e+00 -1.6150e-01 +1.3261e+00 +3.5259e+00 -2.1638e+00 +8.2025e-01 +7.1867e-01 +5.8077e-01 +2.0841e+00 -2.5988e-01 +2.6678e+00 -8.6669e-01 +1.7449e-01 -8.7733e-01 -2.4386e+00 +2.0635e+00
88707 +6.587222855e+02 +6.587222855e+02 +1.122222855e+02 +1.122222855e+02 -5.2044e-01 +3.0029e+00 -6.9046e-01 -8.5865e-01 +2.5856e+00 -2.3261e-01 +1.3261e+00 +2.8989e+00 -4.8735e-01 -8.7877e-02 +7.1867e-01 +5.8077e-01 +1.3986e+00 -2.5988e-01 +2.6678e+00 -1.6891e+00 +1.7449e-01 -8.7733e-01 -2.3684e+00 +2.0635e+00
109534 +5.202681950e+02 +5.202681950e+02 -2.623180500e+01 -2.623180500e+01 -5.2044e-01 +2.7625e+00 -6.9046e-01 -8.5865e-01 +2.5856e+00 -2.3261e-01 +1.3261e+00 +2.8989e+00 -4.8735e-01 -8.7877e-02 +7.1867e-01 +1.7167e+00 +1.3986e+00 -2.5988e-01 +2.6678e+00 -2.2493e+00 +1.7449e-01 -8.7733e-01 -2.3684e+00 +2.0635e+00
