% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.368809122e+05 +1.368809122e+05 +1.363344122e+05 +1.363344122e+05
30 +9.207799379e+04 +9.207799379e+04 +9.153149379e+04 +9.153149379e+04
335 +6.085155105e+04 +6.085155105e+04 +6.030505105e+04 +6.030505105e+04
4524 +3.798908388e+04 +3.798908388e+04 +3.744258388e+04 +3.744258388e+04
16061 +2.501102775e+04 +2.501102775e+04 +2.446452775e+04 +2.446452775e+04
31259 +1.482654329e+04 +1.482654329e+04 +1.428004329e+04 +1.428004329e+04
96616 +8.188568445e+03 +8.188568445e+03 +7.642068445e+03 +7.642068445e+03
110774 +5.449007036e+03 +5.449007036e+03 +4.902507036e+03 +4.902507036e+03
180465 +3.843946844e+03 +3.843946844e+03 +3.297446844e+03 +3.297446844e+03
243579 +2.343486083e+03 +2.343486083e+03 +1.796986083e+03 +1.796986083e+03
329581 +1.107270009e+03 +1.107270009e+03 +5.607700087e+02 +5.607700087e+02
