% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.643368975e+04 +7.643368975e+04 +7.588718975e+04 +7.588718975e+04 -1.4295e+00 -2.9167e+00 -3.8282e+00 -1.1510e+00 +1.7252e+00 -3.8554e+00 +2.8087e-01 -1.2360e+00 -2.8764e+00 -6.6652e-01 -4.9218e-01 +2.4284e-01 +2.4897e+00 -1.5628e+00 -1.1612e+00 +2.3430e+00 +2.9985e+00 -8.9824e-01 -1.8920e+00 -2.2594e+00
16 +4.574424739e+04 +4.574424739e+04 +4.519774739e+04 +4.519774739e+04 -3.0420e+00 -6.6065e-02 -2.5053e+00 -2.9772e+00 +2.5431e+00 -2.3510e+00 +3.9823e+00 +3.0007e+00 -4.7856e-01 +1.3978e+00 +2.2660e-01 +6.7310e-01 +1.6793e+00 -2.4417e+00 +1.6839e+00 -1.4483e+00 +4.7205e-01 +2.5842e+00 -3.9144e+00 +1.7744e-01
18 +2.890696163e+04 +2.890696163e+04 +2.836046163e+04 +2.836046163e+04 -3.7992e+00 -2.0630e+00 -3.6872e+00 +2.2802e+00 +1.9313e+00 +1.0907e+00 -2.0291e+00 -2.2412e+00 +2.0093e+00 +1.9916e+00 +3.1717e+00 -6.2430e-01 +1.5742e+00 -1.6857e-01 +9.7498e-01 -3.7650e+00 -7.9790e-01 -3.1383e+00 -1.3536e+00 -6.0159e-01
232 +1.801150212e+04 +1.801150212e+04 +1.746500212e+04 +1.746500212e+04 +2.5628e+00 +2.0783e+00 +3.1380e+00 +6.7354e-01 +2.7019e+00 -9.9154e-01 +1.9078e+00 +1.9984e+00 -3.2354e+00 +1.5893e+00 +3.1391e+00 +1.9589e+00 +1.1242e-01 +8.2035e-01 +3.3372e+00 -3.5592e+00 +3.1354e+00 -1.9750e+00 -9.5888e-02 +9.1977e-01
483 +8.654167996e+03 +8.654167996e+03 +8.107667996e+03 +8.107667996e+03 -1.3983e+00 +6.8431e-01 +1.1010e+00 -4.8970e-01 +3.8956e-01 +2.0205e+00 -5.3506e-01 +3.6699e+00 +1.6052e+00 +1.1746e+00 +6.8179e-02 +9.8634e-01 +1.1652e+00 -3.0619e+00 -9.0123e-02 -9.6616e-01 +2.8760e+00 -2.7671e+00 -8.9109e-01 +3.5536e+00
1293 +2.844736064e+03 +2.844736064e+03 +2.298236064e+03 +2.298236064e+03 +8.5055e-02 -8.3486e-01 +3.6340e-01 -3.1348e+00 -3.8177e-02 -8.2525e-01 -2.1427e+00 +1.7830e+00 +1.3609e+00 -1.0289e+00 +3.4545e-02 +6.5588e-01 +2.0543e+00 -1.1553e+00 +1.9256e+00 -2.3358e+00 +2.0436e+00 -1.9726e+00 -1.4809e+00 +1.3178e+00
3672 +1.357691433e+03 +1.357691433e+03 +8.111914332e+02 +8.111914332e+02 +8.5055e-02 -8.3486e-01 +3.6893e+00 -3.1348e+00 -3.8177e-02 -8.2525e-01 -2.1427e+00 +1.7830e+00 +1.3609e+00 +1.3126e+00 +3.4545e-02 +6.5588e-01 +2.0543e+00 -1.1553e+00 +1.9256e+00 -2.3358e+00 +2.0436e+00 -1.9726e+00 -1.4809e+00 +1.3178e+00
7297 +8.427616149e+02 +8.427616149e+02 +2.962616149e+02 +2.962616149e+02 +8.5055e-02 -8.3486e-01 +1.3646e+00 -3.1348e+00 +7.4221e-01 -8.2525e-01 -2.1427e+00 +3.1091e+00 +1.3609e+00 +1.3126e+00 +3.4545e-02 +6.5588e-01 +2.0543e+00 -1.1553e+00 +1.9256e+00 -2.3358e+00 +2.0436e+00 -1.9726e+00 -1.4809e+00 +1.3178e+00
8330 +3.374104691e+02 +3.374104691e+02 -2.090895309e+02 -2.090895309e+02 +8.5055e-02 -8.3486e-01 +1.3646e+00 -3.1348e+00 +7.4221e-01 -8.2525e-01 -2.1427e+00 +2.7869e+00 -2.2177e+00 +1.0244e+00 +3.4545e-02 +6.5588e-01 +2.0543e+00 +5.0856e-03 +1.9256e+00 -2.3358e+00 +2.0436e+00 -1.9726e+00 -1.4809e+00 +1.3178e+00
14516 +1.838239057e+02 +1.838239057e+02 -3.626760943e+02 -3.626760943e+02 +8.5055e-02 -8.3486e-01 +1.3646e+00 -2.3719e+00 +7.4221e-01 -8.2525e-01 -2.1427e+00 +2.7869e+00 -2.2177e+00 +2.1203e+00 +3.4545e-02 +6.5588e-01 +2.0543e+00 +5.0856e-03 +1.9256e+00 -2.3358e+00 +2.0436e+00 -1.9726e+00 -1.4809e+00 +1.3178e+00
19951 +6.779051335e+00 +6.779051335e+00 -5.397209487e+02 -5.397209487e+02 +8.5055e-02 -8.3486e-01 +1.3646e+00 -2.3719e+00 +7.4221e-01 -8.2525e-01 -2.1427e+00 -8.5435e-01 -2.2177e+00 +2.1203e+00 +3.4545e-02 +6.5588e-01 +2.0543e+00 +5.0856e-03 +1.9256e+00 -2.3358e+00 +2.0436e+00 -1.9726e+00 -1.4809e+00 +1.3178e+00
46272 +4.534423840e+00 +4.534423840e+00 -5.419655762e+02 -5.419655762e+02 +8.5055e-02 -8.3486e-01 +1.3646e+00 -2.3719e+00 +7.4221e-01 -2.4891e+00 -2.1427e+00 -8.5435e-01 -2.2177e+00 +2.1203e+00 +3.4545e-02 +1.2330e+00 +2.0543e+00 +5.0856e-03 +1.9256e+00 -6.9901e-01 +2.0436e+00 -1.9726e+00 -1.4809e+00 +1.3178e+00
77399 +3.303037747e+00 +3.303037747e+00 -5.431969623e+02 -5.431969623e+02 +8.5055e-02 -8.3486e-01 +1.3821e+00 -2.3719e+00 +7.4221e-01 -2.4891e+00 -2.1427e+00 -8.5435e-01 -2.2177e+00 +2.1203e+00 +1.5663e+00 +8.6225e-01 +2.0543e+00 -1.9557e+00 +1.9256e+00 -6.9901e-01 +2.0436e+00 -1.9726e+00 -1.4809e+00 +1.3178e+00
339367 +2.442584070e+00 +2.442584070e+00 -5.440574159e+02 -5.440574159e+02 +8.5055e-02 -8.3486e-01 +9.6631e-01 -2.3719e+00 +1.1317e+00 -2.3118e+00 -2.0366e+00 -8.5435e-01 -2.2177e+00 +2.1035e+00 +1.5663e+00 +1.7879e+00 +2.0543e+00 -1.2716e+00 +1.9256e+00 -6.9901e-01 +2.0436e+00 -1.9726e+00 -9.0934e-01 +1.3178e+00
