% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.476085586e+05 +1.476085586e+05 +1.470620586e+05 +1.470620586e+05 -1.3598e-01 +3.5667e+00 +3.4240e+00 +2.2258e+00 +2.5159e+00 +2.4988e-01 -3.5410e-01 -1.3093e+00 +1.8626e+00 -1.9324e-02 +2.6072e+00 +3.6703e+00 -1.4265e+00 +3.0837e+00 +2.4553e+00 +1.7197e+00 -3.0174e-01 +2.7120e+00 -3.8850e+00 -3.1392e+00
3 +3.396396431e+04 +3.396396431e+04 +3.341746431e+04 +3.341746431e+04 +1.3922e+00 +3.7009e+00 -2.5326e+00 +2.3222e+00 +1.2690e+00 +2.1202e+00 -9.9630e-01 -2.5434e+00 -3.9476e+00 -1.0299e+00 +8.1249e-01 -1.1620e+00 -7.7599e-02 -1.8866e+00 +1.9635e+00 -1.9685e+00 -2.3684e+00 -1.3844e+00 -1.8153e-01 +4.1866e-01
147 +1.846033225e+04 +1.846033225e+04 +1.791383225e+04 +1.791383225e+04 +3.1819e+00 +2.4679e+00 -3.5621e+00 -2.8471e+00 +2.9134e+00 -4.5829e-02 -2.5124e+00 +7.7328e-01 +2.7607e-01 +3.3531e+00 -9.4791e-01 -9.8064e-01 +6.5676e-01 +6.6238e-02 +1.8488e+00 +1.0877e+00 +1.3977e+00 -3.1763e+00 -1.2825e+00 -3.9165e-01
400 +1.448077799e+04 +1.448077799e+04 +1.393427799e+04 +1.393427799e+04 +2.2644e+00 -1.1614e+00 -1.0719e+00 -2.7857e+00 -2.5946e-01 -5.0020e-01 -3.5545e+00 +2.7289e+00 +2.3209e-01 +3.0284e+00 +7.4816e-01 +1.4058e+00 +3.1720e+00 -1.2417e+00 +2.7108e+00 -1.2974e+00 +3.0103e+00 -9.5855e-01 -3.0978e+00 -1.2200e+00
3571 +3.880417204e+03 +3.880417204e+03 +3.333917204e+03 +3.333917204e+03 +1.3427e+00 +3.3376e+00 +2.1226e+00 -4.4257e-01 +3.4394e+00 -6.4228e-01 -4.0774e-01 +9.7980e-01 +8.3350e-01 +2.5009e+00 +3.3661e+00 -1.8178e-01 +3.7369e+00 -1.7238e+00 +1.2769e-01 -2.0698e+00 +2.3707e+00 -2.3266e-01 -1.1127e+00 +2.7460e+00
18438 +1.679517678e+03 +1.679517678e+03 +1.133017678e+03 +1.133017678e+03 +1.3427e+00 +3.3376e+00 +2.1226e+00 -4.4257e-01 +2.9049e-01 -6.4228e-01 -2.7025e+00 +9.7980e-01 +8.3350e-01 +1.6531e+00 +3.3661e+00 -1.8178e-01 +3.7968e-01 -1.7238e+00 +1.2769e-01 -2.0698e+00 +2.3707e+00 -4.8731e-01 -1.1127e+00 +2.7460e+00
29338 +1.534342122e+03 +1.534342122e+03 +9.878421225e+02 +9.878421225e+02 +1.3427e+00 +3.3376e+00 -3.0331e-02 -4.4257e-01 +2.9049e-01 +8.3355e-01 -2.7025e+00 +9.7980e-01 +8.3350e-01 +1.6531e+00 +3.3661e+00 -1.8178e-01 +3.7968e-01 -1.0330e+00 +1.2769e-01 -2.0698e+00 +2.3707e+00 -2.1301e+00 -1.1127e+00 +2.4963e+00
32555 +5.957975886e+02 +5.957975886e+02 +4.929758860e+01 +4.929758860e+01 +1.3427e+00 +3.3376e+00 -3.0331e-02 -4.4257e-01 +2.9049e-01 +8.3355e-01 -2.7025e+00 +9.7980e-01 +8.3350e-01 +6.3940e-01 +2.9107e+00 -1.8178e-01 +3.7968e-01 -1.5822e+00 +1.2769e-01 -2.0698e+00 +2.3707e+00 -4.8731e-01 -1.1127e+00 +2.7460e+00
66219 +3.920669202e+02 +3.920669202e+02 -1.544330798e+02 -1.544330798e+02 +1.3427e+00 +2.8267e+00 -9.1111e-01 -1.7111e+00 +2.9049e-01 +8.3355e-01 -2.7025e+00 +9.7980e-01 -2.0438e+00 +6.3940e-01 +2.9107e+00 -1.8178e-01 +1.2169e+00 -3.8861e-01 +2.3989e+00 -2.0698e+00 +2.3707e+00 -4.8731e-01 -1.1127e+00 +2.7460e+00
180837 +1.300324540e+02 +1.300324540e+02 -4.164675460e+02 -4.164675460e+02 +1.9668e+00 +1.0666e-01 +1.6634e-01 +2.9045e-01 -3.1190e-01 -1.5169e+00 +1.4087e-01 +7.1983e-01 +6.3826e-02 +2.4972e-01 +4.4669e-01 +2.9905e+00 +9.5749e-02 -2.7626e+00 +6.5113e-01 -2.0698e+00 +2.0802e+00 -3.9428e-01 -1.0186e+00 +1.5708e+00
