% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.876185286e+05 +2.876185286e+05 +2.870720286e+05 +2.870720286e+05
2 +2.106051648e+05 +2.106051648e+05 +2.100586648e+05 +2.100586648e+05
3 +1.313272207e+05 +1.313272207e+05 +1.307807207e+05 +1.307807207e+05
14 +5.125938759e+04 +5.125938759e+04 +5.071288759e+04 +5.071288759e+04
12591 +3.959867774e+04 +3.959867774e+04 +3.905217774e+04 +3.905217774e+04
29567 +2.075806442e+04 +2.075806442e+04 +2.021156442e+04 +2.021156442e+04
48842 +1.536580465e+04 +1.536580465e+04 +1.481930465e+04 +1.481930465e+04
78254 +8.573580035e+03 +8.573580035e+03 +8.027080035e+03 +8.027080035e+03
123782 +3.865594341e+03 +3.865594341e+03 +3.319094341e+03 +3.319094341e+03
250300 +2.293510548e+03 +2.293510548e+03 +1.747010548e+03 +1.747010548e+03
