% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.272302980e+05 +2.272302980e+05 +2.266837980e+05 +2.266837980e+05 -3.9527e+00 +1.5780e+00 +7.7110e-01 -3.7638e+00 -1.2334e+00 -3.9076e+00 -2.0949e+00 -3.5070e+00 -2.2868e+00 +3.0303e+00 +3.1961e+00 +3.3553e+00 -2.8610e+00 +1.4686e+00 -1.6937e+00 +1.0662e+00 -3.5931e+00 +1.0587e+00 -3.0602e+00 -3.8091e+00
3 +1.077683322e+05 +1.077683322e+05 +1.072218322e+05 +1.072218322e+05 +3.7980e+00 -7.8132e-01 +1.3114e+00 +3.1355e+00 -3.4387e+00 -3.3764e+00 +9.9005e-01 -3.4391e+00 -9.6390e-01 +9.9442e-01 +8.6054e-01 -1.6753e+00 +2.2700e+00 +1.8400e+00 -3.9752e+00 -2.1070e+00 -1.0056e+00 +4.2347e-01 -6.0975e-01 -2.0980e-01
4 +7.968072520e+04 +7.968072520e+04 +7.913422520e+04 +7.913422520e+04 -2.3055e+00 -1.4719e+00 -1.8237e+00 +1.5495e+00 -9.1790e-01 -1.1609e+00 +2.9755e-01 -3.1697e+00 -1.6155e+00 -2.8723e+00 +1.0825e+00 +1.9321e+00 +3.3303e-01 -1.1495e+00 +2.1346e+00 -6.6665e-01 -1.8846e-01 +3.1825e+00 -5.6353e-01 +2.7121e+00
28 +3.425630507e+04 +3.425630507e+04 +3.370980507e+04 +3.370980507e+04 -2.1829e+00 +2.4849e+00 -3.8256e+00 +6.0410e-01 -3.5958e+00 +2.5040e+00 -2.6473e-02 +3.3328e+00 -3.5050e+00 +2.4836e+00 +2.0639e+00 -1.1690e+00 +1.1375e+00 -1.4349e+00 +2.5107e+00 -3.0387e+00 -1.4775e+00 -1.9817e+00 -2.2697e+00 -9.3317e-01
113 +1.355144352e+04 +1.355144352e+04 +1.300494352e+04 +1.300494352e+04 -4.5309e-01 -8.3843e-02 -2.0464e+00 +1.7155e-01 -2.1673e+00 -7.0218e-01 +1.1235e+00 +3.2410e+00 -3.3145e+00 -2.1593e+00 -1.2319e+00 +8.1845e-01 +1.3765e+00 +1.0129e+00 +2.4279e+00 +4.8906e-02 +1.9095e+00 -2.4931e+00 -1.8574e+00 +2.7278e+00
359 +4.565437695e+03 +4.565437695e+03 +4.018937695e+03 +4.018937695e+03 +1.8993e+00 -1.5933e+00 +1.8651e+00 -1.6346e+00 -2.0536e+00 -2.4019e+00 -2.1960e+00 +2.6240e+00 -1.4883e+00 -7.3826e-01 +1.3396e+00 +2.1007e+00 -1.4515e-01 -6.6391e-01 +1.7034e-01 -1.2693e+00 -1.9425e-01 -1.4603e+00 -3.1993e-02 +8.1338e-01
6755 +2.918851780e+03 +2.918851780e+03 +2.372351780e+03 +2.372351780e+03 +1.8993e+00 -1.5933e+00 +1.8651e+00 -1.6346e+00 -2.0536e+00 -2.4019e+00 -2.1960e+00 +3.1429e+00 -1.4883e+00 -7.3826e-01 +1.3396e+00 +2.3126e+00 -1.4515e-01 -6.6391e-01 +1.7034e-01 -1.2693e+00 -1.9425e-01 -1.4603e+00 -1.9801e+00 +8.1338e-01
10236 +1.586075468e+03 +1.586075468e+03 +1.039575468e+03 +1.039575468e+03 +1.8993e+00 +2.6336e+00 +1.8651e+00 -1.6346e+00 -2.0536e+00 -2.4019e+00 -5.1163e-01 +3.1429e+00 -1.4883e+00 -7.3826e-01 +1.3396e+00 +2.3126e+00 -1.4515e-01 -6.6391e-01 +1.7034e-01 -2.1639e+00 -1.9425e-01 -1.4603e+00 -1.9801e+00 +8.1338e-01
13431 +1.053298402e+03 +1.053298402e+03 +5.067984022e+02 +5.067984022e+02 +1.8993e+00 +2.6336e+00 +1.8651e+00 -1.6346e+00 -1.3232e+00 -2.8279e+00 -5.1163e-01 +3.1429e+00 -8.3361e-01 -7.9595e-01 +2.5954e+00 +2.3126e+00 -1.4515e-01 -6.6391e-01 +5.0318e-01 -2.5726e+00 -1.9425e-01 -1.9808e+00 -1.9801e+00 +8.1338e-01
24791 +9.509330147e+02 +9.509330147e+02 +4.044330147e+02 +4.044330147e+02 +1.8993e+00 -5.7783e-01 +1.8651e+00 -1.5677e+00 -1.3232e+00 -4.0090e+00 -5.1163e-01 -1.9829e-01 -8.3361e-01 +6.0056e-01 +1.9514e+00 +2.3126e+00 -1.4515e-01 -6.6391e-01 +5.0318e-01 -2.5726e+00 -1.9425e-01 -1.9808e+00 -1.9801e+00 +8.1338e-01
