% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.460702547e+04 +8.460702547e+04 +8.406052547e+04 +8.406052547e+04 +9.2794e-01 +3.4847e+00 -2.0340e+00 +1.3967e+00 -3.5020e+00 -1.8962e+00 -3.4704e+00 -9.5144e-01 +2.0307e+00 -2.7301e+00 +1.3485e+00 +2.8154e+00 -1.9149e+00 -2.7124e+00 -1.4671e+00 -2.6220e+00 +2.1519e+00 +2.8052e+00 -2.1212e+00 -1.5302e+00
13 +4.565787170e+04 +4.565787170e+04 +4.511137170e+04 +4.511137170e+04 +2.3495e+00 -2.3838e+00 +5.6741e-01 -1.2800e+00 -3.6697e-01 +1.3688e+00 +1.5779e+00 +2.8063e+00 -1.9905e+00 -6.8270e-01 -7.9824e-01 -2.9973e+00 +3.4708e+00 -7.8700e-01 +3.6248e+00 -2.5631e+00 +3.2223e+00 +1.3242e+00 -3.1104e+00 +3.5172e+00
51 +3.237372570e+04 +3.237372570e+04 +3.182722570e+04 +3.182722570e+04 +1.2441e+00 +2.1216e+00 +3.8777e+00 +1.2322e+00 +1.3590e-01 +1.2029e+00 -2.1859e+00 +1.7172e+00 -9.6520e-01 -1.3454e+00 +1.6458e+00 +2.4754e+00 +3.1396e+00 +2.8085e+00 -4.7461e-01 -9.6149e-01 -3.0645e-01 -1.1465e+00 -2.9702e+00 -6.8046e-01
110 +1.144259609e+04 +1.144259609e+04 +1.089609609e+04 +1.089609609e+04 +2.6951e+00 +1.9950e+00 -2.1287e+00 +2.1752e+00 +2.3210e+00 +2.4723e-01 -2.5021e+00 +1.8693e+00 -1.2978e+00 +2.9586e-01 +1.2278e+00 +2.1911e+00 +6.5040e-01 +3.3050e-01 +3.7048e+00 -1.4080e+00 +3.8739e+00 -7.1916e-01 -4.4488e-01 +3.1754e+00
736 +3.300120160e+03 +3.300120160e+03 +2.753620160e+03 +2.753620160e+03 +1.0451e+00 +1.7000e-01 -9.3918e-01 +2.8929e+00 -6.7730e-01 +7.3407e-01 +4.4013e-01 +2.2791e+00 -3.0414e+00 +1.6435e+00 +1.4252e+00 +1.3632e-01 +2.6073e+00 -1.4885e+00 +2.8952e+00 -6.0408e-01 +1.1304e+00 -2.2073e+00 -2.2149e+00 +1.5031e+00
7623 +1.640530119e+03 +1.640530119e+03 +1.094030119e+03 +1.094030119e+03 +1.0451e+00 +1.7000e-01 +3.0733e+00 +2.8929e+00 -6.7730e-01 +7.3407e-01 +4.4013e-01 +2.1933e+00 -3.0414e+00 +1.6435e+00 +1.4252e+00 +1.3632e-01 +2.6073e+00 -1.4885e+00 +2.8952e+00 -6.0408e-01 +1.1304e+00 -2.2073e+00 -2.2149e+00 +1.5031e+00
9614 +1.164733382e+03 +1.164733382e+03 +6.182333821e+02 +6.182333821e+02 +1.0451e+00 +1.7000e-01 +3.0733e+00 +2.8929e+00 -6.7730e-01 +7.3407e-01 +4.4013e-01 +2.1933e+00 -3.0414e+00 +1.6435e+00 +1.4252e+00 +1.3632e-01 +2.6073e+00 -1.4885e+00 +2.0438e+00 -6.0408e-01 +1.1304e+00 -2.2073e+00 -2.2149e+00 +1.5031e+00
12929 +9.331868096e+01 +9.331868096e+01 -4.531813190e+02 -4.531813190e+02 +1.0451e+00 +1.7000e-01 +3.0733e+00 +1.6922e+00 +7.1522e-01 +7.3407e-01 +4.4013e-01 -5.5777e-01 -3.0414e+00 +8.2504e-01 +1.4252e+00 +1.3632e-01 +2.6073e+00 -1.4885e+00 +2.0438e+00 -6.0408e-01 +1.1304e+00 -2.2073e+00 -2.2149e+00 +1.5031e+00
52606 +1.436080069e+01 +1.436080069e+01 -5.321391993e+02 -5.321391993e+02 +1.1244e+00 +1.7000e-01 +2.0686e+00 +1.2044e+00 +7.1522e-01 -8.3353e-01 -2.9853e-01 -5.5777e-01 -3.0414e+00 +8.2504e-01 +4.8999e-01 +1.3632e-01 +2.6073e+00 +5.3565e-02 +2.0438e+00 -6.0408e-01 +1.1304e+00 -2.2073e+00 -2.2149e+00 +9.0316e-01
95882 +3.586013978e+00 +3.586013978e+00 -5.429139860e+02 -5.429139860e+02 +1.6606e-01 +8.0333e-01 +2.0686e+00 +1.2044e+00 +3.0411e+00 -9.5429e-01 -2.9853e-01 +8.3098e-01 -5.9972e-01 +8.2504e-01 +4.8999e-01 +1.3632e-01 +2.6073e+00 +5.3565e-02 +2.0438e+00 -6.0408e-01 +1.1304e+00 -1.0098e+00 -2.2149e+00 +9.0316e-01
248369 +2.455086462e+00 +2.455086462e+00 -5.440449135e+02 -5.440449135e+02 +1.6606e-01 +8.0333e-01 +7.3032e-02 +1.2044e+00 +3.0411e+00 -1.7435e+00 -2.9853e-01 +1.3773e+00 -5.9972e-01 +8.2504e-01 +4.8999e-01 +1.3632e-01 +2.6073e+00 -1.2602e+00 +2.2848e+00 -6.0408e-01 +1.1304e+00 -1.0098e+00 -1.4956e+00 +2.2828e+00
