% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.665014326e+04 +8.665014326e+04 +8.610364326e+04 +8.610364326e+04 +3.1426e+00 +3.7028e+00 -2.3868e+00 +3.2287e+00 +8.6970e-01 -3.4053e+00 -3.4118e+00 +4.5808e-01 +1.4520e+00 -3.2905e+00 +3.6675e+00 +1.2988e+00 +2.2066e+00 -2.7245e+00 +3.6836e+00 +3.7739e+00 +2.2818e+00 +2.1270e+00 -2.2128e+00 -5.2277e-01
2 +3.388148342e+04 +3.388148342e+04 +3.333498342e+04 +3.333498342e+04 +2.3839e+00 -1.1775e+00 +2.9768e+00 +2.2569e+00 -1.9978e+00 +2.1381e+00 -2.0856e+00 -3.6229e-01 +2.6573e+00 +2.9605e+00 -1.3367e+00 +2.5355e+00 -2.9248e+00 -2.8599e+00 +3.0252e+00 +3.2695e-01 -5.7889e-01 -2.6700e+00 -2.1788e+00 +2.6579e+00
185 +1.078694553e+04 +1.078694553e+04 +1.024044553e+04 +1.024044553e+04 -1.4476e+00 +1.4744e+00 +1.9439e+00 +3.2313e+00 -3.6890e-01 +4.6527e-01 -1.7008e+00 -4.4398e-01 -2.0614e+00 -1.4075e+00 +1.1295e+00 +2.8563e-01 +3.2390e-01 -2.2585e+00 +2.2447e+00 +9.5120e-02 +3.4334e-01 -2.0387e+00 -2.1935e+00 +3.5684e+00
6387 +8.903839140e+03 +8.903839140e+03 +8.357339140e+03 +8.357339140e+03 +1.0958e+00 -3.0679e+00 +3.6110e+00 -1.4859e+00 +1.9574e+00 +1.0733e+00 -2.9678e+00 -1.9940e+00 -4.2974e+00 -2.0602e+00 -8.4471e-01 -7.6337e-02 +1.0213e+00 -1.5663e+00 +1.6340e+00 -2.0324e+00 +3.8471e-01 -3.2394e+00 +6.4106e-02 +2.9969e+00
8734 +3.252848567e+03 +3.252848567e+03 +2.706348567e+03 +2.706348567e+03 -1.4476e+00 -1.3604e+00 +1.9439e+00 +3.2313e+00 -3.6890e-01 +4.6527e-01 -1.6403e+00 -4.4398e-01 -2.3226e+00 -1.4075e+00 +1.1295e+00 +2.8563e-01 +3.2390e-01 -2.2585e+00 +2.2447e+00 +9.5120e-02 +3.4334e-01 -2.0387e+00 -2.1935e+00 +1.3499e+00
19968 +2.365888812e+03 +2.365888812e+03 +1.819388812e+03 +1.819388812e+03 -1.4476e+00 +3.1109e+00 +1.9439e+00 -9.2559e-01 -3.6890e-01 -6.1167e-01 -1.6403e+00 -4.4398e-01 -1.5668e+00 -1.4075e+00 +1.1295e+00 +2.8563e-01 +2.1398e+00 -2.2585e+00 +2.2447e+00 +9.5120e-02 +3.4334e-01 -2.0387e+00 -2.1935e+00 +1.3499e+00
31793 +1.220271916e+03 +1.220271916e+03 +6.737719162e+02 +6.737719162e+02 -1.4476e+00 +3.1109e+00 +1.9439e+00 -1.7029e-01 +1.9857e+00 -6.1167e-01 -1.6403e+00 +1.0780e+00 -1.5668e+00 +2.6186e+00 +8.7857e-01 +2.8563e-01 +3.0578e+00 -2.2585e+00 +2.2447e+00 +9.5120e-02 +4.4248e-01 -2.0387e+00 -2.1935e+00 +1.3499e+00
33587 +7.548925712e+02 +7.548925712e+02 +2.083925712e+02 +2.083925712e+02 -1.4476e+00 +3.1109e+00 +1.9439e+00 +2.1854e+00 +2.3745e+00 -6.1167e-01 -1.6403e+00 +1.0780e+00 -1.5668e+00 +2.6186e+00 +8.7857e-01 +2.8563e-01 +3.0578e+00 -2.2585e+00 +2.2447e+00 +9.5120e-02 +1.3320e+00 -2.0387e+00 -2.1935e+00 +1.3499e+00
40639 +6.161576131e+02 +6.161576131e+02 +6.965761305e+01 +6.965761305e+01 -1.4476e+00 +3.1109e+00 +1.9439e+00 -9.4765e-01 +2.3745e+00 -6.1167e-01 -1.6403e+00 +1.0780e+00 -1.5668e+00 +2.6186e+00 +8.7857e-01 +2.8563e-01 +3.0578e+00 -2.2585e+00 +2.2447e+00 +9.5120e-02 +1.3320e+00 -2.0387e+00 -2.1935e+00 +1.3499e+00
66258 +3.955145641e+02 +3.955145641e+02 -1.509854359e+02 -1.509854359e+02 +1.0916e+00 +3.1109e+00 +1.9439e+00 -8.9475e-01 +4.9913e-01 -9.9180e-01 -1.3221e+00 +1.0780e+00 -1.5668e+00 +2.6186e+00 +8.7857e-01 +1.5638e-01 +2.9669e+00 -2.2585e+00 +2.2447e+00 +9.5120e-02 +1.3568e+00 -2.0387e+00 -2.1935e+00 +1.3499e+00
76824 +8.955933372e+01 +8.955933372e+01 -4.569406663e+02 -4.569406663e+02 +1.0916e+00 +3.1109e+00 +1.9439e+00 -8.9475e-01 +4.9913e-01 -9.9180e-01 -1.3221e+00 +1.0780e+00 -1.5668e+00 +2.6186e+00 +8.7857e-01 +1.5638e-01 +2.9669e+00 -1.4961e+00 +2.2447e+00 -2.5776e-01 +1.3568e+00 -2.0387e+00 -2.1935e+00 +1.3499e+00
82732 +6.252277533e+01 +6.252277533e+01 -4.839772247e+02 -4.839772247e+02 +1.0916e+00 +2.2381e+00 +1.9439e+00 -8.9475e-01 +4.9913e-01 -9.9180e-01 -1.3221e+00 +1.0780e+00 -3.1019e-01 +2.6186e+00 +8.7857e-01 +1.5638e-01 +2.9669e+00 -1.4961e+00 +2.2447e+00 -2.5776e-01 +1.3568e+00 -2.0387e+00 -2.1935e+00 +1.3499e+00
