% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.693865334e+05 +1.693865334e+05 +1.688400334e+05 +1.688400334e+05 +3.2949e+00 +2.9399e+00 -2.9098e+00 +3.3135e+00 -2.6487e+00 +9.4235e-01 +6.7082e-01 -2.4861e+00 -3.9887e+00 +1.7595e+00 -1.2744e+00 -1.3413e+00 -3.5517e+00 +1.0913e+00 -3.0297e+00 -2.1435e+00 -2.3660e+00 +2.1068e+00 -3.7249e+00 +3.0311e+00
3 +1.293461720e+05 +1.293461720e+05 +1.287996720e+05 +1.287996720e+05 -5.7525e-03 +3.2557e+00 -6.3894e-01 +1.4904e+00 -1.3661e+00 +3.1595e+00 +3.9470e+00 +3.4797e+00 +2.1551e+00 +2.9988e+00 -1.4167e-01 -6.2824e-01 -1.2375e+00 +7.3397e-02 +2.5843e+00 +2.6394e+00 -2.3115e+00 -1.8099e+00 +1.3015e+00 -1.0393e+00
4 +6.323982979e+04 +6.323982979e+04 +6.269332979e+04 +6.269332979e+04 -2.2188e+00 +3.4356e+00 -2.6392e+00 +3.7830e+00 +1.0057e+00 +1.3642e-01 -2.9970e+00 -4.9904e-01 -3.8346e-01 +2.1532e+00 +2.9108e+00 +6.8864e-01 +3.4223e+00 +2.1618e+00 +8.3894e-01 -6.3197e-01 -1.0023e+00 -1.6596e+00 +1.8496e+00 -4.5865e-01
11 +4.461425226e+04 +4.461425226e+04 +4.406775226e+04 +4.406775226e+04 -2.1472e-01 -1.5225e+00 -1.7285e+00 -1.0888e+00 -3.0179e-01 -3.2588e+00 +1.1771e+00 -2.7462e+00 -1.3661e+00 +3.7822e+00 -3.5032e+00 +1.0500e+00 +3.0677e+00 -2.1524e+00 -3.1859e+00 -8.1882e-01 +2.2339e+00 -1.1569e+00 -1.8214e+00 +2.6397e+00
75 +3.537500273e+04 +3.537500273e+04 +3.482850273e+04 +3.482850273e+04 -2.4841e+00 -1.8492e+00 -6.2071e-01 -3.9016e+00 -3.2714e+00 -2.1076e+00 -4.6918e-01 -8.2199e-01 -1.1028e-01 -1.5738e+00 +4.2776e-01 +2.4168e+00 +1.9167e+00 +2.6731e+00 +3.2737e+00 -3.8242e+00 +5.9791e-01 +7.4408e-03 -3.7884e+00 -5.2544e-01
85 +2.250574134e+04 +2.250574134e+04 +2.195924134e+04 +2.195924134e+04 -3.7380e+00 +9.2695e-01 +3.0856e+00 +2.6988e+00 +5.3632e-01 -1.3117e+00 +2.3241e+00 -3.9694e-01 +3.0278e-01 -2.2754e+00 +3.9075e+00 -2.6971e-01 +2.5489e+00 +7.0390e-01 -1.0789e+00 -2.5216e+00 -4.6325e-01 -2.9100e+00 -2.9012e+00 +1.3506e+00
1633 +1.033584908e+04 +1.033584908e+04 +9.789349082e+03 +9.789349082e+03 -2.2494e+00 -1.2832e-01 -2.6161e+00 -2.2800e+00 -1.2029e+00 -6.5250e-01 -3.2602e+00 -1.2098e+00 -2.1122e+00 -2.3649e+00 +2.2847e+00 +5.8036e-01 +1.7438e+00 -1.3988e+00 +3.9114e+00 -2.4054e+00 +1.5602e+00 -1.9427e+00 -9.8402e-01 +1.8752e+00
4214 +5.608545914e+03 +5.608545914e+03 +5.062045914e+03 +5.062045914e+03 +2.0161e+00 +3.8770e+00 +2.5304e+00 +1.7000e+00 +3.7414e+00 -1.4217e+00 -3.0877e+00 -1.8922e+00 -1.0036e+00 +3.6646e+00 -7.4137e-01 -7.5925e-01 +4.5276e-01 -4.7289e-01 +3.2805e+00 -7.1452e-01 +5.4980e-01 -1.4560e+00 -1.6419e+00 +2.5254e+00
9132 +2.853661631e+03 +2.853661631e+03 +2.307161631e+03 +2.307161631e+03 -2.0051e+00 +3.6745e+00 +7.8801e-01 -1.7518e+00 +2.3371e+00 +3.0284e+00 -3.1795e+00 +1.5098e+00 -4.5345e-01 +1.9885e+00 +6.9109e-01 +2.0533e+00 +1.5793e+00 -5.2757e-01 +2.9224e+00 -9.5132e-01 +1.3401e+00 -1.1951e+00 -6.8686e-01 +1.5752e+00
10494 +2.483375814e+03 +2.483375814e+03 +1.936875814e+03 +1.936875814e+03 -2.0051e+00 +3.6745e+00 -4.4963e-01 -1.7518e+00 +2.9354e+00 +3.0284e+00 -3.1795e+00 +1.1856e+00 -4.5345e-01 +1.9885e+00 +4.1234e-01 +2.0533e+00 +1.5793e+00 -5.2757e-01 +1.7985e+00 -9.5132e-01 +1.3401e+00 -1.1951e+00 -6.8686e-01 +1.5752e+00
