% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.542886911e+04 +6.542886911e+04 +6.488236911e+04 +6.488236911e+04 +8.5886e-01 +2.6603e+00 +1.6525e-01 -1.2714e+00 +2.4405e+00 +1.6575e+00 -6.9244e-01 +2.3064e-02 -1.8347e+00 +1.1157e+00 +1.4823e-01 +1.7628e+00 +6.0036e-02 -1.7576e+00 +8.5605e-01 +8.9782e-01 +1.5897e+00 -3.0735e+00 +2.8994e+00 -4.4364e-01
12 +5.954392791e+04 +5.954392791e+04 +5.899742791e+04 +5.899742791e+04 -4.6406e-01 -3.6963e+00 -1.0166e+00 +9.9721e-02 +2.8527e+00 +3.9695e+00 +3.8126e+00 -1.6856e+00 +3.5874e+00 +5.0697e-01 -2.5837e+00 +1.6391e+00 -8.6562e-01 -2.1337e+00 +3.0569e+00 +1.6403e+00 +2.5569e+00 -1.5714e+00 -8.7529e-01 +8.8977e-01
15 +3.654124972e+04 +3.654124972e+04 +3.599474972e+04 +3.599474972e+04 +1.8600e+00 -1.7206e+00 -1.5081e+00 +1.1010e+00 -1.3911e+00 -1.0237e+00 +1.7953e+00 -1.9534e+00 +2.5885e-01 +7.5390e-01 +1.5938e+00 -3.7160e+00 +6.9048e-01 -3.2761e+00 +2.2441e+00 -2.0508e+00 +2.4541e+00 -2.6962e+00 -3.6761e+00 +1.8761e+00
64 +1.998225330e+04 +1.998225330e+04 +1.943575330e+04 +1.943575330e+04 -3.5147e+00 +3.9991e+00 +3.3649e+00 +7.3009e-01 +2.2105e+00 +2.1560e-01 +3.8584e-01 +1.7168e+00 +4.8158e-01 +2.5248e+00 -3.4007e+00 +1.4131e+00 -9.0537e-01 -2.4112e+00 -1.0218e+00 -3.7525e+00 +4.8573e-01 -4.8862e-01 -2.4552e+00 +5.3281e-01
126 +1.499780948e+04 +1.499780948e+04 +1.445130948e+04 +1.445130948e+04 +9.1712e-01 -2.5684e+00 -3.0914e+00 +2.6322e+00 -1.3492e+00 -1.2861e+00 -1.0113e+00 +1.7413e+00 -2.1474e+00 +3.3768e+00 +2.3016e+00 +1.1954e+00 -1.7226e+00 -2.1646e+00 +1.2205e+00 -1.2974e+00 +3.1021e+00 -1.4428e+00 -1.5417e+00 +8.0183e-01
613 +7.964149482e+03 +7.964149482e+03 +7.417649482e+03 +7.417649482e+03 -2.1060e+00 -2.2111e+00 +2.1995e+00 +1.7058e+00 -1.3082e+00 +4.2030e-01 +2.2641e+00 +3.8156e-01 -1.5206e+00 +2.8631e-01 -3.9480e-01 +1.4425e+00 +2.3950e+00 -3.4995e+00 +1.9095e+00 -2.8137e+00 +2.4020e+00 -2.4891e+00 -1.0218e+00 +2.7356e+00
2583 +4.525581089e+03 +4.525581089e+03 +3.979081089e+03 +3.979081089e+03 -1.0682e+00 +2.8371e+00 +1.4576e+00 -3.1781e-02 -2.4748e+00 -1.6295e+00 -2.2586e+00 -3.1592e-01 -2.8736e+00 -1.0364e+00 +3.9602e+00 -1.7346e-01 +7.6816e-01 +2.9178e-01 +6.9080e-01 -2.7213e+00 -3.0022e-01 -2.0960e+00 -2.6124e+00 +5.4227e-01
9976 +3.804305656e+03 +3.804305656e+03 +3.257805656e+03 +3.257805656e+03 -1.0682e+00 +2.8371e+00 +1.4576e+00 -2.0423e+00 -2.4748e+00 -1.6295e+00 -2.2586e+00 -3.1592e-01 -2.8736e+00 -1.2575e+00 +3.9602e+00 -1.7346e-01 +7.6816e-01 +2.9178e-01 +6.9080e-01 -2.7213e+00 -3.0022e-01 -2.0960e+00 -2.6124e+00 +5.4227e-01
37521 +2.410796323e+03 +2.410796323e+03 +1.864296323e+03 +1.864296323e+03 -1.3030e+00 +2.8371e+00 +1.6586e+00 +1.5328e+00 -1.3848e+00 -1.0923e+00 +5.0491e-01 -7.8835e-01 -2.8736e+00 +1.9783e-01 +3.0317e+00 -1.7346e-01 +7.6816e-01 +2.9178e-01 +8.8073e-01 -2.7213e+00 +7.0341e-01 -2.0960e+00 -7.2512e-01 +5.4227e-01
41622 +1.573919769e+03 +1.573919769e+03 +1.027419769e+03 +1.027419769e+03 -1.3030e+00 +2.8371e+00 +1.4608e+00 +1.5328e+00 -1.3848e+00 -1.0923e+00 +5.0491e-01 -7.8835e-01 -5.0403e-01 +1.9783e-01 +3.0317e+00 -1.7346e-01 +2.9012e+00 -2.0672e-01 +8.8073e-01 -2.5124e+00 +7.0341e-01 -2.0960e+00 -7.2512e-01 +5.4227e-01
