% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.630472223e+04 +8.630472223e+04 +8.575822223e+04 +8.575822223e+04 -3.3664e+00 +7.4103e-01 -5.0832e-01 +2.6752e+00 +1.0458e+00 -2.2199e+00 +9.3368e-01 -1.7283e+00 +2.2221e+00 +2.6312e+00 -1.5741e+00 -3.9076e+00 +1.4973e+00 -2.2269e+00 +4.6301e-01 +1.2399e+00 +6.2352e-01 -3.9890e+00 -3.6937e+00 -1.6139e+00
2 +4.991828673e+04 +4.991828673e+04 +4.937178673e+04 +4.937178673e+04 -1.4846e+00 -1.5580e-01 -3.9190e+00 -2.9105e+00 +1.6881e+00 +3.5511e+00 -2.9303e+00 -1.2886e+00 -7.6048e-02 +1.5280e+00 +8.1400e-01 -3.9871e+00 +1.9565e+00 +7.3065e-01 +1.8449e+00 +1.9427e+00 +3.5456e+00 -1.5777e+00 -1.6889e-01 +2.9429e-01
68 +2.628567175e+04 +2.628567175e+04 +2.573917175e+04 +2.573917175e+04 -3.7494e+00 +2.3720e+00 -2.0017e+00 -1.0113e+00 +2.9812e+00 +2.4417e-01 +1.8468e+00 +1.7464e-01 -3.7034e+00 -3.2310e+00 +7.3961e-01 +1.6324e+00 -1.1376e+00 -3.2568e-01 +2.1687e+00 -2.3584e+00 +2.8237e+00 -2.7217e+00 -8.6288e-01 -7.6837e-01
147 +1.867435817e+04 +1.867435817e+04 +1.812785817e+04 +1.812785817e+04 +2.9448e+00 +1.7847e+00 +1.9715e+00 +7.1063e-01 -6.7071e-01 +2.2284e+00 -1.8548e+00 +1.5618e+00 -2.1365e+00 +2.2346e+00 +1.6057e+00 +3.7093e-02 +2.2538e+00 -3.8386e-01 +3.0283e+00 -5.7181e-01 +1.0206e+00 +4.8096e-01 +6.2104e-01 +1.8532e+00
259 +8.940934401e+03 +8.940934401e+03 +8.394434401e+03 +8.394434401e+03 +4.5876e-01 +1.8294e+00 -2.1823e+00 -2.9545e+00 -7.8391e-01 -5.9539e-01 -3.2467e+00 -2.4883e+00 -8.9652e-01 +2.3185e+00 +7.8330e-01 +3.5219e-01 +2.2855e+00 -1.6701e+00 -1.4697e-01 -7.6825e-01 +2.2709e+00 -2.3465e+00 -3.5143e+00 +2.1934e+00
2725 +3.958200867e+03 +3.958200867e+03 +3.411700867e+03 +3.411700867e+03 +3.5152e-01 -4.7764e-01 -1.6640e+00 -3.8555e+00 +2.3821e-01 -2.2752e+00 -2.7803e+00 +3.0756e+00 +2.1805e-01 +3.5625e+00 +2.9646e+00 +1.7358e+00 +3.0817e+00 -2.0952e+00 +1.1830e+00 -2.5649e+00 +5.7180e-01 -2.6299e+00 -2.3240e+00 +1.9126e+00
32361 +2.655222376e+02 +2.655222376e+02 -2.809777624e+02 -2.809777624e+02 -1.4578e+00 +1.2623e+00 +2.0693e+00 +1.3154e+00 +1.4988e+00 -1.7738e+00 +5.7432e-01 +2.6107e+00 +9.3046e-02 +4.6384e-01 +1.6907e+00 +2.8228e+00 +1.1275e+00 -2.5148e+00 +1.5601e+00 -2.4426e+00 +2.7327e-01 -1.3528e+00 -2.0269e+00 +9.6244e-01
61317 +1.440877322e+01 +1.440877322e+01 -5.320912268e+02 -5.320912268e+02 -1.4578e+00 +1.2623e+00 +2.0693e+00 +8.1502e-01 +1.4988e+00 -1.7738e+00 +5.7432e-01 +2.6107e+00 +9.3046e-02 +4.6384e-01 +1.6907e+00 -7.2307e-02 +1.1275e+00 -2.5148e+00 +1.6454e+00 -2.4426e+00 +2.7327e-01 -1.3528e+00 -2.0269e+00 +9.6244e-01
100511 +3.440753504e+00 +3.440753504e+00 -5.430592465e+02 -5.430592465e+02 -3.2810e-01 +1.2623e+00 +2.0693e+00 +8.1502e-01 +1.0263e+00 -1.7510e+00 +1.9854e-01 +2.6107e+00 -7.7133e-01 +4.6384e-01 +2.4145e+00 -7.2307e-02 +1.1275e+00 -2.5148e+00 +4.7575e-01 -2.4426e+00 +2.7327e-01 -1.3528e+00 -2.0269e+00 +9.6244e-01
238663 +2.493526278e+00 +2.493526278e+00 -5.440064737e+02 -5.440064737e+02 -9.9267e-01 +2.5173e+00 -5.4309e-01 -2.6443e+00 -8.6455e-01 -1.7510e+00 +2.2791e-01 +2.6107e+00 -7.7133e-01 +4.6384e-01 +1.5223e+00 +1.7122e+00 +6.6251e-02 -2.5148e+00 +4.7575e-01 -2.4426e+00 +1.9527e+00 -1.3528e+00 -2.2639e+00 +9.6244e-01
