% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.369989266e+05 +3.369989266e+05 +3.364524266e+05 +3.364524266e+05
11 +1.403323603e+05 +1.403323603e+05 +1.397858603e+05 +1.397858603e+05
13 +7.273661465e+04 +7.273661465e+04 +7.219011465e+04 +7.219011465e+04
88 +4.830400693e+04 +4.830400693e+04 +4.775750693e+04 +4.775750693e+04
10654 +2.876588126e+04 +2.876588126e+04 +2.821938126e+04 +2.821938126e+04
16192 +2.302763533e+04 +2.302763533e+04 +2.248113533e+04 +2.248113533e+04
68597 +1.579904303e+04 +1.579904303e+04 +1.525254303e+04 +1.525254303e+04
135727 +9.937101706e+03 +9.937101706e+03 +9.390601706e+03 +9.390601706e+03
180775 +5.435842353e+03 +5.435842353e+03 +4.889342353e+03 +4.889342353e+03
222873 +2.443807938e+03 +2.443807938e+03 +1.897307938e+03 +1.897307938e+03
240108 +1.383589663e+03 +1.383589663e+03 +8.370896628e+02 +8.370896628e+02
336122 +7.101085714e+02 +7.101085714e+02 +1.636085714e+02 +1.636085714e+02
