% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.859760786e+05 +1.859760786e+05 +1.854295786e+05 +1.854295786e+05 +2.3694e+00 -5.7766e-01 -2.2714e+00 +1.2610e+00 +1.5507e-01 -2.8366e+00 -2.6591e+00 +1.4249e+00 -9.3121e-01 -3.1345e+00 +8.5128e-01 +8.8805e-02 +3.6233e+00 +1.4484e+00 -1.6996e+00 +3.3767e+00 -3.6368e+00 +7.3617e-01 -2.0732e+00 +3.0017e+00
2 +1.099788347e+05 +1.099788347e+05 +1.094323347e+05 +1.094323347e+05 -2.5803e+00 +3.1734e+00 -2.1626e+00 +7.0056e-01 -2.0351e+00 -2.3181e+00 -3.9919e+00 -4.0074e-01 +8.1306e-01 -2.1543e+00 +1.0137e+00 -2.4971e+00 +3.2935e+00 -3.7269e+00 -2.3775e+00 +2.0894e-02 +6.4967e-01 -1.7060e+00 +3.4738e+00 +5.4493e-01
8 +7.888970871e+04 +7.888970871e+04 +7.834320871e+04 +7.834320871e+04 -3.5091e+00 -1.1215e+00 -3.4931e+00 +4.3959e-01 +2.5187e+00 -6.5170e-01 -1.7865e+00 -5.0078e-01 +2.0567e+00 -8.2532e-01 -2.1892e+00 +2.5784e-01 -2.3600e+00 +7.5650e-01 -6.1587e-01 +4.7564e-01 -1.7964e+00 -1.5043e-01 +6.5149e-02 +3.0686e+00
17 +1.521854926e+04 +1.521854926e+04 +1.467204926e+04 +1.467204926e+04 -1.3007e+00 +3.9746e+00 -6.5825e-01 +2.6040e+00 +2.8129e-01 +2.2812e-01 -1.0043e+00 -7.5913e-01 +2.1236e+00 -1.0106e+00 +3.7388e+00 -2.5010e+00 +3.5340e+00 -9.4416e-01 +9.3283e-01 -1.3069e+00 +1.6433e+00 -2.2025e+00 -1.2989e+00 +8.2488e-01
7241 +5.697672118e+03 +5.697672118e+03 +5.151172118e+03 +5.151172118e+03 +6.8216e-01 -9.1737e-01 +5.4931e-01 -8.7909e-01 -4.8261e-01 -2.9645e-01 -7.8604e-01 +2.5656e-01 -3.3505e-02 +2.3053e-02 +1.9070e+00 +3.5009e+00 +1.4252e+00 -2.5065e+00 +7.4287e-01 -1.7090e+00 -5.9393e-01 -1.2788e+00 -1.6208e+00 +2.7476e+00
8401 +3.713192425e+03 +3.713192425e+03 +3.166692425e+03 +3.166692425e+03 +6.8216e-01 -9.1737e-01 +5.4931e-01 -8.7909e-01 -4.8261e-01 -2.9645e-01 -7.8604e-01 +2.5656e-01 -3.3505e-02 +2.3053e-02 +1.9070e+00 +7.1038e-02 +1.4252e+00 -2.5065e+00 +7.4287e-01 -1.7090e+00 -5.9393e-01 -1.2788e+00 -1.6208e+00 +2.7476e+00
11631 +6.749101355e+02 +6.749101355e+02 +1.284101355e+02 +1.284101355e+02 +6.8216e-01 -9.1737e-01 +5.4931e-01 -8.7909e-01 -4.8261e-01 -2.9645e-01 -7.8604e-01 +2.5656e-01 -3.3505e-02 +2.3053e-02 +1.9070e+00 +7.1038e-02 +1.7969e+00 -2.5065e+00 +7.4287e-01 -1.7090e+00 +6.8559e-01 -1.2788e+00 -1.6208e+00 +2.7476e+00
34818 +6.064731691e+01 +6.064731691e+01 -4.858526831e+02 -4.858526831e+02 +6.8216e-01 -9.1737e-01 +9.0913e-01 -8.7909e-01 -4.8261e-01 -2.9645e-01 -9.3786e-01 -8.6239e-01 -2.6519e+00 +2.3053e-02 +1.9070e+00 +7.1038e-02 +1.4252e+00 -1.5323e+00 +4.1164e-01 -1.7090e+00 +1.1537e+00 -1.2788e+00 -1.6208e+00 +1.4037e+00
44104 +4.097724771e+00 +4.097724771e+00 -5.424022752e+02 -5.424022752e+02 +6.8216e-01 -9.1737e-01 +9.0913e-01 -8.7909e-01 -4.8261e-01 -2.9645e-01 -9.3786e-01 +2.5656e-01 -2.6519e+00 +2.3053e-02 +1.9070e+00 +1.4650e+00 +1.4252e+00 -1.5323e+00 +4.1164e-01 -1.7090e+00 +1.1537e+00 -1.2788e+00 -1.6208e+00 +1.4037e+00
49905 +3.783611376e+00 +3.783611376e+00 -5.427163886e+02 -5.427163886e+02 +6.8216e-01 +2.0034e+00 +1.5194e+00 -8.7909e-01 -4.8261e-01 -2.9645e-01 -9.3786e-01 +2.5656e-01 -2.6519e+00 +2.3053e-02 +1.9070e+00 +1.4650e+00 +1.4252e+00 -2.2658e+00 +4.1164e-01 -1.7090e+00 +1.1537e+00 -1.2788e+00 -1.6208e+00 +1.4037e+00
209511 +2.422946117e+00 +2.422946117e+00 -5.440770539e+02 -5.440770539e+02 +1.6364e+00 +2.0034e+00 +1.1957e+00 -8.7909e-01 +2.5008e-01 -5.0483e-01 -2.4781e+00 +2.2062e-01 -2.6519e+00 +2.3053e-02 +2.0682e+00 +1.3022e+00 +1.4252e+00 -2.2658e+00 +1.1892e-01 -2.5629e+00 +6.2195e-01 -1.2788e+00 -1.6208e+00 +2.2111e+00
