% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156114861e+05 +1.156114861e+05 +1.150649861e+05 +1.150649861e+05 +3.5225e+00 +2.8402e+00 +1.6010e+00 -2.7590e+00 +8.3372e-01 -5.4728e-01 +2.4147e-01 +2.3535e+00 -1.2372e+00 -9.1095e-01 -2.7389e+00 -2.4377e+00 -2.5477e+00 -3.0674e+00 +2.1299e+00 +3.9096e+00 -3.8546e-01 -1.4955e+00 -3.5131e-02 +3.8280e+00
7 +4.435976007e+04 +4.435976007e+04 +4.381326007e+04 +4.381326007e+04 +1.1813e+00 +2.3729e+00 +1.7763e+00 -1.5186e+00 +2.1709e+00 -9.8847e-01 -1.6439e+00 +4.5907e-01 +2.6463e+00 +6.7245e-01 +2.5724e+00 +6.6061e-01 +2.2959e+00 -2.8292e+00 -2.9118e+00 +1.3508e+00 +1.8856e+00 -1.8227e+00 -2.2287e+00 +1.9509e+00
23 +3.018315380e+04 +3.018315380e+04 +2.963665380e+04 +2.963665380e+04 -3.2066e+00 -1.3570e-01 -3.5643e+00 -2.2020e+00 +1.7746e+00 +4.9239e-01 +2.2635e+00 -2.2277e+00 -2.0579e+00 -3.0337e+00 +3.0007e+00 +3.6019e+00 +1.9372e+00 +5.9066e-01 +4.1180e-01 -1.9096e+00 +3.2043e+00 -2.0522e+00 +1.9052e-01 +3.3339e-01
253 +2.239114573e+04 +2.239114573e+04 +2.184464573e+04 +2.184464573e+04 -2.1295e+00 +1.6948e+00 +1.9887e-02 -3.8002e+00 +1.6287e+00 +3.9985e-01 -2.9814e+00 +3.1563e+00 +1.3237e+00 -1.0648e+00 +7.9607e-01 -6.4086e-01 +2.5566e+00 -8.6239e-01 -2.2425e+00 -1.1125e+00 +3.0306e+00 -1.8183e-01 -2.6243e+00 -5.0638e-02
567 +1.506950737e+04 +1.506950737e+04 +1.452300737e+04 +1.452300737e+04 -7.5501e-01 -3.4617e+00 -2.5954e+00 -2.8014e+00 +2.2860e+00 +3.6208e+00 -1.4138e+00 +2.6961e+00 +3.1305e+00 +6.8551e-01 +1.5566e+00 +1.0104e-01 +2.3072e+00 -1.1831e+00 +3.6173e+00 -1.5838e+00 +1.3992e+00 -9.4413e-01 -1.0107e+00 +1.6895e+00
2120 +9.444462732e+03 +9.444462732e+03 +8.897962732e+03 +8.897962732e+03 -2.7367e+00 +3.5680e+00 -1.8465e+00 +8.3916e-01 -1.9991e+00 -3.7571e+00 -1.8905e+00 +1.4451e+00 +7.7446e-01 +1.9308e+00 +2.1434e+00 -8.7713e-01 -9.7539e-01 -1.7712e+00 -5.8174e-01 -1.2222e+00 +1.6867e+00 -1.0037e+00 -1.3232e+00 +2.9879e+00
10712 +4.139952622e+03 +4.139952622e+03 +3.593452622e+03 +3.593452622e+03 +1.5417e+00 +9.8507e-01 -1.5096e+00 -2.8014e+00 +2.2860e+00 +3.6208e+00 -1.4138e+00 +2.6961e+00 -2.7345e+00 +6.8551e-01 +1.5566e+00 +1.0104e-01 +2.3072e+00 -1.1831e+00 +2.1634e+00 -1.5838e+00 +9.2408e-01 -9.4413e-01 -1.0107e+00 +1.6895e+00
17485 +3.838909385e+03 +3.838909385e+03 +3.292409385e+03 +3.292409385e+03 +1.5417e+00 +9.8507e-01 -1.5096e+00 -2.8014e+00 +2.2860e+00 +3.6208e+00 -1.4138e+00 +2.6961e+00 -1.7183e+00 +6.8551e-01 +1.5566e+00 +9.9842e-01 +2.3072e+00 -1.1831e+00 +2.1634e+00 -1.5838e+00 +9.2408e-01 -9.4413e-01 -1.0107e+00 +1.6895e+00
36506 +1.391545274e+03 +1.391545274e+03 +8.450452739e+02 +8.450452739e+02 +1.5417e+00 +7.0795e-01 -1.5096e+00 -5.8523e-01 -7.9875e-01 -6.4925e-01 -1.4138e+00 +1.1910e+00 -2.8476e-01 +2.7470e+00 -1.0783e+00 +2.6385e+00 -4.3781e-01 +6.5854e-02 +2.1634e+00 -1.5838e+00 +9.2408e-01 -7.8983e-01 -2.2025e+00 +1.6895e+00
40823 +7.393590241e+02 +7.393590241e+02 +1.928590241e+02 +1.928590241e+02 +1.5417e+00 +7.0795e-01 -2.0595e+00 -5.8523e-01 -7.9875e-01 -6.4925e-01 -1.4138e+00 +1.1910e+00 -2.8476e-01 +2.7470e+00 -1.0783e+00 +1.0104e-01 +2.3072e+00 +6.5854e-02 +2.1634e+00 -1.5838e+00 +9.2408e-01 -7.8983e-01 -2.2025e+00 +1.6895e+00
