% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.707928063e+05 +2.707928063e+05 +2.702463063e+05 +2.702463063e+05 -2.1907e+00 -2.8705e+00 -3.0485e+00 +3.8352e+00 -1.2170e+00 -9.8386e-02 +1.7400e+00 -2.6065e+00 +3.6715e+00 -3.3957e+00 -3.5672e+00 -1.0756e+00 -1.6510e-01 -3.1830e+00 -2.0810e+00 +3.7928e+00 -3.2014e-01 -1.1428e-01 +3.8934e+00 +1.4745e+00
2 +6.942193904e+04 +6.942193904e+04 +6.887543904e+04 +6.887543904e+04 -1.5655e+00 +1.1857e+00 -1.3284e+00 +2.0721e+00 -9.4705e-01 -1.8289e-01 +2.4132e-01 -3.9035e-01 +2.0951e+00 +2.6558e+00 -3.4110e+00 +1.6677e+00 +3.9270e+00 -6.9313e-01 -2.6308e-01 +1.1855e+00 -2.0288e+00 -2.0263e+00 -3.6884e+00 +2.5431e+00
18 +5.443981922e+04 +5.443981922e+04 +5.389331922e+04 +5.389331922e+04 +1.5407e+00 -1.2196e+00 -5.8139e-01 -2.9615e+00 -2.8182e+00 -1.4180e+00 -3.7678e+00 +2.8613e+00 -2.9355e+00 -2.8425e+00 -2.7735e+00 +1.6193e+00 -6.8389e-01 +4.5859e-01 +1.8448e+00 -1.9559e+00 +2.1201e+00 -2.6041e-02 -3.2931e+00 -2.0688e+00
99 +3.698935244e+04 +3.698935244e+04 +3.644285244e+04 +3.644285244e+04 +4.3887e-01 +3.1387e+00 +1.8839e+00 +2.8749e+00 -2.1886e+00 +1.0748e+00 -5.7777e-02 +1.1124e+00 -3.1039e+00 +2.1594e+00 -1.7651e+00 +2.0013e+00 +1.7623e+00 -1.1129e+00 +3.8447e+00 -3.2816e+00 +3.8447e+00 -1.1071e+00 -3.7110e+00 +3.0854e+00
109 +1.302078785e+04 +1.302078785e+04 +1.247428785e+04 +1.247428785e+04 +1.6505e+00 +5.8165e-01 +3.5997e-01 -5.6611e-01 -1.5368e+00 +9.1087e-01 +1.7483e-01 +3.6777e-01 +1.4530e+00 +3.9392e+00 +8.1703e-01 -8.0946e-01 +2.2339e+00 -3.0363e+00 -1.1256e+00 -1.6625e+00 +6.6848e-02 -2.0425e+00 -3.4649e+00 -4.6078e-03
3802 +8.110619199e+03 +8.110619199e+03 +7.564119199e+03 +7.564119199e+03 -2.5715e+00 +1.7529e+00 +3.9112e-01 -2.6262e+00 -1.0347e-01 +1.4775e+00 -4.7745e-01 +4.1214e-01 -3.0793e+00 +1.0003e+00 +1.9950e+00 +1.4300e+00 -1.7360e+00 -3.2727e+00 -1.1273e+00 -8.4565e-01 +2.2464e+00 -1.0202e+00 -9.0117e-01 +2.1180e+00
4807 +5.379503629e+03 +5.379503629e+03 +4.833003629e+03 +4.833003629e+03 +2.0465e+00 +1.0753e+00 -2.4435e+00 -1.6443e+00 +3.5119e+00 -3.3492e+00 -3.5228e+00 +2.5104e+00 +6.8123e-01 +3.8450e+00 -2.2739e-01 +1.4276e+00 +2.5359e+00 -5.4004e-01 +2.0085e+00 -8.7600e-01 +1.6167e+00 -4.2294e-01 -1.7069e+00 +2.6327e+00
9941 +3.363335955e+03 +3.363335955e+03 +2.816835955e+03 +2.816835955e+03 +3.0460e+00 +1.0753e+00 -2.2202e+00 -1.8756e+00 -3.4258e+00 +7.2603e-01 +7.2351e-01 +2.5104e+00 +6.8123e-01 +2.9342e+00 -2.2739e-01 +1.4276e+00 +5.6571e-01 -5.4004e-01 +2.0085e+00 -8.7600e-01 +2.1461e+00 -4.2294e-01 -1.7069e+00 +1.9097e+00
10650 +2.340202173e+03 +2.340202173e+03 +1.793702173e+03 +1.793702173e+03 +2.0465e+00 +1.0753e+00 -2.4435e+00 -1.6443e+00 +3.5119e+00 -3.3492e+00 -4.5322e-01 +2.5104e+00 +6.8123e-01 +2.9342e+00 -2.2739e-01 +1.4276e+00 +2.5359e+00 -5.4004e-01 +2.3745e+00 -8.7600e-01 +2.8194e+00 -4.2294e-01 -1.7069e+00 +7.6045e-01
11301 +5.851057521e+02 +5.851057521e+02 +3.860575206e+01 +3.860575206e+01 +2.0465e+00 +1.0753e+00 -2.4435e+00 -1.6443e+00 -1.8206e+00 -3.3492e+00 -4.5322e-01 +2.5104e+00 +6.8123e-01 +2.9342e+00 -2.2739e-01 +1.4276e+00 +2.5359e+00 -5.4004e-01 +2.3745e+00 -8.7600e-01 +2.8194e+00 -4.2294e-01 -1.7069e+00 +7.6045e-01
17366 +1.314177213e+02 +1.314177213e+02 -4.150822787e+02 -4.150822787e+02 +2.0465e+00 +1.0753e+00 -1.2378e+00 -1.6443e+00 -7.1297e-02 -3.3492e+00 -4.5322e-01 +2.5104e+00 +6.8123e-01 +2.9342e+00 -2.2739e-01 +3.2923e-01 +2.5359e+00 -5.4004e-01 +2.3745e+00 -6.5944e-01 +2.6559e+00 -4.2294e-01 -1.7069e+00 +1.5601e+00
119944 +7.901302809e+01 +7.901302809e+01 -4.674869719e+02 -4.674869719e+02 -1.0538e+00 +2.5460e+00 -1.2378e+00 +5.1613e-02 -7.1297e-02 -3.2526e+00 -4.5322e-01 +2.5104e+00 +6.8123e-01 +2.9342e+00 -2.2739e-01 +3.2923e-01 +2.5359e+00 -2.0407e+00 +5.1000e-01 -6.5944e-01 +2.6559e+00 -4.2294e-01 -2.5123e+00 +1.5601e+00
