% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.675079304e+04 +7.675079304e+04 +7.620429304e+04 +7.620429304e+04 -3.5392e+00 -1.8676e+00 +3.8133e-01 +5.8476e-02 +2.6933e+00 +3.2243e-01 +3.5090e+00 +2.4644e+00 -7.3559e-01 -3.0249e+00 -2.0151e+00 -8.9578e-01 -2.3480e+00 -3.2289e-01 -1.3961e+00 +1.0622e+00 +6.1788e-01 -6.4764e-01 -3.9427e+00 +8.7116e-01
18 +4.081840145e+04 +4.081840145e+04 +4.027190145e+04 +4.027190145e+04 +3.2875e+00 -2.6486e+00 -6.0658e-01 -1.9389e+00 +3.3293e+00 +3.4275e-01 +2.6498e+00 -2.7506e-01 -1.2043e+00 +1.8243e+00 +4.8803e-01 -2.9515e+00 +2.9636e+00 +1.3843e+00 +3.6286e-01 -2.8188e+00 +2.2832e+00 -3.9925e+00 +1.2299e+00 +1.9752e+00
29 +3.552722954e+04 +3.552722954e+04 +3.498072954e+04 +3.498072954e+04 -3.8896e+00 +1.6752e+00 +3.1942e-01 +1.0469e+00 +9.6848e-01 +1.0677e+00 -1.3536e+00 +3.4563e-02 +7.0620e-01 -6.3706e-01 +3.0284e+00 +3.6527e+00 +2.2942e+00 +3.8954e+00 +2.2192e+00 -7.2278e-01 +1.8922e+00 -5.0845e-01 -7.3509e-01 +5.4327e-01
107 +2.932630958e+03 +2.932630958e+03 +2.386130958e+03 +2.386130958e+03 +7.8725e-01 +1.4530e+00 -1.7136e+00 -1.3200e+00 -2.2281e+00 -1.5280e-01 -2.7165e+00 +3.0468e+00 -1.0683e+00 +2.0616e+00 +9.6366e-01 +3.6221e+00 +4.5137e-01 -1.2068e+00 +2.2998e+00 +7.8454e-03 +1.4628e+00 -1.8508e+00 -9.2260e-01 +2.5898e+00
7951 +1.236602227e+03 +1.236602227e+03 +6.901022273e+02 +6.901022273e+02 +7.8725e-01 +1.4530e+00 -1.7136e+00 -1.3200e+00 -2.2281e+00 -1.5280e-01 -1.9817e+00 +3.0468e+00 -1.0683e+00 +2.3730e+00 +9.6366e-01 +2.9242e+00 +4.5137e-01 -2.0283e+00 +2.2998e+00 +7.8454e-03 +1.4628e+00 -1.8508e+00 -9.2260e-01 +2.5898e+00
14123 +9.362858824e+02 +9.362858824e+02 +3.897858824e+02 +3.897858824e+02 +7.8725e-01 +1.4530e+00 -1.7136e+00 -1.3200e+00 -2.2281e+00 -1.5280e-01 +9.5168e-01 +3.0468e+00 -1.0683e+00 +2.3730e+00 +9.6366e-01 +2.9242e+00 +4.5137e-01 -2.0283e+00 +2.2998e+00 +7.8454e-03 +1.4628e+00 -1.8508e+00 -9.2260e-01 +2.5898e+00
24846 +3.324178697e+02 +3.324178697e+02 -2.140821303e+02 -2.140821303e+02 +1.3812e+00 +1.4530e+00 -1.7136e+00 -1.3200e+00 +1.5332e+00 +2.6501e-01 +9.5168e-01 +3.0468e+00 -1.0683e+00 +2.3730e+00 +2.7822e-01 +2.9242e+00 +4.5137e-01 -2.0283e+00 +2.2998e+00 +7.8454e-03 +1.4628e+00 -1.8508e+00 -9.2260e-01 +2.5898e+00
33522 +1.512483747e+02 +1.512483747e+02 -3.952516253e+02 -3.952516253e+02 -1.2382e+00 +1.4530e+00 -1.7136e+00 -1.6267e+00 +1.6162e-02 -1.3457e+00 +9.5168e-01 +3.0468e+00 -1.0683e+00 +7.2976e-01 +2.7822e-01 +2.9242e+00 +4.5137e-01 -2.0283e+00 +2.2998e+00 +7.8454e-03 +1.4628e+00 -1.8508e+00 -9.2260e-01 +2.3748e+00
116568 +5.953637530e+01 +5.953637530e+01 -4.869636247e+02 -4.869636247e+02 -2.2615e-01 +1.4530e+00 -1.7136e+00 -1.6267e+00 +1.6162e-02 -4.8386e-01 +9.5168e-01 +1.7129e+00 -1.0683e+00 +7.2976e-01 +2.7822e-01 +1.2017e+00 +2.1954e+00 -2.0283e+00 +2.2998e+00 -1.0840e+00 +1.4628e+00 -1.8508e+00 -9.4400e-01 +2.3748e+00
136467 +3.462524665e+00 +3.462524665e+00 -5.430374753e+02 -5.430374753e+02 -1.9847e-01 +1.4530e+00 -1.7136e+00 -1.6267e+00 +4.9243e-01 -1.6889e+00 +9.5168e-01 +1.7129e+00 -1.0683e+00 +7.2976e-01 +2.7822e-01 +1.2017e+00 +9.8684e-01 -9.9517e-01 +1.9015e+00 -1.5023e+00 +1.4628e+00 -1.8508e+00 -9.4400e-01 +2.3748e+00
