% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.664762819e+04 +7.664762819e+04 +7.610112819e+04 +7.610112819e+04 -8.6090e-01 +2.2399e+00 +3.6407e+00 -3.7810e+00 -8.5679e-03 -2.8598e-01 +9.1297e-01 +9.3159e-01 +2.0680e+00 -4.0899e-01 -9.9295e-01 +1.9220e+00 +4.2701e-01 +2.8971e+00 -1.6651e+00 +1.7610e+00 +5.0701e-01 -2.6319e+00 -1.1216e+00 +3.3922e+00
4 +3.441562832e+04 +3.441562832e+04 +3.386912832e+04 +3.386912832e+04 -3.2079e+00 -4.3407e-01 -2.4069e+00 +2.5783e+00 -2.2304e+00 +2.4652e-01 -1.6340e+00 -8.9997e-01 +2.9169e+00 -6.7046e-01 -1.1122e+00 +1.4506e+00 +3.3562e-01 -2.5696e+00 +2.4909e-01 +1.7644e+00 +2.4057e+00 -4.3476e-01 -1.3486e+00 +2.1621e+00
73 +1.412324164e+04 +1.412324164e+04 +1.357674164e+04 +1.357674164e+04 +5.6232e-01 -2.9812e+00 +3.2721e-01 -2.4683e+00 +2.9677e+00 -1.4778e+00 +2.0188e+00 +3.4745e+00 -1.0678e+00 +1.6952e+00 +2.5651e+00 +3.7609e-01 +2.1782e-01 -1.3691e+00 +5.7216e-01 -9.0126e-01 +3.0017e+00 -2.0550e+00 +1.2213e+00 +2.0445e+00
1143 +9.068913509e+03 +9.068913509e+03 +8.522413509e+03 +8.522413509e+03 +1.3092e+00 +2.6829e+00 +1.0769e+00 -1.5791e+00 -2.1132e-01 -1.5886e+00 -7.5441e-01 -2.2220e+00 +8.7401e-01 +1.0216e+00 +3.0909e+00 +3.4145e+00 +2.4384e+00 -3.9937e-01 +1.0713e+00 +1.9566e-01 +2.5294e+00 -1.2344e+00 -2.7080e+00 +7.8198e-01
5216 +5.907121034e+03 +5.907121034e+03 +5.360621034e+03 +5.360621034e+03 -3.2539e-01 -2.5632e-02 +1.9425e+00 -2.5455e+00 -1.6639e-01 -1.0348e+00 -9.7466e-01 +1.8745e+00 +1.3027e+00 -7.0363e-01 -2.0013e-01 +7.0769e-01 +8.5778e-03 -3.9364e+00 +1.7571e+00 -2.0757e+00 +4.7426e-01 -3.3303e+00 -2.1992e-01 +1.2874e+00
20416 +2.724952275e+03 +2.724952275e+03 +2.178452275e+03 +2.178452275e+03 +3.5945e+00 -9.6738e-04 +3.5112e+00 +1.0111e+00 -1.1342e+00 -6.5724e-01 -3.4269e-01 +3.0710e+00 +1.1522e+00 -2.5074e-01 +1.8981e+00 +2.7411e+00 -9.9731e-01 -3.5216e+00 +5.0268e-01 -2.3889e+00 +2.3398e+00 -2.1760e+00 -6.0259e-01 +2.6557e+00
21233 +2.396108780e+03 +2.396108780e+03 +1.849608780e+03 +1.849608780e+03 +3.5945e+00 -9.6738e-04 +3.5112e+00 +1.0111e+00 -1.1342e+00 -6.5724e-01 -3.4269e-01 +3.0710e+00 -3.9706e-01 -1.9362e-01 +1.8981e+00 +2.7411e+00 -9.9731e-01 -3.5216e+00 +5.0268e-01 -2.3889e+00 +2.3398e+00 -2.1760e+00 -6.0259e-01 +2.6557e+00
33405 +1.140596745e+03 +1.140596745e+03 +5.940967448e+02 +5.940967448e+02 -3.9318e-01 -2.2068e+00 +3.5112e+00 +8.1816e-01 -1.0815e+00 +6.2192e-01 -5.4490e-01 +3.0710e+00 -3.9706e-01 -1.9362e-01 +1.1662e+00 +2.7411e+00 -3.6064e-01 -3.5216e+00 +5.0268e-01 -2.3889e+00 +2.3398e+00 -2.1760e+00 -6.0259e-01 +2.6557e+00
34490 +3.285550342e+02 +3.285550342e+02 -2.179449658e+02 -2.179449658e+02 -3.9318e-01 -2.2068e+00 +3.5112e+00 +8.1816e-01 -1.0815e+00 +6.2192e-01 -5.4490e-01 +3.0710e+00 -3.9706e-01 -1.9362e-01 +1.1662e+00 +2.7411e+00 -3.6064e-01 -8.4234e-01 +5.0268e-01 -2.3889e+00 +9.2736e-01 -2.1760e+00 -6.0259e-01 +2.6557e+00
62951 +2.198715247e+02 +2.198715247e+02 -3.266284753e+02 -3.266284753e+02 -3.9318e-01 -2.2068e+00 +1.3959e+00 +8.1816e-01 -1.0815e+00 -7.7948e-01 -5.4490e-01 +1.0337e+00 -5.3635e-01 -1.9362e-01 +1.1662e+00 +2.7411e+00 -3.6064e-01 -8.4234e-01 +5.0268e-01 -2.3889e+00 +9.2736e-01 -2.1760e+00 -6.0259e-01 +2.6557e+00
75308 +1.158310587e+02 +1.158310587e+02 -4.306689413e+02 -4.306689413e+02 -3.9318e-01 -1.7946e+00 +1.3959e+00 +8.1816e-01 +3.3579e+00 -7.7948e-01 -5.4490e-01 +1.0337e+00 -5.3635e-01 -1.9362e-01 +1.1662e+00 +2.7411e+00 -3.6064e-01 -8.4234e-01 +5.0268e-01 -2.3889e+00 +9.2736e-01 -2.1760e+00 -6.0259e-01 +2.6557e+00
92069 +8.624262108e+01 +8.624262108e+01 -4.602573789e+02 -4.602573789e+02 -3.9318e-01 -9.6738e-04 +1.3959e+00 +8.1816e-01 +2.4746e+00 +1.2836e+00 -5.4490e-01 +1.0337e+00 -5.3635e-01 +1.1874e+00 +1.1662e+00 +2.7411e+00 -3.6064e-01 -8.4234e-01 +5.0268e-01 -6.6087e-01 +9.2736e-01 -2.1760e+00 -6.0259e-01 +2.6557e+00
