% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.516598981e+05 +2.516598981e+05 +2.511133981e+05 +2.511133981e+05
2 +1.537953691e+05 +1.537953691e+05 +1.532488691e+05 +1.532488691e+05
185 +9.529266679e+04 +9.529266679e+04 +9.474616679e+04 +9.474616679e+04
1003 +4.617528970e+04 +4.617528970e+04 +4.562878970e+04 +4.562878970e+04
4114 +2.308982800e+04 +2.308982800e+04 +2.254332800e+04 +2.254332800e+04
6099 +1.449459020e+04 +1.449459020e+04 +1.394809020e+04 +1.394809020e+04
21784 +8.636861827e+03 +8.636861827e+03 +8.090361827e+03 +8.090361827e+03
48532 +6.069801356e+03 +6.069801356e+03 +5.523301356e+03 +5.523301356e+03
100890 +3.929114235e+03 +3.929114235e+03 +3.382614235e+03 +3.382614235e+03
160427 +2.399298863e+03 +2.399298863e+03 +1.852798863e+03 +1.852798863e+03
261281 +1.575208303e+03 +1.575208303e+03 +1.028708303e+03 +1.028708303e+03
