% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.686969466e+05 +2.686969466e+05 +2.681504466e+05 +2.681504466e+05
2 +2.128835524e+05 +2.128835524e+05 +2.123370524e+05 +2.123370524e+05
3 +1.557954737e+05 +1.557954737e+05 +1.552489737e+05 +1.552489737e+05
32 +8.068729998e+04 +8.068729998e+04 +8.014079998e+04 +8.014079998e+04
796 +5.751445294e+04 +5.751445294e+04 +5.696795294e+04 +5.696795294e+04
5542 +3.046204158e+04 +3.046204158e+04 +2.991554158e+04 +2.991554158e+04
21471 +2.361043963e+04 +2.361043963e+04 +2.306393963e+04 +2.306393963e+04
32993 +9.630114081e+03 +9.630114081e+03 +9.083614081e+03 +9.083614081e+03
48959 +5.800820539e+03 +5.800820539e+03 +5.254320539e+03 +5.254320539e+03
63533 +3.882743650e+03 +3.882743650e+03 +3.336243650e+03 +3.336243650e+03
83343 +1.479348846e+03 +1.479348846e+03 +9.328488459e+02 +9.328488459e+02
94484 +7.003612793e+02 +7.003612793e+02 +1.538612793e+02 +1.538612793e+02
97969 +5.315194448e+02 +5.315194448e+02 -1.498055516e+01 -1.498055516e+01
224858 +2.607629481e+02 +2.607629481e+02 -2.857370519e+02 -2.857370519e+02
295405 +5.244193434e+01 +5.244193434e+01 -4.940580657e+02 -4.940580657e+02
