% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.674245441e+04 +3.674245441e+04 +3.619595441e+04 +3.619595441e+04 -1.1306e+00 -5.7048e-01 -8.8977e-01 +2.3156e-01 +1.7852e+00 +5.4753e-01 +3.7348e-01 -2.8522e+00 -1.0754e+00 +3.5173e+00 +3.8015e+00 +3.7015e+00 +3.8230e+00 -4.4866e-01 -1.9555e+00 -2.9082e+00 +1.6808e+00 -1.5839e+00 -2.0291e+00 +6.0459e-01
150 +1.328747401e+04 +1.328747401e+04 +1.274097401e+04 +1.274097401e+04 -2.9352e+00 +1.6466e+00 +1.0799e+00 +3.2313e-01 +2.0214e+00 +4.6761e-01 -3.9393e+00 +2.4969e+00 -6.1322e-01 -2.6364e+00 +3.1247e+00 +2.1704e+00 +3.6790e+00 +1.8210e-01 +3.6334e+00 +1.2607e-01 +7.4959e-01 -2.5157e+00 -2.4068e+00 +2.0148e+00
288 +8.130065170e+03 +8.130065170e+03 +7.583565170e+03 +7.583565170e+03 +2.8912e+00 +6.4575e-02 +2.0561e+00 +1.0849e+00 +2.3806e+00 -7.7756e-01 -1.9998e+00 +2.8185e+00 -3.2783e+00 -1.6847e+00 +3.7791e+00 +4.7965e-01 +3.6037e+00 -2.6734e+00 +2.2842e+00 +8.7314e-01 +1.4872e+00 -1.0304e+00 -1.0881e+00 +1.2331e+00
491 +6.167011815e+03 +6.167011815e+03 +5.620511815e+03 +5.620511815e+03 -3.9522e+00 +1.8760e+00 +2.7569e+00 -3.7853e+00 -2.3017e+00 -1.9817e+00 -2.7972e+00 -7.5232e-01 +1.6671e+00 +5.0640e-01 -6.3389e-01 +1.3501e+00 +2.3063e-01 -9.1958e-01 +1.5074e+00 -1.4768e-01 +2.0347e+00 -6.7133e-01 -6.7875e-01 +1.6336e+00
2661 +3.158244053e+03 +3.158244053e+03 +2.611744053e+03 +2.611744053e+03 +1.8319e+00 +2.7354e+00 +2.4223e+00 -9.9841e-02 -3.2516e-01 -3.4734e+00 -2.9406e+00 -3.8226e-01 -2.9934e+00 +5.1758e-01 +3.4371e+00 -9.2614e-01 +2.5329e+00 -5.0304e-01 +3.2190e+00 -3.9145e-01 +1.8992e+00 -8.4997e-03 -1.7796e+00 +9.9390e-01
6204 +2.340592437e+03 +2.340592437e+03 +1.794092437e+03 +1.794092437e+03 +1.8319e+00 +2.7354e+00 +2.4223e+00 -9.9841e-02 -3.2516e-01 -4.5581e-01 -2.9406e+00 -3.8226e-01 -2.9934e+00 +5.1758e-01 +3.4371e+00 -9.2614e-01 +2.5329e+00 -5.0304e-01 +3.2190e+00 -3.9145e-01 +1.8992e+00 -8.4997e-03 -1.7796e+00 +9.9390e-01
30291 +1.214345247e+03 +1.214345247e+03 +6.678452467e+02 +6.678452467e+02 -5.7208e-01 -2.8703e-01 +2.4223e+00 -9.9841e-02 -3.2516e-01 -2.0092e+00 -2.9406e+00 -3.8226e-01 -2.9934e+00 -3.9883e-01 +3.4371e+00 +1.2141e+00 +2.5329e+00 -5.0304e-01 +3.2190e+00 +4.1211e-02 +1.8992e+00 -6.3567e-01 -1.7796e+00 +9.9390e-01
48317 +9.795294816e+02 +9.795294816e+02 +4.330294816e+02 +4.330294816e+02 -5.7208e-01 -2.8703e-01 +2.4223e+00 -9.9841e-02 -3.2516e-01 -2.0092e+00 +2.7598e-01 -3.8226e-01 -2.9934e+00 -3.9883e-01 +3.4371e+00 +1.2141e+00 +2.5329e+00 -5.0304e-01 +3.2190e+00 +4.1211e-02 +2.6941e+00 -6.3567e-01 -1.7796e+00 +9.9390e-01
84902 +3.544650782e+02 +3.544650782e+02 -1.920349218e+02 -1.920349218e+02 -5.7208e-01 +6.8036e-01 +2.4223e+00 +1.3913e+00 +1.6222e+00 -2.0092e+00 +1.0931e+00 -2.9439e-01 -6.2665e-02 -3.9883e-01 +1.6087e+00 +5.8802e-02 +2.0825e+00 -5.0304e-01 +3.2814e-01 -6.3361e-01 +2.6941e+00 -6.3567e-01 -1.8142e+00 +5.9736e-01
97199 +1.636104403e+02 +1.636104403e+02 -3.828895597e+02 -3.828895597e+02 -5.7208e-01 +6.8036e-01 +2.4223e+00 +1.3913e+00 +1.6222e+00 -2.0092e+00 +1.0931e+00 +4.9974e-01 -6.2665e-02 +1.3789e+00 +1.6087e+00 +1.2191e+00 +2.1622e+00 -1.5947e+00 +3.2814e-01 -6.3361e-01 +7.2982e-01 -6.3567e-01 -1.8142e+00 +5.9736e-01
