% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066252815e+05 +1.066252815e+05 +1.060787815e+05 +1.060787815e+05 +9.5963e-01 -3.6102e+00 -1.3778e+00 -5.1059e-01 +1.8486e+00 -1.8387e+00 +5.1513e-01 -3.6224e+00 -3.5172e-01 +2.4798e+00 -2.6644e+00 +3.6537e+00 +3.3760e-01 +1.2406e+00 +3.0066e+00 +1.7053e-01 +3.6295e+00 +2.8103e+00 -3.7115e+00 -3.4018e+00
4 +5.751168290e+04 +5.751168290e+04 +5.696518290e+04 +5.696518290e+04 -3.4108e+00 +7.9200e-01 -3.4927e-01 +1.7525e+00 +1.0248e+00 +2.4074e+00 -3.3162e+00 +2.5479e+00 -3.4274e+00 -1.4090e+00 +7.4256e-01 -3.9179e+00 +2.3985e+00 -2.3856e+00 -3.1285e+00 -2.0731e+00 -1.2137e+00 -2.0696e+00 -4.7972e-01 +1.9410e+00
22 +3.872146174e+04 +3.872146174e+04 +3.817496174e+04 +3.817496174e+04 -2.2746e+00 -1.5073e-01 -1.7628e-02 -8.4076e-01 -1.7635e+00 +1.0670e+00 +1.7816e+00 -9.1675e-01 -4.3911e-01 -2.7151e+00 +2.7689e+00 -1.6889e+00 +1.7827e+00 -2.3188e+00 +2.4860e+00 -9.4771e-01 +3.6691e+00 -3.0193e+00 +5.5470e-01 -5.8621e-01
101 +1.365806874e+04 +1.365806874e+04 +1.311156874e+04 +1.311156874e+04 -1.9426e+00 -1.4864e+00 +3.9878e+00 -1.8460e+00 -1.5521e+00 -1.3990e+00 -1.0398e-01 -1.0933e+00 +5.4768e-01 +3.2243e+00 +5.3910e-01 +3.5306e+00 +4.5696e-01 -3.1994e+00 +7.3702e-01 -6.3405e-01 -3.9862e-01 -3.2736e+00 -3.1159e+00 -3.3266e-01
3776 +9.123487479e+03 +9.123487479e+03 +8.576987479e+03 +8.576987479e+03 -1.4651e+00 +3.2455e+00 +3.3110e+00 -2.3278e+00 +3.7231e+00 +2.7574e+00 -1.9616e+00 +1.0603e+00 -1.8433e+00 +2.9726e+00 +1.6972e+00 +1.4543e+00 -1.0092e+00 -2.3451e+00 +2.2605e+00 -2.1242e+00 -2.2585e-01 -3.1824e+00 -2.5638e+00 -5.1001e-02
16183 +6.229027423e+03 +6.229027423e+03 +5.682527423e+03 +5.682527423e+03 +4.8388e-01 +3.2455e+00 +3.3110e+00 -2.3278e+00 +3.7231e+00 -2.6993e+00 -1.9616e+00 +1.0603e+00 -1.8433e+00 +2.9726e+00 +1.6972e+00 +1.4543e+00 +2.4974e+00 -2.9426e+00 +2.2605e+00 -2.1242e+00 -2.2585e-01 -1.3741e+00 -2.5638e+00 -5.1001e-02
24311 +3.079190651e+03 +3.079190651e+03 +2.532690651e+03 +2.532690651e+03 +2.4186e+00 +3.2455e+00 +2.5091e+00 -2.3465e-01 +3.0397e+00 -1.9251e+00 +4.7522e-01 +1.9845e+00 +1.5275e+00 +3.3752e+00 +4.9664e-01 +9.0748e-01 -5.3503e-01 -3.7908e+00 +8.8973e-01 -1.0695e+00 +1.6983e+00 -1.7657e+00 -1.2657e+00 +2.4556e+00
35281 +1.619417463e+03 +1.619417463e+03 +1.072917463e+03 +1.072917463e+03 +2.4186e+00 +3.2455e+00 -2.0835e+00 -2.3465e-01 -6.0300e-02 -1.9251e+00 +4.7522e-01 +1.9845e+00 +1.5275e+00 +3.3752e+00 +4.9664e-01 +9.0748e-01 -5.3503e-01 -2.9426e+00 +8.8973e-01 -1.0695e+00 +1.6983e+00 -1.7657e+00 -1.2657e+00 +2.4556e+00
42046 +1.178773004e+03 +1.178773004e+03 +6.322730045e+02 +6.322730045e+02 +2.4186e+00 -2.3254e+00 -1.4161e+00 -2.3465e-01 -6.0300e-02 -1.9251e+00 +4.7522e-01 +1.9845e+00 +4.9245e-01 +3.3752e+00 +4.9664e-01 +2.5508e+00 -5.3503e-01 -2.9426e+00 +8.8973e-01 -1.0695e+00 +1.6983e+00 -1.7657e+00 -1.2657e+00 +2.4556e+00
51901 +5.631368732e+02 +5.631368732e+02 +1.663687316e+01 +1.663687316e+01 -2.9002e+00 -2.3254e+00 -1.4161e+00 -2.3465e-01 -6.0300e-02 -1.9251e+00 +4.7522e-01 +1.9845e+00 +4.9245e-01 +3.3752e+00 +4.9664e-01 +2.5508e+00 -5.3503e-01 -2.9426e+00 +8.8973e-01 -1.0695e+00 +1.6983e+00 -1.7657e+00 -1.2657e+00 +2.4556e+00
70083 +2.263634907e+02 +2.263634907e+02 -3.201365093e+02 -3.201365093e+02 -2.9002e+00 +8.6089e-01 -1.4161e+00 -2.3465e-01 -6.0300e-02 -1.9251e+00 +4.7522e-01 +1.9845e+00 +4.9245e-01 +5.6649e-01 +4.9664e-01 +2.5508e+00 -5.3503e-01 -2.9426e+00 +8.8973e-01 -1.0695e+00 +1.6983e+00 -1.7657e+00 -1.2657e+00 +2.4556e+00
135466 +1.014845883e+02 +1.014845883e+02 -4.450154117e+02 -4.450154117e+02 -2.4528e+00 +8.6089e-01 -1.4161e+00 -3.4447e+00 -6.0300e-02 -2.7864e+00 +4.7522e-01 +1.6906e+00 +4.9245e-01 +5.6649e-01 +4.9664e-01 +2.5508e+00 -4.5799e-01 -2.9426e+00 +8.8973e-01 -2.3037e+00 +1.4201e+00 -1.7657e+00 -1.2657e+00 +1.1707e+00
160397 +8.168621986e+01 +8.168621986e+01 -4.648137801e+02 -4.648137801e+02 +1.4146e+00 +8.6089e-01 -1.4161e+00 -3.4447e+00 -6.0300e-02 -1.6669e+00 +4.7522e-01 +1.6906e+00 +4.9245e-01 +5.6649e-01 +4.9664e-01 +2.5508e+00 +2.2419e-01 -2.9426e+00 +1.4308e+00 -2.2554e+00 +1.4201e+00 -1.6212e+00 -1.2657e+00 +1.1707e+00
223699 +2.991109728e+00 +2.991109728e+00 -5.435088903e+02 -5.435088903e+02 +1.4146e+00 +8.6089e-01 -1.9909e-01 -2.3204e+00 -6.6574e-01 -2.9568e+00 -1.2776e+00 +2.3867e+00 +4.9245e-01 +5.6649e-01 +4.9664e-01 +2.5508e+00 +2.2419e-01 -1.9751e+00 +1.4308e+00 -2.2554e+00 +1.4201e+00 -1.6212e+00 -1.2657e+00 +1.1707e+00
288037 +2.495245625e+00 +2.495245625e+00 -5.440047544e+02 -5.440047544e+02 +1.4146e+00 -2.1162e-01 +1.8543e+00 -2.0003e+00 -6.6574e-01 -2.6686e+00 -1.2776e+00 +1.2336e+00 -1.8016e-02 +5.6649e-01 +4.9664e-01 +2.5508e+00 +2.2419e-01 -1.8393e+00 +1.4308e+00 -2.2554e+00 +7.4236e-01 -1.6212e+00 -1.2657e+00 +1.2938e+00
