% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.091550498e+05 +3.091550498e+05 +3.086085498e+05 +3.086085498e+05
3 +2.068653452e+05 +2.068653452e+05 +2.063188452e+05 +2.063188452e+05
4 +1.544862577e+05 +1.544862577e+05 +1.539397577e+05 +1.539397577e+05
18 +8.655661977e+04 +8.655661977e+04 +8.601011977e+04 +8.601011977e+04
28 +3.853067690e+04 +3.853067690e+04 +3.798417690e+04 +3.798417690e+04
12998 +1.294865701e+04 +1.294865701e+04 +1.240215701e+04 +1.240215701e+04
28656 +9.573293837e+03 +9.573293837e+03 +9.026793837e+03 +9.026793837e+03
60054 +5.780335167e+03 +5.780335167e+03 +5.233835167e+03 +5.233835167e+03
89225 +3.308308966e+03 +3.308308966e+03 +2.761808966e+03 +2.761808966e+03
135491 +2.302997889e+03 +2.302997889e+03 +1.756497889e+03 +1.756497889e+03
153309 +1.529609169e+03 +1.529609169e+03 +9.831091687e+02 +9.831091687e+02
172550 +6.826420128e+02 +6.826420128e+02 +1.361420128e+02 +1.361420128e+02
226322 +5.989919177e+02 +5.989919177e+02 +5.249191766e+01 +5.249191766e+01
359776 +1.807417170e+02 +1.807417170e+02 -3.657582830e+02 -3.657582830e+02
