% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.129772415e+05 +4.129772415e+05 +4.124307415e+05 +4.124307415e+05
2 +2.014337334e+05 +2.014337334e+05 +2.008872334e+05 +2.008872334e+05
25 +1.567598765e+05 +1.567598765e+05 +1.562133765e+05 +1.562133765e+05
95 +6.534990350e+04 +6.534990350e+04 +6.480340350e+04 +6.480340350e+04
667 +4.796117388e+04 +4.796117388e+04 +4.741467388e+04 +4.741467388e+04
9893 +3.310825838e+04 +3.310825838e+04 +3.256175838e+04 +3.256175838e+04
14702 +2.183257628e+04 +2.183257628e+04 +2.128607628e+04 +2.128607628e+04
43878 +1.233643483e+04 +1.233643483e+04 +1.178993483e+04 +1.178993483e+04
53888 +9.667686123e+03 +9.667686123e+03 +9.121186123e+03 +9.121186123e+03
70087 +5.331088307e+03 +5.331088307e+03 +4.784588307e+03 +4.784588307e+03
80381 +3.691433654e+03 +3.691433654e+03 +3.144933654e+03 +3.144933654e+03
131442 +2.267776259e+03 +2.267776259e+03 +1.721276259e+03 +1.721276259e+03
189988 +1.400551633e+03 +1.400551633e+03 +8.540516329e+02 +8.540516329e+02
205018 +9.965071227e+02 +9.965071227e+02 +4.500071227e+02 +4.500071227e+02
217140 +5.347469216e+02 +5.347469216e+02 -1.175307840e+01 -1.175307840e+01
341834 +8.611042315e+01 +8.611042315e+01 -4.603895768e+02 -4.603895768e+02
