% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.774175279e+04 +5.774175279e+04 +5.719525279e+04 +5.719525279e+04 +3.4417e+00 -1.9655e+00 -1.8247e+00 -5.0049e-02 +1.8551e+00 -9.7692e-01 -1.5230e+00 +3.6885e-01 +2.9291e+00 -2.6627e-01 -4.7288e-01 +6.9456e-01 -1.9812e+00 +1.0746e+00 +1.4057e+00 -2.7798e+00 +6.2353e-01 +2.2699e+00 -3.3089e+00 +4.1780e-01
4 +2.942942073e+04 +2.942942073e+04 +2.888292073e+04 +2.888292073e+04 -1.3061e+00 +1.6585e-01 +1.0720e+00 +3.3889e+00 -3.0002e+00 +8.6481e-01 -3.2616e+00 +3.5791e+00 +2.3629e+00 +5.8046e-01 -1.6692e+00 +3.2526e+00 +1.1764e+00 -2.6298e-01 -1.1612e+00 -2.8849e+00 +2.9255e+00 +6.2457e-01 -1.6685e+00 -7.6527e-02
121 +1.390390057e+04 +1.390390057e+04 +1.335740057e+04 +1.335740057e+04 -8.6114e-01 +3.7869e+00 +1.2896e+00 -3.6075e+00 +7.4798e-01 -3.7480e+00 -9.7092e-01 +1.7330e+00 -3.7803e+00 -7.8067e-01 +2.2712e+00 -8.8226e-01 +2.4041e+00 -3.1109e-01 +1.4283e-01 -3.1819e-01 +1.5101e+00 +1.6397e-01 -1.6609e+00 +3.6652e+00
575 +9.606671466e+03 +9.606671466e+03 +9.060171466e+03 +9.060171466e+03 -1.7104e+00 -2.7091e-01 +1.2303e+00 -6.5959e-01 +1.3386e+00 -1.4273e+00 -3.1056e+00 +1.2670e+00 -2.5366e+00 -3.3994e-01 +3.7313e+00 +2.9288e+00 +2.0553e-01 -3.1665e+00 -7.7347e-01 +4.0691e-02 +8.0645e-01 -1.9260e+00 -3.0990e+00 -3.8734e-02
6857 +5.757208318e+03 +5.757208318e+03 +5.210708318e+03 +5.210708318e+03 +3.1675e+00 -3.2528e+00 +4.6233e-01 -8.1494e-04 +1.4570e+00 -1.9439e+00 +1.2325e+00 -1.4443e+00 -2.2619e+00 +3.0390e+00 +2.2476e-01 +2.7882e+00 +2.4189e-01 -1.2783e+00 +2.6535e+00 -2.2874e+00 +7.9441e-01 -1.5274e+00 -1.3650e+00 +4.6965e-01
9244 +2.857651532e+03 +2.857651532e+03 +2.311151532e+03 +2.311151532e+03 -1.7104e+00 -3.2528e+00 +1.2303e+00 -8.1494e-04 +1.4570e+00 -1.9439e+00 +1.2325e+00 -1.4443e+00 -1.5309e+00 +3.0390e+00 +2.2476e-01 +2.7882e+00 +2.4189e-01 -1.2783e+00 +2.6535e+00 -2.2874e+00 +7.9441e-01 -1.5274e+00 -1.3650e+00 +1.4970e+00
28354 +1.508874538e+03 +1.508874538e+03 +9.623745381e+02 +9.623745381e+02 -1.7104e+00 -3.2528e+00 +1.2303e+00 -8.1494e-04 +1.4570e+00 -1.9439e+00 -1.5343e+00 -1.4443e+00 -1.5309e+00 +3.0390e+00 +2.2476e-01 +2.7882e+00 +2.4189e-01 -1.2783e+00 +2.6535e+00 -2.2874e+00 +7.9441e-01 -1.5274e+00 -8.3174e-01 +1.4970e+00
49075 +9.794303635e+02 +9.794303635e+02 +4.329303635e+02 +4.329303635e+02 -2.1179e+00 -3.2528e+00 +6.0835e-01 -8.1494e-04 +1.4570e+00 -1.9439e+00 -1.5343e+00 -3.0974e-01 -1.5309e+00 +3.0390e+00 +2.2476e-01 +2.7882e+00 +2.3748e-01 -1.2783e+00 +2.6535e+00 -2.2874e+00 +7.9441e-01 -1.3034e+00 -1.3132e+00 +2.1579e+00
51308 +5.090926247e+02 +5.090926247e+02 -3.740737530e+01 -3.740737530e+01 -2.1179e+00 +2.4481e+00 +6.0835e-01 -8.1494e-04 +1.4570e+00 -1.9439e+00 -1.5343e+00 -3.0974e-01 -1.5309e+00 +3.0390e+00 +2.2476e-01 +2.7882e+00 +2.3748e-01 -1.2783e+00 +2.6535e+00 -2.2874e+00 +7.9441e-01 -1.3034e+00 -1.3132e+00 +2.1579e+00
60859 +2.105328999e+02 +2.105328999e+02 -3.359671001e+02 -3.359671001e+02 -2.1179e+00 +2.4481e+00 +6.0835e-01 -8.1494e-04 +1.4570e+00 -1.9439e+00 -1.5343e+00 -3.0974e-01 -1.5309e+00 -7.5341e-01 +2.2476e-01 +2.7882e+00 +2.3748e-01 -1.2783e+00 +2.6535e+00 -1.7899e+00 +7.9441e-01 -1.3034e+00 -1.3132e+00 +2.1579e+00
