% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.405500080e+04 +3.405500080e+04 +3.350850080e+04 +3.350850080e+04 +3.5137e+00 +2.4944e+00 -3.2281e+00 -2.2479e+00 -9.5015e-01 +1.4762e+00 -2.9829e+00 -2.5658e+00 -8.0490e-01 -7.5140e-01 +1.5562e+00 -6.8503e-01 +1.0049e+00 -2.0414e+00 -5.0094e-01 -2.2257e+00 -4.4003e-01 -2.8203e+00 +1.8600e+00 +1.1858e-01
54 +1.276692763e+04 +1.276692763e+04 +1.222042763e+04 +1.222042763e+04 -2.0093e+00 +3.0621e+00 +1.3691e+00 -2.9228e+00 +1.6422e+00 +1.8915e+00 -1.1374e-01 +3.6915e+00 -1.6622e+00 +4.0085e-01 +3.9165e+00 +1.8725e-01 +1.0884e+00 +1.0200e+00 +1.8873e+00 +6.5752e-02 +2.7799e+00 -9.1805e-01 -1.5573e+00 -4.5809e-01
3701 +7.738374851e+03 +7.738374851e+03 +7.191874851e+03 +7.191874851e+03 -3.0053e-01 +2.6280e+00 -2.8751e+00 -2.6301e+00 +3.3856e+00 -7.1383e-01 -5.1254e-01 +2.4959e+00 -1.5321e+00 -3.1297e-02 +2.9302e+00 +2.8726e+00 +2.5743e-01 -2.5724e+00 +7.5989e-01 -3.4662e+00 +2.3972e+00 +6.2129e-01 -1.9632e+00 +2.3655e+00
6913 +5.231886960e+03 +5.231886960e+03 +4.685386960e+03 +4.685386960e+03 +1.0490e+00 +3.2533e+00 -3.4181e+00 +1.2904e-01 +3.2640e-01 -2.8272e+00 +4.1275e-01 -4.6970e-01 -3.7197e+00 +1.7178e+00 +1.8774e-01 +2.8447e+00 +8.1358e-01 -5.8659e-01 +3.7423e-02 -3.4293e+00 -9.0516e-01 -1.9485e+00 -1.3479e+00 +8.2201e-01
17063 +3.898728368e+03 +3.898728368e+03 +3.352228368e+03 +3.352228368e+03 +1.0490e+00 +3.2533e+00 -3.4181e+00 +1.2904e-01 +3.2640e-01 -2.8272e+00 +4.1275e-01 -4.6970e-01 -3.7197e+00 +4.0085e-01 +1.8774e-01 +2.8447e+00 +8.1358e-01 -5.8659e-01 +3.7423e-02 -3.4293e+00 +3.2373e-01 -1.9485e+00 -1.3479e+00 +3.1708e-01
27664 +2.506840043e+03 +2.506840043e+03 +1.960340043e+03 +1.960340043e+03 +1.0490e+00 -7.3839e-02 +1.9067e+00 +1.2904e-01 +1.6333e+00 -2.8272e+00 -2.5139e+00 -4.6970e-01 -1.3085e+00 +4.0085e-01 +1.8774e-01 +2.8447e+00 +8.1358e-01 -2.9465e+00 +3.7423e-02 -3.4293e+00 +3.2373e-01 -1.9485e+00 -1.3479e+00 +3.1708e-01
47853 +1.089088534e+03 +1.089088534e+03 +5.425885343e+02 +5.425885343e+02 +1.0490e+00 -1.4380e+00 +9.6337e-01 +1.2904e-01 +1.6333e+00 -9.0748e-01 -7.2687e-01 -4.6970e-01 -1.3085e+00 +4.0085e-01 +1.8774e-01 +1.4838e+00 +8.1358e-01 -8.5956e-01 +2.3595e+00 -4.2148e-01 +2.6220e+00 -1.9485e+00 -1.3479e+00 +3.1708e-01
50404 +9.421592177e+02 +9.421592177e+02 +3.956592177e+02 +3.956592177e+02 -7.0481e-01 +1.9175e-01 -1.1211e+00 -1.4390e+00 -5.8150e-01 +4.7564e-01 -3.6539e+00 +1.4027e+00 -1.2240e+00 +1.4014e+00 +4.7446e-01 +1.8152e-01 +3.6169e-01 -3.4772e-01 +1.1127e+00 -4.8139e-01 +6.7983e-01 -1.7287e+00 -3.2130e-01 +8.7975e-01
61233 +3.075613090e+02 +3.075613090e+02 -2.389386910e+02 -2.389386910e+02 -3.2544e+00 -1.8010e+00 -1.2097e+00 -1.4390e+00 -5.8150e-01 -2.2847e+00 -7.2687e-01 +2.5099e+00 -2.2297e+00 +1.4014e+00 +4.7446e-01 +1.8152e-01 +2.1662e+00 -3.4400e-01 +1.1127e+00 -4.3222e-01 +6.7983e-01 -1.7287e+00 -9.1220e-01 +8.7975e-01
87641 +1.791602407e+02 +1.791602407e+02 -3.673397593e+02 -3.673397593e+02 -6.2885e-01 -1.2058e+00 -1.2097e+00 -1.4390e+00 -5.8150e-01 -2.2847e+00 -7.2687e-01 +2.5099e+00 -2.2297e+00 +1.4014e+00 +4.7446e-01 +1.8152e-01 +3.0700e+00 -3.4400e-01 +2.4703e+00 -4.3222e-01 +6.7983e-01 -1.7287e+00 -1.9347e+00 +8.7975e-01
113422 +3.528258883e+01 +3.528258883e+01 -5.112174112e+02 -5.112174112e+02 -6.2885e-01 +7.0263e-02 -2.1486e-01 -1.1999e+00 -5.8150e-01 -2.2847e+00 +3.4178e-01 +2.5099e+00 -2.2297e+00 +1.4014e+00 +4.7446e-01 +1.8152e-01 +4.5676e-01 -3.4400e-01 +2.4703e+00 -2.2611e+00 +6.7983e-01 -1.7287e+00 -1.9347e+00 +8.7975e-01
120787 +2.341378401e+01 +2.341378401e+01 -5.230862160e+02 -5.230862160e+02 -6.2885e-01 +7.0263e-02 -2.1486e-01 -1.1999e+00 +3.3129e-02 -2.7881e+00 +3.4178e-01 +2.5099e+00 -2.2297e+00 +1.4014e+00 +4.7446e-01 +1.8152e-01 +2.6988e+00 -3.4400e-01 +2.4703e+00 -2.2611e+00 +6.7983e-01 -1.7287e+00 -1.9347e+00 +8.7975e-01
121357 +4.339608606e+00 +4.339608606e+00 -5.421603914e+02 -5.421603914e+02 -6.2885e-01 +7.0263e-02 -2.1486e-01 -1.1999e+00 -5.8150e-01 -2.2847e+00 +3.4178e-01 +2.5099e+00 -2.2297e+00 +1.4014e+00 +4.7446e-01 +1.8152e-01 +4.5676e-01 -1.3129e+00 +1.0105e+00 -2.2611e+00 +6.7983e-01 -1.7287e+00 -1.9347e+00 +8.7975e-01
135446 +3.926973974e+00 +3.926973974e+00 -5.425730260e+02 -5.425730260e+02 -6.2885e-01 +7.0263e-02 -2.1486e-01 -1.1999e+00 -5.8150e-01 -1.4515e+00 +3.4178e-01 +2.5099e+00 -7.6560e-01 +1.4014e+00 +4.7446e-01 +1.8152e-01 +4.5676e-01 -2.5182e+00 +1.0105e+00 -2.2611e+00 +6.7983e-01 -1.7287e+00 -1.9347e+00 +8.7975e-01
