% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.072078743e+04 +9.072078743e+04 +9.017428743e+04 +9.017428743e+04 +2.6916e+00 -3.4184e+00 +5.3488e-01 -1.7131e+00 -1.0784e+00 +1.7490e+00 -1.5593e+00 +2.9472e+00 -7.0315e-01 -2.4051e+00 +2.3039e-01 -2.1643e+00 -2.8822e+00 +2.9123e+00 +6.1495e-01 -2.6004e-01 +2.1537e+00 -3.2312e+00 -3.1398e+00 -5.8354e-01
14 +4.491545820e+04 +4.491545820e+04 +4.436895820e+04 +4.436895820e+04 +7.8591e-01 -9.9743e-01 -2.9108e+00 -5.7472e-01 +2.0603e+00 -3.9011e+00 +3.6460e+00 -1.3749e+00 -3.9336e-01 +1.3287e-02 -7.1180e-02 -3.6276e+00 +3.8696e+00 -3.3443e+00 -1.6766e+00 -3.8721e-01 +2.5778e+00 -2.5415e+00 -1.4819e+00 +7.1158e-01
34 +2.568579100e+04 +2.568579100e+04 +2.513929100e+04 +2.513929100e+04 +3.1802e+00 +5.8512e-01 +1.7806e-01 +6.8144e-01 -2.7578e+00 -1.9475e+00 +1.8392e+00 +1.0826e+00 +1.8196e+00 +1.9425e+00 +1.8617e+00 +6.6344e-01 -3.3821e-01 -3.3100e-01 +2.5411e+00 -3.1546e+00 +6.2182e-01 +8.3827e-02 +9.2286e-01 +1.1664e+00
60 +2.473661662e+04 +2.473661662e+04 +2.419011662e+04 +2.419011662e+04 -1.5258e+00 +1.8771e-01 +3.7579e+00 -2.6064e+00 -2.2785e+00 +5.9675e-01 +2.2095e+00 -5.3403e-01 +2.9627e+00 +1.2823e+00 +4.7928e-01 +1.5918e+00 -1.1406e+00 -3.2359e+00 +1.2531e+00 -2.6487e+00 +2.4345e+00 -8.5313e-01 +7.4087e-01 +3.0243e+00
237 +1.421150888e+04 +1.421150888e+04 +1.366500888e+04 +1.366500888e+04 +2.6765e+00 +1.5988e+00 -2.0016e+00 +2.3738e+00 -4.9903e-01 +2.7600e+00 -4.5909e-01 +1.1169e+00 -4.1865e-01 -4.4347e-01 +3.3185e+00 +1.4278e+00 -1.0115e+00 -2.2168e+00 +1.2240e+00 +8.4825e-01 +1.1617e+00 -1.1096e+00 -1.3701e+00 +3.2524e+00
692 +8.808962549e+03 +8.808962549e+03 +8.262462549e+03 +8.262462549e+03 -3.1801e+00 -2.5976e+00 +2.9892e+00 +6.7068e-01 +2.0947e+00 -6.1773e-01 -3.8295e+00 -1.0141e-01 +5.3561e-01 +2.2999e+00 +1.0272e-01 +3.3205e+00 +1.7052e+00 -3.1277e+00 +5.6904e-01 +4.0064e-01 +1.1757e+00 +3.5051e-01 -1.7185e+00 +2.1390e+00
8065 +6.064388779e+03 +6.064388779e+03 +5.517888779e+03 +5.517888779e+03 -2.3373e+00 +1.6598e+00 -7.2901e-01 +6.7068e-01 +2.0947e+00 -2.1568e+00 -3.8295e+00 +3.0487e-01 -2.0019e+00 +2.2999e+00 +1.0272e-01 +3.3205e+00 +1.7052e+00 -3.1277e+00 +2.8815e+00 +4.0064e-01 +3.2018e+00 -2.2690e+00 -3.3118e-01 +2.1390e+00
18300 +3.849262728e+03 +3.849262728e+03 +3.302762728e+03 +3.302762728e+03 +2.0421e+00 +1.6598e+00 -7.2901e-01 +6.7068e-01 +2.0947e+00 -2.1568e+00 +5.1571e-01 +3.0487e-01 -2.0019e+00 +2.2999e+00 +1.0272e-01 +3.3205e+00 +1.7052e+00 -2.2902e+00 +2.8815e+00 -1.8058e+00 +3.2018e+00 -2.2690e+00 -3.3118e-01 +2.1390e+00
34325 +6.232992610e+02 +6.232992610e+02 +7.679926098e+01 +7.679926098e+01 +2.1672e+00 +1.7437e-02 +2.4024e+00 +1.1398e+00 +1.1358e+00 -5.7608e-01 +2.5858e-01 +1.6314e+00 -2.0019e+00 -2.0402e-01 +1.0272e-01 +3.3205e+00 +1.7052e+00 -7.7731e-01 +2.8815e+00 -1.6316e+00 +4.9120e-01 -2.7549e+00 -3.3118e-01 +2.1390e+00
38151 +2.196233290e+02 +2.196233290e+02 -3.268766710e+02 -3.268766710e+02 +2.1672e+00 +1.7437e-02 +2.4024e+00 +1.1398e+00 +1.1358e+00 -5.7608e-01 +2.5858e-01 +1.6314e+00 -2.0019e+00 +1.4836e+00 +1.5895e+00 +1.8071e+00 +1.7052e+00 -7.7731e-01 +2.8815e+00 -1.6316e+00 +4.9120e-01 -2.7549e+00 -3.3118e-01 +1.7317e+00
71264 +3.886496672e+01 +3.886496672e+01 -5.076350333e+02 -5.076350333e+02 +2.1672e+00 +1.2198e+00 +2.4024e+00 +1.1398e+00 +1.5413e-02 -1.7282e+00 +2.5858e-01 +1.6314e+00 -2.0019e+00 +1.4836e+00 +1.5895e+00 +1.8071e+00 +1.7052e+00 -7.7731e-01 +8.9037e-01 -1.6316e+00 +4.9120e-01 -2.7549e+00 -9.6722e-01 +1.7317e+00
131298 +3.575986073e+00 +3.575986073e+00 -5.429240139e+02 -5.429240139e+02 +2.0421e+00 +1.2198e+00 +2.4024e+00 +1.1398e+00 +1.5413e-02 -1.4860e+00 +2.5858e-01 +1.6314e+00 -2.0019e+00 +1.4836e+00 +1.5895e+00 +2.1769e+00 +1.7052e+00 -7.7731e-01 +8.9037e-01 -1.6316e+00 +4.9120e-01 -1.4424e+00 -9.6722e-01 +1.5247e+00
362697 +2.366084407e+00 +2.366084407e+00 -5.441339156e+02 -5.441339156e+02 -1.1929e+00 +1.2198e+00 +2.4024e+00 +1.1398e+00 +1.5413e-02 -1.4860e+00 +2.5858e-01 +8.3169e-01 -2.3812e+00 +1.4836e+00 +1.5895e+00 +2.1769e+00 +5.6242e-01 -7.7731e-01 +2.3483e+00 -1.6316e+00 +2.2490e+00 -1.4424e+00 -2.1873e+00 +2.0618e+00
