% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.251660337e+05 +1.251660337e+05 +1.246195337e+05 +1.246195337e+05 -3.2849e+00 -1.3327e+00 +2.2855e+00 +7.3278e-01 -3.3742e+00 +1.4058e+00 +2.1017e+00 +1.5608e+00 +2.9061e+00 +5.3650e-01 -6.6503e-01 +3.6439e+00 +2.2249e+00 -2.6288e-01 -1.1093e+00 -3.7196e+00 +1.4000e+00 +1.1541e+00 +2.8822e+00 -7.2435e-01
4 +6.594165151e+04 +6.594165151e+04 +6.539515151e+04 +6.539515151e+04 -3.7522e+00 -1.7816e+00 +5.2646e-01 +9.4454e-02 +2.8964e+00 -3.4388e-02 +1.4975e+00 +1.8116e-01 -2.9205e+00 -8.3189e-01 -7.2250e-01 -1.1129e+00 -2.8497e+00 +2.5494e+00 -8.4209e-01 -2.7050e+00 +1.0397e+00 -4.9557e-01 -2.0609e+00 +1.3383e+00
14 +3.586059699e+04 +3.586059699e+04 +3.531409699e+04 +3.531409699e+04 -2.2037e+00 +2.6890e+00 -1.9342e+00 +1.1613e+00 -1.3184e+00 +2.3817e+00 -1.7519e+00 +4.0751e-01 -3.7716e+00 -3.0807e+00 +3.3899e+00 -1.2481e+00 +3.5728e+00 +2.6177e+00 +2.7812e+00 -3.4243e+00 -9.5077e-01 -4.3157e-02 -2.0487e+00 +3.2577e+00
56 +2.058476478e+04 +2.058476478e+04 +2.003826478e+04 +2.003826478e+04 -3.3464e+00 -3.5574e+00 +3.5472e+00 +8.9333e-01 +1.4179e+00 +2.4998e+00 -1.9092e+00 +8.8187e-01 +1.9888e+00 +1.0302e+00 -1.8004e+00 +1.7690e+00 +3.5220e-01 -1.0288e+00 +3.0723e+00 -3.9303e+00 +9.7999e-01 -1.9073e+00 +2.4467e-01 +1.8432e+00
450 +1.369089897e+04 +1.369089897e+04 +1.314439897e+04 +1.314439897e+04 -1.8689e+00 +3.2238e+00 +2.7415e+00 +2.8018e+00 -1.4013e+00 -1.0982e+00 +3.0473e+00 +2.0854e-01 -3.2237e+00 +2.0749e+00 +3.0292e+00 -8.0079e-01 -1.2265e-01 +1.4781e-01 +6.6440e-01 -2.5915e+00 +3.4876e+00 -1.5844e+00 -1.3368e+00 +2.0108e+00
1282 +7.454902576e+03 +7.454902576e+03 +6.908402576e+03 +6.908402576e+03 +3.1073e+00 -2.2390e+00 -2.0020e+00 -3.6521e+00 +1.3952e+00 -2.7673e+00 +2.9137e-01 -1.4420e+00 -3.5619e+00 +2.8746e+00 -8.9139e-01 +2.5655e+00 +8.2254e-01 +8.2842e-01 +9.1011e-01 -5.8947e-01 +9.0991e-01 -1.5529e+00 -1.2008e+00 +4.1532e-01
10454 +4.545872742e+03 +4.545872742e+03 +3.999372742e+03 +3.999372742e+03 +3.1073e+00 +2.6411e+00 -2.0020e+00 -4.0801e-01 +1.3952e+00 -2.7673e+00 -2.5055e+00 -1.4420e+00 -3.5619e+00 +2.8746e+00 -8.9139e-01 +1.3916e-01 +8.2254e-01 -5.9305e-01 +9.1011e-01 -5.8947e-01 +3.4574e+00 -1.3204e+00 -1.2008e+00 +4.1532e-01
15229 +3.617763567e+03 +3.617763567e+03 +3.071263567e+03 +3.071263567e+03 +3.1073e+00 +2.6411e+00 -2.0020e+00 -4.0801e-01 +1.3952e+00 +1.3388e+00 -2.5055e+00 -1.4420e+00 -1.6733e+00 +2.8746e+00 -8.9139e-01 +1.3916e-01 +8.2254e-01 -5.9305e-01 +9.1011e-01 -5.8947e-01 +3.4574e+00 -1.3204e+00 -1.2008e+00 +4.1532e-01
34939 +2.132992969e+03 +2.132992969e+03 +1.586492969e+03 +1.586492969e+03 +1.7595e+00 +5.9670e-01 -4.2567e-01 -4.0801e-01 +1.6574e+00 +1.3388e+00 -2.5055e+00 -9.7136e-01 -1.6733e+00 +6.8563e-01 +3.8267e+00 +1.1045e+00 +8.2254e-01 -1.7543e+00 +5.6009e-01 -5.8947e-01 +1.8857e+00 -1.3204e+00 -1.2008e+00 +2.7406e+00
37892 +7.637724090e+02 +7.637724090e+02 +2.172724090e+02 +2.172724090e+02 -3.4563e+00 +2.9183e-01 -4.2567e-01 +1.3661e+00 +1.6574e+00 +1.3388e+00 -2.5055e+00 -1.1008e+00 -1.6733e+00 +6.8563e-01 +8.1153e-01 +1.1045e+00 +8.2254e-01 -1.7543e+00 +5.6009e-01 -5.8947e-01 +1.8857e+00 -8.3130e-01 -1.2008e+00 +2.7406e+00
69726 +3.506026639e+02 +3.506026639e+02 -1.958973361e+02 -1.958973361e+02 -9.2378e-01 +1.7535e+00 -4.2567e-01 -2.6029e-01 +1.6574e+00 +1.3388e+00 -2.5055e+00 +1.7024e+00 -5.9569e-01 +6.8563e-01 +8.1153e-01 +1.1045e+00 +5.8346e-01 -1.7543e+00 +5.6009e-01 -5.8947e-01 +1.8857e+00 -8.3130e-01 -1.2008e+00 +2.7406e+00
115925 +3.881453258e+00 +3.881453258e+00 -5.426185467e+02 -5.426185467e+02 -1.8000e+00 -1.2192e+00 -4.2567e-01 -2.7479e-02 +1.6574e+00 -1.2086e+00 -2.5055e+00 +1.7715e+00 -5.9569e-01 +1.9747e-01 +8.1153e-01 +1.1045e+00 +5.8346e-01 -1.7543e+00 +9.6368e-01 -5.8947e-01 +1.8857e+00 -8.3130e-01 -1.2008e+00 +9.5296e-01
