% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.546318535e+04 +4.546318535e+04 +4.491668535e+04 +4.491668535e+04 +1.0775e+00 +9.7250e-01 -9.1116e-01 +2.9305e+00 -6.9677e-01 -3.6373e+00 -6.1416e-01 -2.3128e+00 -2.5861e+00 -2.0183e-01 +3.3085e+00 +2.6384e+00 -1.3950e+00 -2.7143e+00 -2.3474e+00 +3.1319e-01 -6.0782e-01 -2.4992e+00 +7.0555e-01 +7.6266e-02
23 +3.852542528e+04 +3.852542528e+04 +3.797892528e+04 +3.797892528e+04 +1.7113e+00 -1.3030e+00 -9.0081e-01 -7.8920e-01 +1.1383e+00 -4.4111e-01 +1.7435e-01 -2.5332e+00 -2.2846e+00 +3.5692e-02 +1.3136e+00 -1.7275e+00 +3.7408e+00 -1.2310e+00 +7.3942e-02 -2.8284e+00 +2.9495e+00 -1.8238e+00 +2.1373e+00 +1.9410e+00
41 +2.340874230e+04 +2.340874230e+04 +2.286224230e+04 +2.286224230e+04 +2.4461e+00 -1.7133e+00 +2.3839e-01 -3.8076e+00 -1.9740e+00 +9.5203e-01 +2.5920e+00 -1.2939e+00 -2.5132e+00 -9.7913e-01 -6.1759e-01 +2.0320e+00 -3.9764e-01 -2.4575e+00 +3.7081e-02 +1.4264e+00 +1.2925e+00 -3.2525e+00 +8.6827e-02 +1.0985e+00
168 +1.473673930e+04 +1.473673930e+04 +1.419023930e+04 +1.419023930e+04 -2.7550e+00 +9.3259e-01 -2.2280e+00 -2.1638e+00 -2.8278e+00 -2.5718e+00 +3.0551e+00 -2.4238e+00 -3.5528e+00 -1.4956e-01 +1.6325e+00 -9.3879e-01 +9.9050e-01 -2.6898e-01 +2.6952e+00 -3.0476e+00 +1.2832e+00 -4.2604e-01 -2.2290e+00 +1.3906e+00
4371 +5.961188839e+03 +5.961188839e+03 +5.414688839e+03 +5.414688839e+03 -9.0932e-01 +5.9783e-01 +2.9279e+00 -1.2764e+00 +2.1397e-01 -3.2560e+00 +4.2191e-01 +3.5294e-01 -5.1566e-02 +2.4027e+00 +1.7507e-01 +2.4064e+00 +8.3222e-01 -1.0456e+00 -1.5442e-01 -3.9800e+00 +9.5708e-01 -1.0954e+00 -3.2245e+00 +5.4474e-01
25530 +2.977790659e+03 +2.977790659e+03 +2.431290659e+03 +2.431290659e+03 -9.0932e-01 +1.5497e+00 -9.1156e-01 -1.2764e+00 +2.1397e-01 -3.2560e+00 -2.6534e-01 +3.5294e-01 -5.1566e-02 +1.3181e+00 +7.6475e-01 +2.4064e+00 +1.7956e-01 -1.6206e+00 -1.5442e-01 -3.3172e+00 +9.5708e-01 -1.0954e+00 -3.2245e+00 +5.4474e-01
34744 +2.246159834e+03 +2.246159834e+03 +1.699659834e+03 +1.699659834e+03 -9.0932e-01 +2.9422e+00 +2.7446e+00 -1.2764e+00 +2.1397e-01 -3.2560e+00 +2.2712e+00 -8.0972e-01 -5.1566e-02 +1.3181e+00 +1.2911e+00 +2.4064e+00 +1.7956e-01 -2.1052e+00 -1.5442e-01 -5.2432e-01 +9.5708e-01 -1.0954e+00 -2.1853e+00 +5.4474e-01
48381 +8.164190502e+02 +8.164190502e+02 +2.699190502e+02 +2.699190502e+02 -2.2502e+00 -2.0129e+00 -9.1156e-01 -1.2764e+00 -1.8769e+00 -3.2560e+00 -1.0067e+00 -8.0972e-01 -5.1566e-02 +1.3181e+00 +1.2911e+00 +2.4064e+00 +3.5964e-01 -1.6912e+00 -1.5442e-01 -5.2432e-01 +9.5708e-01 -1.0954e+00 -2.1853e+00 +5.4474e-01
68477 +5.912955033e+02 +5.912955033e+02 +4.479550329e+01 +4.479550329e+01 -2.2502e+00 +2.7255e+00 +2.6457e+00 -1.2764e+00 -9.0706e-01 -3.2560e+00 -1.0067e+00 -8.0972e-01 -5.1566e-02 +1.3181e+00 +1.2911e+00 +2.0443e+00 +3.5964e-01 -2.1052e+00 -1.5442e-01 -5.2432e-01 +6.3874e-01 -1.0954e+00 -2.1853e+00 +5.4474e-01
77762 +3.764541888e+02 +3.764541888e+02 -1.700458112e+02 -1.700458112e+02 +7.1466e-01 -2.0129e+00 -9.1156e-01 -1.2764e+00 +8.5327e-01 -3.2560e+00 -1.0067e+00 -8.0972e-01 -5.1566e-02 +4.9500e-01 +1.2911e+00 +2.0443e+00 +3.5964e-01 -2.1052e+00 +1.4239e-01 -7.0678e-01 +6.3874e-01 -1.0954e+00 -2.4229e+00 +5.4474e-01
88807 +2.262202311e+02 +2.262202311e+02 -3.202797689e+02 -3.202797689e+02 +7.1466e-01 -2.0129e+00 -9.1156e-01 -1.2764e+00 -1.1002e-01 -3.2560e+00 -1.0067e+00 -8.0972e-01 -5.1566e-02 +4.9500e-01 +4.5044e-01 +2.0443e+00 +3.5964e-01 -2.1052e+00 +1.4239e-01 -7.0678e-01 +6.3874e-01 -1.0954e+00 -2.4229e+00 +5.4474e-01
90437 +1.333285887e+02 +1.333285887e+02 -4.131714113e+02 -4.131714113e+02 +7.1466e-01 -2.0129e+00 -9.1156e-01 -1.6980e+00 -1.1002e-01 -1.3127e+00 -1.4274e+00 -8.0972e-01 -5.1566e-02 +4.9500e-01 +4.5044e-01 +2.0443e+00 +3.5964e-01 -2.1052e+00 +1.4239e-01 -7.0678e-01 +6.3874e-01 -1.0954e+00 -2.4229e+00 +5.4474e-01
105054 +1.929125008e+01 +1.929125008e+01 -5.272087499e+02 -5.272087499e+02 +7.1466e-01 +1.3325e+00 -9.1156e-01 -4.9053e-01 -1.1002e-01 -1.3127e+00 -1.4300e-01 +4.4873e-01 -5.1566e-02 +1.4375e+00 +4.5044e-01 +2.4064e+00 +3.5964e-01 -2.1052e+00 +9.9367e-01 -7.0678e-01 +6.3874e-01 -1.0954e+00 -2.4229e+00 +5.4474e-01
150143 +6.702543791e+00 +6.702543791e+00 -5.397974562e+02 -5.397974562e+02 +2.2793e+00 +1.3325e+00 -8.7958e-01 -4.9053e-01 +1.6995e+00 -9.4688e-01 -2.6981e+00 +6.2001e-01 -1.6686e+00 +1.4375e+00 +4.5991e-01 +2.4064e+00 -1.9965e-01 -2.1052e+00 +9.9367e-01 -2.2287e+00 +6.3874e-01 -1.0954e+00 -2.4229e+00 +5.4474e-01
166903 +5.809654775e+00 +5.809654775e+00 -5.406903452e+02 -5.406903452e+02 +1.7403e+00 +1.3325e+00 -8.7958e-01 -4.9053e-01 +1.6995e+00 -1.5404e+00 -1.4300e-01 +6.2001e-01 -1.6686e+00 +1.4375e+00 +4.5991e-01 +2.4064e+00 -1.9965e-01 -2.1052e+00 +9.9367e-01 -2.2287e+00 +6.3874e-01 -1.0954e+00 -2.4229e+00 +5.4474e-01
237974 +3.105019670e+00 +3.105019670e+00 -5.433949803e+02 -5.433949803e+02 -1.8701e+00 +1.3325e+00 -8.7958e-01 -2.8926e+00 +1.6995e+00 -1.5404e+00 -2.2313e+00 +6.2001e-01 -1.6686e+00 +1.4375e+00 +4.5991e-01 +2.4064e+00 -1.9965e-01 -2.1052e+00 +9.9367e-01 -2.2287e+00 +1.3784e+00 -1.0954e+00 -2.4229e+00 +1.7372e+00
323704 +2.254170438e+00 +2.254170438e+00 -5.442458296e+02 -5.442458296e+02 +1.3944e+00 +1.3325e+00 -8.7958e-01 -2.8926e+00 +1.6995e+00 -1.5404e+00 -2.2313e+00 +1.2382e+00 -9.6482e-02 +1.4375e+00 +4.5991e-01 +2.4064e+00 +2.0144e+00 -2.1052e+00 +2.1307e+00 -1.0378e+00 +1.3146e+00 -1.0954e+00 -2.4229e+00 +1.7372e+00
