% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.028239019e+05 +2.028239019e+05 +2.022774019e+05 +2.022774019e+05 +1.0804e+00 -1.8543e+00 -1.2892e+00 -5.8369e-01 +3.2553e+00 -1.6723e+00 +3.8911e+00 +3.0126e+00 +3.0891e+00 +3.4415e+00 +1.8555e+00 -2.2402e+00 -2.9150e+00 +3.9744e+00 +3.7836e+00 +3.6070e+00 +1.9909e+00 -8.3042e-01 +3.7703e+00 +3.4815e+00
2 +1.152199471e+05 +1.152199471e+05 +1.146734471e+05 +1.146734471e+05 +2.3285e+00 +5.9536e-01 -3.6543e+00 +3.5120e+00 +2.9547e+00 -1.8669e+00 -1.2429e+00 +2.0937e+00 +2.2089e+00 -6.1695e-01 +5.3746e-02 +1.2061e+00 -3.2097e+00 +5.8393e-02 -6.8106e-01 +6.2509e-01 -1.2459e+00 -3.0682e-01 +2.6711e+00 +7.2828e-01
5 +4.426611715e+04 +4.426611715e+04 +4.371961715e+04 +4.371961715e+04 -3.6883e+00 +2.0027e+00 +1.7178e+00 -8.6571e-01 +1.9159e+00 +7.4538e-02 -3.1098e+00 -1.5066e+00 +2.2754e-01 +2.4933e+00 -2.3991e+00 +1.4965e+00 +1.7337e-01 +2.1813e+00 -4.6593e-01 +2.0644e-02 +3.7850e+00 -3.0989e+00 -3.4923e+00 -1.2395e-01
6 +3.595730813e+04 +3.595730813e+04 +3.541080813e+04 +3.541080813e+04 +1.3032e+00 -1.0056e+00 -4.5317e-01 +2.0702e+00 +2.2064e+00 +9.9114e-01 -3.2044e+00 +1.9330e+00 -2.6665e+00 -2.6132e+00 +1.6553e+00 +2.4221e+00 -2.4230e+00 +4.2702e-01 -8.4995e-01 -2.7478e-01 +2.0344e+00 +1.2403e+00 -3.6691e+00 -6.1891e-03
29 +7.017321156e+03 +7.017321156e+03 +6.470821156e+03 +6.470821156e+03 +6.7902e-01 -2.3083e+00 +2.9463e-01 -3.3195e+00 +2.4145e+00 -3.2689e-01 +1.9963e+00 +1.0954e+00 +9.3839e-01 +3.4432e+00 +2.6393e-01 +1.0498e+00 +3.2931e+00 -2.3713e+00 +3.4514e+00 -1.0047e+00 +1.4385e+00 -2.3362e+00 -3.0944e-01 +2.3955e+00
15051 +6.091028434e+03 +6.091028434e+03 +5.544528434e+03 +5.544528434e+03 -2.2870e+00 -3.9971e+00 -1.7962e+00 -8.1584e-01 +9.0819e-01 -1.7763e+00 +8.4090e-01 -4.2427e-01 -2.7109e-01 +2.2285e+00 -3.5715e-01 -7.2684e-01 +1.7698e+00 -2.5407e+00 +1.2863e+00 -1.1714e+00 +2.6609e+00 -2.7207e+00 -1.3715e+00 +2.8198e+00
27427 +3.524193455e+03 +3.524193455e+03 +2.977693455e+03 +2.977693455e+03 +3.0381e+00 -7.5134e-01 -1.6805e-01 +9.4794e-01 -1.1382e-01 -3.3342e+00 +1.8244e+00 +3.2411e+00 +2.0352e+00 +6.6720e-01 +4.6288e-01 +2.5564e+00 +2.6118e+00 -2.4153e+00 +3.0550e+00 -3.4865e-02 +8.5492e-01 -1.6241e+00 -1.5409e+00 +1.0140e+00
38576 +1.972877613e+03 +1.972877613e+03 +1.426377613e+03 +1.426377613e+03 -2.2782e+00 +2.0985e+00 -1.6805e-01 +9.4794e-01 -7.1905e-01 -3.3342e+00 +2.9946e-01 +3.7994e+00 +2.0352e+00 +6.6720e-01 +1.8047e+00 +1.6397e+00 +2.6118e+00 -2.4153e+00 +1.6895e+00 -3.4865e-02 +1.6808e+00 -1.6241e+00 -1.5409e+00 +2.4292e+00
40398 +1.212502937e+03 +1.212502937e+03 +6.660029367e+02 +6.660029367e+02 -2.2782e+00 -4.5293e-01 -1.6805e-01 +5.1713e-01 -5.7963e-01 -3.3342e+00 +1.8244e+00 +3.7994e+00 +2.0352e+00 +6.6720e-01 +4.6288e-01 +2.5486e+00 +3.1384e-01 -2.4153e+00 +1.1338e+00 -1.9338e+00 +8.5492e-01 -1.6241e+00 -1.5409e+00 +1.0140e+00
45074 +2.640404119e+02 +2.640404119e+02 -2.824595881e+02 -2.824595881e+02 -2.2782e+00 -4.5293e-01 -1.6805e-01 +5.1713e-01 -5.7963e-01 -3.3342e+00 +1.8244e+00 +3.6022e+00 -9.1184e-01 +6.6720e-01 +4.6288e-01 +2.5486e+00 +3.1384e-01 -2.4153e+00 +1.1338e+00 -1.9338e+00 +8.5492e-01 -1.6241e+00 -1.5409e+00 +1.0140e+00
71834 +2.024056408e+02 +2.024056408e+02 -3.440943592e+02 -3.440943592e+02 -1.5339e-01 -4.5293e-01 -1.6805e-01 -2.9144e+00 -5.7963e-01 -3.3342e+00 +1.8244e+00 +2.4892e+00 +6.0730e-01 +6.6720e-01 +4.6288e-01 +2.5486e+00 +9.8451e-01 -2.4153e+00 +1.1338e+00 -1.9338e+00 +8.5492e-01 -1.6241e+00 -1.5409e+00 +1.0140e+00
75942 +5.614573712e+01 +5.614573712e+01 -4.903542629e+02 -4.903542629e+02 -1.5339e-01 -4.5293e-01 -1.6805e-01 -2.0959e+00 -5.7963e-01 -3.3342e+00 +1.3845e+00 +2.4892e+00 +6.0730e-01 +6.6720e-01 +4.6288e-01 +2.5486e+00 +9.8451e-01 -2.4153e+00 +1.1338e+00 -1.5790e+00 +8.5492e-01 -1.6241e+00 -1.5409e+00 +1.2811e+00
