% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.446726744e+04 +4.446726744e+04 +4.392076744e+04 +4.392076744e+04 -1.7574e+00 +2.6210e+00 -3.8394e+00 -3.1213e+00 -6.5593e-01 +2.2830e+00 +3.4025e+00 -1.4260e+00 -7.9780e-01 +2.6847e-01 +6.8576e-01 -6.8687e-01 -2.2753e+00 -9.9366e-01 +1.2588e+00 +1.2865e+00 +1.3746e+00 -3.0914e+00 -2.5606e+00 -3.2948e-01
3 +2.196349698e+04 +2.196349698e+04 +2.141699698e+04 +2.141699698e+04 +2.6571e-01 +2.0783e+00 +3.1041e+00 +3.7523e+00 +1.8656e+00 -2.1290e+00 +2.7094e+00 -1.5377e-02 +9.5972e-01 +3.2468e+00 -8.0397e-01 -4.6877e-01 -1.1028e+00 +1.5969e+00 +1.8518e+00 -1.6002e+00 +1.6388e+00 -2.3026e+00 -7.9834e-01 +1.2123e+00
462 +1.200138245e+04 +1.200138245e+04 +1.145488245e+04 +1.145488245e+04 -3.5250e+00 -1.7472e+00 +1.7576e+00 +8.6361e-01 -1.0383e+00 -2.6933e+00 +8.4907e-01 -7.5448e-01 -3.5077e+00 -7.6049e-01 +1.3798e+00 +2.3151e+00 -1.1028e+00 +7.2002e-01 +5.7964e-01 -1.7556e+00 +1.5424e+00 +3.8727e-01 -1.9936e+00 +2.9220e+00
1403 +6.246739480e+03 +6.246739480e+03 +5.700239480e+03 +5.700239480e+03 -1.6813e+00 -1.5136e+00 +4.7225e-01 +2.9710e+00 +1.7728e+00 +2.1473e+00 -3.4717e-01 +7.1305e-01 -3.6847e+00 +6.1084e-01 +3.6922e+00 +1.6728e+00 +9.2327e-01 -2.3984e+00 -7.3050e-01 -3.3301e+00 +1.8785e+00 -1.2579e+00 -2.3571e+00 +1.2494e+00
12850 +3.825668846e+03 +3.825668846e+03 +3.279168846e+03 +3.279168846e+03 +3.3523e-01 -1.5445e+00 +1.6830e+00 +2.6395e+00 -2.1110e+00 -2.7874e+00 -2.2232e+00 -1.2652e+00 -2.2060e+00 +2.0322e+00 +1.7657e+00 +1.0456e+00 +2.8432e+00 -2.3984e+00 +2.7731e-01 -2.3143e+00 -2.1232e-01 -2.5109e+00 -7.1422e-01 +1.6518e+00
13522 +2.158068973e+02 +2.158068973e+02 -3.306931027e+02 -3.306931027e+02 +2.2620e+00 +1.5826e+00 -2.0349e+00 +1.2520e+00 +1.0039e+00 +1.1680e+00 -8.6083e-01 +1.4501e+00 -2.3335e+00 +1.6162e+00 +2.7786e-01 +1.0695e+00 +2.0829e+00 -1.9995e+00 +1.2413e+00 -1.9552e+00 +1.5815e+00 -9.5682e-01 -2.3138e+00 +5.7181e-01
36600 +2.427455178e+01 +2.427455178e+01 -5.222254482e+02 -5.222254482e+02 -1.0638e+00 +1.5826e+00 -2.0349e+00 -1.7776e+00 +1.6236e+00 -8.3628e-01 -8.6083e-01 +1.4501e+00 -2.3335e+00 +1.6162e+00 +2.7786e-01 +2.3483e-01 +2.0829e+00 -1.9995e+00 +1.2413e+00 -1.9552e+00 +1.5815e+00 -9.5682e-01 -2.3138e+00 +5.7181e-01
39546 +5.855016391e+00 +5.855016391e+00 -5.406449836e+02 -5.406449836e+02 -1.0638e+00 +1.5826e+00 +3.2594e-02 -1.7776e+00 +1.6236e+00 -8.3628e-01 -8.6083e-01 +1.4501e+00 -2.3335e+00 +1.6162e+00 +2.7786e-01 +2.3483e-01 +2.0829e+00 -1.9995e+00 +1.2413e+00 -1.9552e+00 +1.5815e+00 -9.5682e-01 -2.3138e+00 +5.7181e-01
127689 +3.406808216e+00 +3.406808216e+00 -5.430931918e+02 -5.430931918e+02 +7.1701e-01 -1.5043e+00 +3.2594e-02 -2.2803e-01 +1.6236e+00 -8.3628e-01 -1.7394e+00 -1.4954e-01 -2.3335e+00 +1.6162e+00 +2.7786e-01 +2.3483e-01 +2.0829e+00 -1.9995e+00 +1.2413e+00 -1.8827e+00 +1.5815e+00 -9.5682e-01 -2.3138e+00 +1.0026e+00
243404 +2.506025949e+00 +2.506025949e+00 -5.439939741e+02 -5.439939741e+02 +7.1701e-01 +2.8805e+00 +3.2594e-02 -2.2803e-01 +1.6236e+00 -8.3628e-01 -1.7394e+00 -1.4954e-01 -3.5641e-01 +3.7073e-01 +2.0162e+00 +2.3483e-01 +2.6527e+00 -1.9995e+00 +1.2413e+00 -1.8827e+00 +1.5815e+00 -9.5682e-01 -1.2028e+00 +1.9439e+00
