% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.952069128e+05 +1.952069128e+05 +1.946604128e+05 +1.946604128e+05
39 +1.191891355e+05 +1.191891355e+05 +1.186426355e+05 +1.186426355e+05
54 +7.000177890e+04 +7.000177890e+04 +6.945527890e+04 +6.945527890e+04
189 +5.933098507e+04 +5.933098507e+04 +5.878448507e+04 +5.878448507e+04
9932 +3.845151242e+04 +3.845151242e+04 +3.790501242e+04 +3.790501242e+04
22736 +2.206328289e+04 +2.206328289e+04 +2.151678289e+04 +2.151678289e+04
64782 +9.110308999e+03 +9.110308999e+03 +8.563808999e+03 +8.563808999e+03
87279 +5.145545764e+03 +5.145545764e+03 +4.599045764e+03 +4.599045764e+03
132938 +3.905081164e+03 +3.905081164e+03 +3.358581164e+03 +3.358581164e+03
169861 +2.496676698e+03 +2.496676698e+03 +1.950176698e+03 +1.950176698e+03
188731 +1.568129054e+03 +1.568129054e+03 +1.021629054e+03 +1.021629054e+03
214489 +9.641831269e+02 +9.641831269e+02 +4.176831269e+02 +4.176831269e+02
356017 +5.194246748e+02 +5.194246748e+02 -2.707532520e+01 -2.707532520e+01
