% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.305579890e+05 +1.305579890e+05 +1.300114890e+05 +1.300114890e+05 -1.8299e+00 -3.5351e+00 +4.9967e-01 +2.5964e+00 +2.9121e+00 +1.6862e+00 -3.4852e+00 +1.8724e+00 -2.5588e+00 -4.3999e-01 +8.0699e-01 -6.4046e-01 -1.7966e+00 -3.7892e+00 -2.5114e+00 +2.9151e+00 +1.4065e+00 -2.1109e+00 +2.5694e+00 -7.5145e-01
3 +8.860138258e+04 +8.860138258e+04 +8.805488258e+04 +8.805488258e+04 -3.6111e-01 +8.3594e-02 -3.3642e+00 +3.1978e+00 -3.5237e+00 -3.9111e-01 +5.6977e-01 +2.4944e+00 -1.0042e+00 -1.6917e+00 -3.6074e+00 +2.6594e+00 -1.9573e-01 -3.5225e+00 +2.3152e+00 -5.1669e-01 +2.5361e+00 +2.8036e+00 -6.6608e-01 -7.6112e-01
6 +5.095689666e+04 +5.095689666e+04 +5.041039666e+04 +5.041039666e+04 -1.4435e+00 +1.4132e+00 -3.7001e+00 -1.8969e+00 -6.8840e-03 +1.0474e+00 +3.8813e+00 +2.6079e+00 -1.0908e-01 +1.8704e+00 -4.8037e-01 +3.3947e+00 -2.7493e+00 +9.7457e-01 +3.3375e+00 -2.4528e+00 +3.8084e+00 +4.2754e-01 +4.8959e-01 +3.3154e+00
10 +3.882041743e+04 +3.882041743e+04 +3.827391743e+04 +3.827391743e+04 +3.7682e+00 -2.8678e+00 -1.8378e+00 -3.2067e+00 -5.4413e-01 +7.9983e-01 -3.4830e+00 -3.5417e+00 -2.5264e+00 +3.5370e+00 +2.6278e+00 -2.3145e+00 +1.8378e+00 -1.3195e+00 +2.4481e+00 -1.7349e+00 +3.3696e+00 -6.5727e-01 +3.1219e-01 -6.1655e-01
203 +1.234178613e+04 +1.234178613e+04 +1.179528613e+04 +1.179528613e+04 +4.6691e-01 -2.1622e+00 -1.7771e-01 -3.3457e+00 -1.3024e+00 -3.9392e+00 -2.3822e+00 -1.4014e+00 -1.6930e+00 +1.2621e+00 +2.7135e+00 -1.0709e+00 +1.8960e+00 +1.6605e+00 +2.2627e+00 -1.0773e+00 +3.2674e+00 -2.1954e+00 -7.1866e-01 +3.4730e+00
2094 +6.603578860e+03 +6.603578860e+03 +6.057078860e+03 +6.057078860e+03 +4.6691e-01 -2.1622e+00 -1.7771e-01 -3.3457e+00 -1.3024e+00 -3.9392e+00 -2.3822e+00 -1.4014e+00 -1.6930e+00 +1.2621e+00 +2.7135e+00 -1.0709e+00 +1.8960e+00 -1.6722e+00 +2.2627e+00 -1.0773e+00 +3.2674e+00 -2.1954e+00 -7.1866e-01 +3.4730e+00
6844 +5.827644323e+03 +5.827644323e+03 +5.281144323e+03 +5.281144323e+03 +4.6691e-01 -9.8384e-01 -1.7771e-01 +3.0222e+00 -1.3024e+00 -3.9392e+00 -2.3822e+00 -1.4014e+00 -1.6930e+00 +2.4134e+00 +2.7135e+00 +2.0572e+00 +1.8960e+00 -1.6722e+00 +2.2627e+00 -1.5264e+00 +3.2674e+00 -1.9418e+00 -7.1866e-01 +1.6217e+00
11151 +3.058730819e+03 +3.058730819e+03 +2.512230819e+03 +2.512230819e+03 +4.6691e-01 +3.5031e+00 -1.7771e-01 -1.0119e+00 -1.3024e+00 -3.9392e+00 -2.3822e+00 +2.0068e+00 -1.6930e+00 +2.0899e+00 +2.7135e+00 +2.0572e+00 +2.6139e+00 -1.6722e+00 +2.2627e+00 -1.5264e+00 +3.2674e+00 -1.9418e+00 -7.1866e-01 +1.6217e+00
19083 +1.818229050e+03 +1.818229050e+03 +1.271729050e+03 +1.271729050e+03 +4.6691e-01 +3.5031e+00 -1.7771e-01 -1.7080e+00 -1.3024e+00 -3.9392e+00 -2.3822e+00 +2.0068e+00 +8.0009e-02 +2.0899e+00 +2.7135e+00 +2.0572e+00 +2.6139e+00 -1.6722e+00 +2.2627e+00 -2.7606e-01 +3.2674e+00 -1.9418e+00 -7.1866e-01 +1.6217e+00
26255 +1.292151852e+03 +1.292151852e+03 +7.456518522e+02 +7.456518522e+02 +4.6691e-01 +3.5031e+00 -1.7771e-01 -1.7080e+00 -1.3024e+00 -3.9392e+00 -2.3822e+00 +2.0068e+00 -1.5667e+00 +2.0899e+00 +2.7135e+00 +2.0572e+00 +2.6139e+00 -1.6722e+00 +2.2627e+00 -2.7606e-01 +2.6778e+00 -1.9418e+00 -7.1866e-01 +7.0725e-01
