% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.966697809e+05 +1.966697809e+05 +1.961232809e+05 +1.961232809e+05 -2.9186e+00 +1.0189e+00 +3.8577e+00 +7.9982e-01 +3.3121e+00 +1.1896e-01 -2.1180e+00 -2.7032e+00 -1.0855e+00 -1.2896e+00 +2.5739e+00 -1.5440e+00 +1.2152e+00 +1.7748e-01 +3.5051e+00 -1.0999e+00 -2.1074e+00 +2.8388e+00 +3.7383e+00 +3.4386e+00
2 +1.006438494e+05 +1.006438494e+05 +1.000973494e+05 +1.000973494e+05 -5.0490e-01 -1.6956e+00 -3.4031e+00 -1.7611e+00 +2.4470e+00 -1.7198e+00 -2.6101e+00 -4.5116e-01 -2.5232e-01 +3.0890e+00 +3.7010e+00 -2.5683e+00 +2.5687e-01 +7.1325e-01 -3.2539e+00 +1.8875e+00 +3.6803e-01 +1.3440e+00 -1.8542e+00 +1.3404e+00
4 +8.538729369e+04 +8.538729369e+04 +8.484079369e+04 +8.484079369e+04 -1.7335e+00 -3.8149e+00 +3.6756e+00 +1.3241e+00 +2.4660e+00 -3.2102e+00 +3.6250e+00 -1.7542e+00 +1.7771e+00 +1.5711e+00 -2.2343e+00 -2.3381e+00 +7.1273e-02 -2.0422e+00 -1.6368e+00 -2.0126e+00 +1.5838e+00 -2.2425e+00 +1.8294e+00 -7.0427e-01
7 +3.465855244e+04 +3.465855244e+04 +3.411205244e+04 +3.411205244e+04 +2.2879e+00 -2.8611e+00 +2.2151e+00 +3.9746e+00 +1.1924e+00 +2.4040e-01 -1.9579e+00 +3.5208e+00 +1.7770e+00 -9.5883e-02 +2.6400e+00 +3.0635e+00 -2.4164e+00 +6.4927e-01 -3.9592e-01 -5.5806e-01 +2.5278e+00 -1.0296e-01 -3.6827e+00 +3.1610e+00
76 +2.034008451e+04 +2.034008451e+04 +1.979358451e+04 +1.979358451e+04 +1.5424e+00 +4.5653e-01 -3.0139e+00 +1.9880e+00 -1.9094e+00 -3.5371e+00 +1.5900e+00 +2.0516e+00 +2.0431e-01 -1.5126e+00 +4.1052e-01 -1.0756e+00 +9.8857e-01 -1.7752e+00 +3.9231e+00 -2.1632e+00 +1.6681e+00 -3.2004e+00 +6.1332e-01 +9.1182e-01
746 +1.413484456e+04 +1.413484456e+04 +1.358834456e+04 +1.358834456e+04 -3.0435e+00 +2.3635e+00 -7.2786e-01 -3.6605e+00 +2.9476e+00 +1.5849e-01 -4.0739e-02 +1.6068e+00 -3.2681e+00 -2.2597e-01 -2.4156e-01 -1.4720e+00 +1.3611e+00 +1.3776e-01 -2.1720e-01 -5.4772e-01 +2.6194e+00 -3.0901e+00 -2.4872e+00 +2.7310e+00
1500 +8.807698969e+03 +8.807698969e+03 +8.261198969e+03 +8.261198969e+03 -3.7890e+00 -3.0419e+00 +3.8189e+00 +2.9370e+00 -2.3498e+00 +6.6324e-01 -3.4921e+00 -9.2342e-01 -3.7970e+00 +1.0542e+00 +3.2006e+00 -9.0719e-01 +1.3802e+00 -2.6129e+00 +5.3369e-01 -3.7739e+00 +1.3915e+00 -1.2270e+00 -1.1636e+00 +6.6386e-01
13729 +5.513793812e+03 +5.513793812e+03 +4.967293812e+03 +4.967293812e+03 +3.8859e+00 +1.4475e+00 +3.6455e+00 +1.0769e+00 +5.8250e-01 +2.9309e-01 -1.2686e-01 +3.0367e+00 -7.2995e-01 +3.2504e+00 +9.8887e-01 -9.7393e-01 +3.7837e+00 -1.0540e+00 +3.9119e-01 -1.9424e+00 +3.0056e+00 -2.1385e-01 -1.5677e+00 +9.5390e-01
19246 +3.687226903e+03 +3.687226903e+03 +3.140726903e+03 +3.140726903e+03 +7.5908e-01 +1.4475e+00 +3.6455e+00 +1.0769e+00 +5.8250e-01 +2.9309e-01 -1.2686e-01 +3.0367e+00 -7.2995e-01 -1.5670e-01 +9.8887e-01 +3.6488e+00 +1.1934e+00 -1.0540e+00 +3.9119e-01 -1.9424e+00 +3.0056e+00 -2.1385e-01 -1.5677e+00 +9.5390e-01
24720 +2.397976564e+03 +2.397976564e+03 +1.851476564e+03 +1.851476564e+03 +7.9282e-01 +1.4475e+00 +8.1195e-01 +1.0769e+00 +5.8250e-01 +2.9309e-01 -1.2686e-01 +2.3333e+00 -7.2995e-01 -1.5670e-01 +9.8887e-01 +3.6488e+00 -6.5908e-01 -1.0540e+00 +3.9119e-01 -2.7388e-01 +3.0056e+00 -2.1385e-01 -1.5677e+00 +9.5390e-01
35718 +1.472065698e+03 +1.472065698e+03 +9.255656979e+02 +9.255656979e+02 +2.0165e+00 -1.8741e+00 +1.8599e+00 +2.4703e+00 +5.8250e-01 +3.4632e-04 -1.2686e-01 -2.6031e-01 -7.2995e-01 -1.5670e-01 +9.8887e-01 +1.8230e+00 -6.5908e-01 -5.9793e-01 +2.0887e+00 -2.7388e-01 +3.0056e+00 -2.1385e-01 -1.5677e+00 +9.5390e-01
42652 +9.011776228e+02 +9.011776228e+02 +3.546776228e+02 +3.546776228e+02 +2.0165e+00 -1.8741e+00 +1.8599e+00 +1.0222e+00 +2.1729e-01 +3.4632e-04 -1.2686e-01 +2.7481e+00 -7.2995e-01 -1.5670e-01 +1.0350e+00 +1.8230e+00 -6.5908e-01 -5.9793e-01 +2.0887e+00 -2.7388e-01 +2.7924e+00 -2.1385e-01 -1.5677e+00 +9.5390e-01
69267 +3.320300198e+02 +3.320300198e+02 -2.144699802e+02 -2.144699802e+02 -1.0667e+00 +1.1278e+00 +1.8599e+00 +1.0222e+00 -5.2791e-01 +3.4632e-04 -1.2686e-01 +2.7632e+00 -7.2995e-01 -1.5670e-01 +1.0350e+00 +2.7461e+00 -6.5908e-01 -5.9793e-01 +2.0887e+00 -2.7388e-01 +2.7924e+00 -1.8694e+00 -1.5677e+00 +9.5390e-01
111223 +4.942237244e+01 +4.942237244e+01 -4.970776276e+02 -4.970776276e+02 -1.2977e+00 +1.1822e+00 +1.4468e+00 +1.0222e+00 +1.1676e-01 +3.4632e-04 -6.2787e-01 +2.7632e+00 -7.2995e-01 +5.0833e-01 +1.0350e+00 +2.7461e+00 +1.0441e+00 -5.9793e-01 +2.0887e+00 -2.7388e-01 +1.4478e+00 -1.8694e+00 -1.5677e+00 +9.5390e-01
119708 +3.808585058e+00 +3.808585058e+00 -5.426914149e+02 -5.426914149e+02 -1.2977e+00 +1.0881e+00 +1.6344e+00 +1.0222e+00 +1.1676e-01 +3.4632e-04 -6.2787e-01 +1.1035e-01 -7.2995e-01 +5.0833e-01 +1.0350e+00 +1.7875e+00 +1.0441e+00 -5.9793e-01 +2.0887e+00 -2.7388e-01 +1.4478e+00 -1.8694e+00 -1.5677e+00 +9.5390e-01
304689 +2.480999764e+00 +2.480999764e+00 -5.440190002e+02 -5.440190002e+02 -2.0847e+00 -3.7800e-01 +1.6344e+00 -2.2259e+00 +4.1523e-01 -2.5210e+00 -6.2787e-01 +6.4141e-01 -4.1255e-01 +5.0833e-01 +1.0350e+00 +1.8230e+00 +2.0968e+00 -5.9793e-01 +8.1775e-01 -2.4079e+00 +1.4478e+00 -1.8694e+00 -2.2086e+00 +9.5390e-01
