% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.301444792e+05 +3.301444792e+05 +3.295979792e+05 +3.295979792e+05 -2.1014e+00 -6.8214e-01 -1.3511e+00 +3.0025e+00 +2.7648e+00 +3.5345e+00 +3.1566e+00 +2.0412e-01 -1.0292e+00 -2.6016e+00 -3.6854e+00 +9.4009e-01 +3.6766e+00 +3.7353e+00 -1.0484e+00 +1.1638e+00 +8.9371e-01 +3.1647e+00 +3.3548e+00 -2.5895e+00
2 +8.073898856e+04 +8.073898856e+04 +8.019248856e+04 +8.019248856e+04 +3.0396e-01 +5.4152e-01 +3.7834e+00 -2.7236e+00 +4.9785e-01 -5.7482e-01 +1.3822e+00 +1.0469e-01 -3.4532e+00 -1.4786e+00 +2.1691e+00 -9.8530e-01 +1.8172e+00 -1.1732e+00 +1.1218e+00 +3.1998e+00 +1.7357e+00 +1.3335e+00 +1.6473e+00 +2.6274e+00
9 +5.147689368e+04 +5.147689368e+04 +5.093039368e+04 +5.093039368e+04 -8.6779e-01 +2.0357e+00 -2.7279e-02 -7.5080e-01 +3.3078e+00 -6.1082e-01 -2.6879e-01 -1.8250e+00 +2.6313e+00 +3.3047e+00 +2.9168e+00 -3.2570e+00 -2.3438e+00 -1.2357e+00 +8.3211e-01 -2.5241e+00 +2.0244e-01 -1.2705e+00 -1.9822e+00 +3.4912e+00
18 +1.038913502e+04 +1.038913502e+04 +9.842635021e+03 +9.842635021e+03 -9.6311e-01 -3.6826e+00 -1.8087e+00 +1.8302e+00 +2.4512e-01 +2.2655e+00 +1.7160e+00 +3.3696e+00 -1.3389e+00 +1.4309e-01 +9.2231e-01 +1.8375e-01 +3.8245e+00 -2.5904e+00 +5.0488e-02 -2.0216e+00 +1.0124e+00 -3.1572e-01 -1.0507e+00 +7.5083e-01
2323 +6.195212258e+03 +6.195212258e+03 +5.648712258e+03 +5.648712258e+03 +1.9277e+00 -1.8616e+00 -1.5337e+00 -4.3816e-01 +2.1380e+00 +9.3369e-01 +5.4557e-01 -8.6270e-01 +1.7701e+00 +2.0137e+00 -6.7845e-01 +1.6457e+00 +1.0609e+00 -1.5041e+00 +1.3478e+00 -2.4620e+00 +6.5199e-01 -1.6157e+00 -1.5696e-01 +6.2869e-01
9316 +3.749785318e+03 +3.749785318e+03 +3.203285318e+03 +3.203285318e+03 +1.9277e+00 -1.1370e-01 -1.5337e+00 -4.3816e-01 +2.1380e+00 +9.3369e-01 +5.4557e-01 +3.3696e+00 -2.4687e+00 +2.0137e+00 -1.5270e-01 +1.6457e+00 +1.0609e+00 -5.9385e-01 +1.3478e+00 -2.4620e+00 +6.5199e-01 -3.1572e-01 -1.5696e-01 +2.8043e+00
12651 +2.263236907e+03 +2.263236907e+03 +1.716736907e+03 +1.716736907e+03 +1.9277e+00 -1.1370e-01 -1.1279e+00 -3.1842e+00 +1.1321e+00 +9.3369e-01 +5.4557e-01 +3.3696e+00 -2.5222e+00 +2.0137e+00 -1.5270e-01 +1.6457e+00 +1.0609e+00 -5.9385e-01 +1.3478e+00 -2.4620e+00 +6.5199e-01 -3.1572e-01 -1.8532e+00 +2.8043e+00
21006 +1.328750149e+03 +1.328750149e+03 +7.822501494e+02 +7.822501494e+02 +1.9277e+00 -9.5855e-01 -1.1279e+00 -3.1842e+00 +1.1321e+00 +9.3369e-01 +5.4557e-01 +3.3696e+00 -2.5222e+00 +2.0137e+00 -1.5270e-01 +1.6457e+00 +6.2574e-01 -5.9385e-01 +1.2122e+00 -2.4620e+00 +6.5199e-01 -3.0867e+00 -7.2061e-01 +2.8043e+00
29030 +6.712903907e+02 +6.712903907e+02 +1.247903907e+02 +1.247903907e+02 +9.8225e-01 -9.5855e-01 +6.0664e-01 -3.1842e+00 -3.4673e-01 +4.1849e-01 +5.4557e-01 +3.3696e+00 -1.5680e+00 +9.2491e-01 -1.5270e-01 +1.6457e+00 +1.1062e+00 -5.9385e-01 +2.5851e+00 -2.4620e+00 +8.3566e-01 -1.2361e+00 -7.2061e-01 +2.8043e+00
31871 +4.224481101e+02 +4.224481101e+02 -1.240518899e+02 -1.240518899e+02 +9.8225e-01 -9.5855e-01 +6.0664e-01 -3.1842e+00 -3.4673e-01 +4.1849e-01 +5.4557e-01 +3.3696e+00 -1.5680e+00 +9.2491e-01 -1.5270e-01 +9.9066e-01 +1.1062e+00 -5.9385e-01 +2.5851e+00 -2.8274e-01 +8.3566e-01 -1.2361e+00 -7.2061e-01 +2.8043e+00
