% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130239319e+05 +1.130239319e+05 +1.124774319e+05 +1.124774319e+05 -2.7105e+00 -3.8415e+00 +1.3841e+00 -2.5741e-01 -8.3544e-01 +3.3555e+00 +3.9996e+00 -3.7752e+00 -1.5853e+00 +3.5388e+00 +2.5187e+00 -7.6213e-01 +2.9048e-01 +2.3972e+00 +1.5029e+00 +3.8636e+00 +2.1426e+00 -8.9465e-02 -6.7164e-01 -5.3098e-01
2 +7.553095126e+04 +7.553095126e+04 +7.498445126e+04 +7.498445126e+04 +3.0526e+00 -3.8150e+00 +2.1274e-01 -2.2102e-01 +3.3216e+00 -2.6788e+00 -6.4934e-01 -3.1006e+00 -2.1174e+00 -2.0934e+00 -1.2347e+00 +3.5788e+00 +3.4318e+00 +2.5388e-01 +3.6977e+00 -1.9450e+00 -1.8283e+00 -1.5967e+00 +2.2227e+00 +2.9469e-01
3 +6.101860628e+04 +6.101860628e+04 +6.047210628e+04 +6.047210628e+04 +2.1063e+00 -1.1273e+00 +1.8102e+00 +2.0265e+00 -2.3120e+00 -2.7968e+00 -1.9187e+00 +2.8285e+00 -2.6115e+00 +1.5290e+00 +1.0429e-01 +2.3428e+00 +5.0284e-01 +1.8781e+00 -7.2427e-01 -1.5855e+00 +1.3203e+00 +2.8394e+00 -9.7473e-01 +1.9668e+00
4 +2.816294318e+04 +2.816294318e+04 +2.761644318e+04 +2.761644318e+04 -1.5047e+00 +3.0834e+00 +2.2653e+00 +1.5681e+00 +1.5729e+00 -3.0315e+00 -3.5883e+00 +4.5052e-01 -3.2184e+00 -1.5240e+00 +3.5604e+00 -6.3928e-01 -3.8805e-01 +1.5914e+00 +1.2029e+00 +1.5951e+00 +2.2320e+00 -3.2266e+00 -2.2559e+00 +5.3208e-01
130 +6.800600836e+03 +6.800600836e+03 +6.254100836e+03 +6.254100836e+03 +3.1272e+00 +1.8994e+00 +7.8675e-01 -1.8313e+00 -3.2356e+00 -2.7032e+00 -2.2225e-02 +1.0712e-01 +2.4665e-01 +1.3414e-01 +4.5465e-01 -2.2007e-01 +2.5328e+00 -2.5147e+00 +1.8133e-01 -6.8499e-01 +4.7684e-02 -1.6601e+00 -3.2501e+00 +6.0079e-01
456 +1.305788183e+03 +1.305788183e+03 +7.592881827e+02 +7.592881827e+02 +1.3411e-01 +3.4593e+00 +9.2875e-01 +6.6608e-01 +1.7813e+00 -1.7611e+00 -2.2260e+00 +1.5337e+00 -2.4720e+00 -6.1670e-01 +8.8883e-01 -1.2256e-01 +2.6408e+00 +3.2072e-01 +2.8312e+00 -1.9041e+00 +6.6560e-01 -4.1063e-01 -5.7819e-01 +2.2109e+00
3353 +8.976658943e+02 +8.976658943e+02 +3.511658943e+02 +3.511658943e+02 +3.8086e+00 +3.4593e+00 +9.2875e-01 +6.6608e-01 +1.7813e+00 -1.9093e+00 -2.2260e+00 +1.5337e+00 -2.4720e+00 -6.1670e-01 +8.8883e-01 -1.2256e-01 +2.6408e+00 +3.2072e-01 +2.8312e+00 -1.9041e+00 +6.6560e-01 -2.7770e+00 -5.7819e-01 +2.2109e+00
34612 +5.302515652e+02 +5.302515652e+02 -1.624843476e+01 -1.624843476e+01 -2.1331e+00 +3.4593e+00 +9.2875e-01 +6.6608e-01 +1.7813e+00 -1.9093e+00 -1.4922e+00 +1.5337e+00 -2.4720e+00 +6.4819e-02 +8.8883e-01 +1.0275e+00 +2.6408e+00 +3.2072e-01 +2.8312e+00 -1.9041e+00 +6.6560e-01 -1.3509e+00 -1.8656e+00 +1.8887e+00
42708 +8.864545759e+01 +8.864545759e+01 -4.578545424e+02 -4.578545424e+02 -2.1331e+00 +1.5748e+00 +9.2875e-01 -1.1797e-01 +1.7813e+00 -1.9093e+00 -1.4922e+00 +1.5337e+00 -2.4720e+00 +6.4819e-02 +8.8883e-01 +1.0275e+00 +2.6408e+00 +3.2072e-01 +2.8312e+00 -1.9041e+00 +6.6560e-01 -1.3509e+00 -1.8656e+00 +1.8887e+00
99739 +2.946115975e+01 +2.946115975e+01 -5.170388402e+02 -5.170388402e+02 -2.1331e+00 -3.5851e-01 +9.2875e-01 -1.1797e-01 +8.8294e-01 -1.9093e+00 -1.4922e+00 +1.5337e+00 -2.4720e+00 +6.4819e-02 +8.8883e-01 +1.0275e+00 +2.6408e+00 -2.1145e-01 +2.8312e+00 -1.9041e+00 +1.9465e+00 -1.3509e+00 -1.8656e+00 +1.8887e+00
108209 +1.973168036e+01 +1.973168036e+01 -5.267683196e+02 -5.267683196e+02 -2.1331e+00 -3.5851e-01 +9.2875e-01 -1.1797e-01 +8.8294e-01 -1.9093e+00 -1.4922e+00 +1.5337e+00 -2.4720e+00 +1.1299e+00 +8.8883e-01 +1.0275e+00 +2.0799e+00 -2.1145e-01 +2.8312e+00 -1.9041e+00 +1.9465e+00 -1.3509e+00 -1.8656e+00 +1.8887e+00
161150 +9.047489666e+00 +9.047489666e+00 -5.374525103e+02 -5.374525103e+02 -2.1331e+00 -3.5851e-01 +1.9862e+00 -2.2664e+00 +8.8294e-01 -2.4080e+00 -1.4922e+00 +1.8514e+00 +1.9873e-01 +9.8895e-01 +8.8883e-01 +2.2990e+00 +2.0799e+00 -7.7663e-02 +2.8312e+00 -1.9041e+00 +1.2755e+00 -1.3509e+00 -1.8656e+00 +1.8887e+00
162933 +3.505572346e+00 +3.505572346e+00 -5.429944277e+02 -5.429944277e+02 -2.1331e+00 -3.5851e-01 +1.9862e+00 -2.2664e+00 +8.8294e-01 -2.4080e+00 -1.4922e+00 +1.8514e+00 +1.9873e-01 +7.7019e-01 +8.8883e-01 +2.2990e+00 +2.0799e+00 -7.7663e-02 +2.4168e+00 -5.9157e-01 +1.2755e+00 -1.3509e+00 -1.8656e+00 +1.7991e+00
234320 +2.381559001e+00 +2.381559001e+00 -5.441184410e+02 -5.441184410e+02 -2.1331e+00 -1.0341e+00 +1.9862e+00 -2.2664e+00 +1.2377e+00 -2.4080e+00 -2.0817e+00 +2.0984e+00 +1.9873e-01 +5.0494e-01 +1.0462e+00 +2.2990e+00 +2.0799e+00 -7.7663e-02 +2.4168e+00 -5.9157e-01 +1.2755e+00 -1.3509e+00 -1.8656e+00 +1.7921e+00
