% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.059162836e+05 +3.059162836e+05 +3.053697836e+05 +3.053697836e+05 -5.5045e-02 -5.3225e-01 -2.9764e+00 +2.5963e+00 +1.1219e+00 +2.5513e+00 +1.6113e+00 -2.4734e+00 +2.9163e+00 +1.6981e+00 +2.8597e+00 -3.3318e+00 -3.1231e+00 +2.1187e+00 -7.3252e-01 -3.2234e-01 +3.9840e+00 +3.3186e+00 +2.2341e+00 -3.3447e+00
2 +1.427688984e+05 +1.427688984e+05 +1.422223984e+05 +1.422223984e+05 -1.7523e+00 +3.1116e+00 +2.4527e-01 +3.6718e-01 +8.3911e-01 +1.3359e+00 +3.5041e+00 -3.4937e+00 -5.2328e-01 -3.6672e-01 -1.9062e+00 -2.5898e+00 +9.6414e-01 -2.3424e+00 -3.1042e+00 -5.8697e-01 -1.8883e+00 -2.2376e+00 +3.2969e+00 +1.6022e+00
5 +9.747535912e+04 +9.747535912e+04 +9.692885912e+04 +9.692885912e+04 +5.5841e-02 +2.0497e+00 +3.6671e+00 -3.5387e+00 +2.5181e+00 -1.9598e+00 +2.5526e+00 -3.8946e-01 +1.6796e+00 +2.7973e+00 -2.3693e+00 -6.0967e-01 +1.5668e+00 +3.3279e+00 +3.5838e+00 -1.4499e+00 -3.5456e+00 +2.2297e-02 -3.5312e+00 +2.1151e+00
6 +5.579016102e+04 +5.579016102e+04 +5.524366102e+04 +5.524366102e+04 -3.9507e+00 -3.1542e+00 +2.2839e-01 -3.2508e+00 +4.8149e-01 -1.7589e+00 +8.3301e-01 +5.8601e-01 -3.4553e+00 +1.3575e+00 -2.0877e+00 -2.4848e+00 +3.2312e+00 +2.0676e+00 +3.6980e+00 +2.0340e+00 +6.0060e-01 -2.0948e+00 -2.3912e+00 -1.4322e+00
22 +2.082023805e+04 +2.082023805e+04 +2.027373805e+04 +2.027373805e+04 -1.1051e+00 +2.1922e+00 -1.7150e+00 -1.8995e+00 +3.3594e+00 +2.0697e+00 -3.2629e+00 -3.2084e-02 -1.5317e+00 -3.7366e-01 +1.5125e+00 +5.6197e-01 -2.2470e+00 -1.2362e+00 +2.8463e+00 -1.9805e-01 +2.2870e+00 -3.6371e+00 -2.7078e+00 +7.9833e-01
28 +1.239676058e+04 +1.239676058e+04 +1.185026058e+04 +1.185026058e+04 +1.8445e+00 -2.7076e+00 +4.6667e-02 -2.4565e+00 -1.2170e+00 +5.0022e-01 +9.9036e-01 +6.9824e-01 -3.7193e+00 -1.4208e+00 +3.4301e+00 +6.2754e-01 +2.4998e-01 -2.3802e+00 +1.8580e+00 +6.9780e-01 +8.2648e-01 -2.3311e+00 -1.1413e+00 -4.4352e-01
177 +7.233272293e+03 +7.233272293e+03 +6.686772293e+03 +6.686772293e+03 +8.0159e-01 +1.8429e-02 +3.1799e+00 +1.7524e+00 -3.5839e+00 +1.8541e-01 -1.8735e+00 +2.2761e+00 -5.1700e-01 +1.4276e+00 -5.1461e-01 +2.5116e+00 -5.3171e-01 -7.7447e-01 +3.2383e+00 -1.8259e+00 +1.4854e+00 -2.1615e+00 -7.4479e-01 +1.0243e+00
7789 +5.070674031e+03 +5.070674031e+03 +4.524174031e+03 +4.524174031e+03 +8.0159e-01 +1.8429e-02 +3.1799e+00 +1.7524e+00 +1.8345e+00 +1.8541e-01 -1.8735e+00 +2.1520e+00 -6.0688e-01 +1.4276e+00 -5.1461e-01 +2.5116e+00 -5.3171e-01 -1.5002e+00 +3.2383e+00 -1.4715e-01 +1.4854e+00 +2.2297e-02 -3.5312e+00 +1.0243e+00
23044 +2.096074446e+03 +2.096074446e+03 +1.549574446e+03 +1.549574446e+03 +9.6582e-01 +1.8429e-02 +9.3314e-01 -2.6649e+00 +1.8345e+00 +1.8541e-01 -1.8735e+00 +2.1520e+00 -6.0688e-01 +1.4276e+00 -1.1857e-01 +2.5116e+00 -5.3171e-01 -1.5002e+00 +3.2383e+00 -1.4715e-01 +2.6912e+00 +2.2297e-02 -2.9596e+00 +1.0243e+00
25927 +1.251998603e+03 +1.251998603e+03 +7.054986028e+02 +7.054986028e+02 +9.6582e-01 +1.8429e-02 +9.3314e-01 -2.6649e+00 +1.8345e+00 +1.8541e-01 -1.8735e+00 +2.1520e+00 -1.7684e+00 +1.4276e+00 -1.1857e-01 +2.5116e+00 -5.3171e-01 -1.5002e+00 +5.4094e-01 -1.4715e-01 +2.6912e+00 +2.2297e-02 -2.9596e+00 +1.0243e+00
48800 +8.324532663e+02 +8.324532663e+02 +2.859532663e+02 +2.859532663e+02 +2.6413e+00 +1.8429e-02 +1.2799e+00 -2.6649e+00 -4.4508e-01 +1.8541e-01 -1.8735e+00 +2.1520e+00 -2.7541e+00 +1.4276e+00 +6.4544e-01 +2.5116e+00 -5.3171e-01 -1.5002e+00 +1.6437e+00 -1.4715e-01 +2.6912e+00 +2.2297e-02 -2.1959e+00 +1.0243e+00
63967 +6.062942669e+02 +6.062942669e+02 +5.979426690e+01 +5.979426690e+01 +7.3391e-01 +1.8429e-02 +6.0635e-01 -1.2933e-01 +1.7982e+00 -2.6675e+00 -1.8735e+00 +2.3800e+00 +6.9431e-01 +1.4276e+00 +6.9157e-01 +2.5116e+00 +2.4421e+00 -1.5002e+00 +2.6524e+00 -1.4715e-01 +2.6912e+00 +2.2297e-02 -1.5874e+00 +1.0243e+00
107223 +1.507987046e+02 +1.507987046e+02 -3.957012954e+02 -3.957012954e+02 +5.3106e-01 +1.8429e-02 +6.0635e-01 -1.6928e+00 +1.7982e+00 -2.6675e+00 -1.8735e+00 +2.3800e+00 -9.0887e-01 +1.4276e+00 +6.9157e-01 +2.5116e+00 +2.3935e+00 -1.2001e+00 +2.6524e+00 -1.4715e-01 +1.2377e+00 -2.4548e+00 -1.5874e+00 +1.0243e+00
