% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695388293e+05 +1.695388293e+05 +1.689923293e+05 +1.689923293e+05 +1.9617e+00 +1.6280e+00 +1.6297e+00 -3.3383e+00 -2.4083e+00 -2.9968e+00 +1.6185e+00 -3.3913e+00 -3.6380e-01 -2.6910e+00 -2.6535e+00 +1.2344e+00 +2.0136e-01 +3.3820e+00 -5.4253e-01 +3.4180e+00 -1.6045e-01 -2.6243e+00 +1.3525e+00 -1.1626e+00
2 +1.369069645e+05 +1.369069645e+05 +1.363604645e+05 +1.363604645e+05 +1.2071e+00 -2.6310e+00 -2.0292e+00 +2.0319e+00 -3.6497e+00 -3.8547e+00 +6.7538e-01 +1.8487e+00 -1.4389e+00 +1.7763e-01 +3.2716e+00 +3.4503e+00 -3.7664e+00 -7.6781e-01 -1.2999e+00 -2.4373e+00 -3.8098e+00 +8.9909e-01 +6.6263e-01 -4.2254e-01
3 +9.684635060e+04 +9.684635060e+04 +9.629985060e+04 +9.629985060e+04 -2.7989e+00 +6.7469e-01 -2.9902e+00 +2.4309e+00 -2.5026e+00 +3.6725e+00 -2.1351e-01 +3.1661e+00 -2.9105e-01 +1.9957e+00 -1.5089e+00 -2.8352e+00 -1.7575e+00 -3.8108e+00 +1.3096e+00 -4.5802e-01 -2.9485e+00 -3.5426e+00 +1.3202e+00 +1.7270e+00
6 +4.647242189e+04 +4.647242189e+04 +4.592592189e+04 +4.592592189e+04 -1.1182e+00 -2.7755e+00 +2.3884e+00 -3.9245e+00 +8.6024e-01 +2.5132e+00 +2.4198e+00 +3.7343e+00 -2.5234e+00 -2.8305e+00 +1.5401e+00 -2.0692e+00 +1.6459e+00 +1.0346e+00 -5.7572e-01 -2.3847e+00 +9.2523e-01 -1.5833e+00 +1.4817e+00 +8.2222e-01
35 +3.496760401e+04 +3.496760401e+04 +3.442110401e+04 +3.442110401e+04 +2.8862e+00 +5.4205e-01 +1.9395e+00 +7.1089e-01 +1.2402e+00 +3.0802e-01 +2.5044e+00 -1.2420e+00 +3.4219e-01 +2.3517e+00 +1.9858e+00 +2.5443e+00 +3.9946e+00 +7.9335e-01 +3.0850e-01 +2.2535e-02 -1.8844e+00 -1.9593e+00 -4.7075e-01 +1.3707e+00
68 +2.040161013e+04 +2.040161013e+04 +1.985511013e+04 +1.985511013e+04 -5.3809e-01 +3.2065e+00 -2.9902e+00 -3.2725e+00 -3.9844e+00 +2.9216e+00 -2.9014e+00 -1.5740e+00 -1.5776e+00 +5.8690e-01 +1.7220e+00 -1.3001e+00 +3.7376e+00 -1.6640e+00 +3.8277e+00 -1.0243e+00 +2.3437e+00 -3.0606e+00 -1.3545e+00 +9.7038e-01
89 +1.381442280e+04 +1.381442280e+04 +1.326792280e+04 +1.326792280e+04 -1.0940e+00 -2.4935e+00 -1.3640e+00 +3.8054e-01 +1.7399e+00 -3.6721e+00 +2.8861e+00 -1.1910e+00 -2.0247e+00 +3.2148e-01 +1.8431e+00 -7.6313e-01 +9.2466e-01 -1.8514e-02 +3.7238e+00 -2.5094e+00 -1.0906e+00 -2.7064e+00 -2.5294e-01 +2.2122e+00
188 +9.596382229e+03 +9.596382229e+03 +9.049882229e+03 +9.049882229e+03 -1.0488e+00 +7.3680e-01 -7.5238e-01 -4.2887e-01 +5.6462e-01 -7.7770e-01 +2.3525e+00 -1.4977e+00 -7.0292e-01 +1.1705e+00 +7.6955e-01 +1.7557e+00 -2.9663e-01 -3.7215e+00 +6.0443e-01 -1.6368e+00 +3.1237e+00 -1.0807e+00 -3.1961e+00 +1.5262e+00
3706 +6.118018346e+03 +6.118018346e+03 +5.571518346e+03 +5.571518346e+03 -1.0488e+00 +7.3680e-01 -7.5238e-01 -4.2887e-01 +5.6462e-01 -7.7770e-01 -2.2617e+00 -1.4977e+00 -7.0292e-01 -1.1475e+00 +7.6955e-01 +1.7557e+00 -2.9663e-01 -3.7215e+00 +6.0443e-01 -1.6368e+00 +3.1237e+00 -1.0807e+00 -3.1961e+00 +1.5262e+00
20779 +3.511146186e+03 +3.511146186e+03 +2.964646186e+03 +2.964646186e+03 +3.1675e+00 +7.3680e-01 -7.5238e-01 -4.2887e-01 +5.6462e-01 -1.5801e+00 -2.2617e+00 +2.8496e-01 +1.5580e+00 +1.1705e+00 +7.6955e-01 +1.3016e+00 -2.9663e-01 -3.7215e+00 +6.0443e-01 -1.6368e+00 +1.7799e+00 -1.0807e+00 -1.0612e+00 +1.5262e+00
