% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.526075337e+05 +5.526075337e+05 +5.520610337e+05 +5.520610337e+05
2 +1.918726003e+05 +1.918726003e+05 +1.913261003e+05 +1.913261003e+05
5 +7.651936672e+04 +7.651936672e+04 +7.597286672e+04 +7.597286672e+04
73 +6.161204605e+04 +6.161204605e+04 +6.106554605e+04 +6.106554605e+04
5210 +3.836351708e+04 +3.836351708e+04 +3.781701708e+04 +3.781701708e+04
23992 +2.128292906e+04 +2.128292906e+04 +2.073642906e+04 +2.073642906e+04
31384 +1.330776985e+04 +1.330776985e+04 +1.276126985e+04 +1.276126985e+04
36578 +7.174672351e+03 +7.174672351e+03 +6.628172351e+03 +6.628172351e+03
69040 +5.903741388e+03 +5.903741388e+03 +5.357241388e+03 +5.357241388e+03
103625 +3.401930221e+03 +3.401930221e+03 +2.855430221e+03 +2.855430221e+03
149833 +2.380156224e+03 +2.380156224e+03 +1.833656224e+03 +1.833656224e+03
202649 +1.539042354e+03 +1.539042354e+03 +9.925423544e+02 +9.925423544e+02
245181 +9.491180620e+02 +9.491180620e+02 +4.026180620e+02 +4.026180620e+02
254556 +6.011389341e+02 +6.011389341e+02 +5.463893411e+01 +5.463893411e+01
