% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.615204910e+05 +1.615204910e+05 +1.609739910e+05 +1.609739910e+05 +2.5874e+00 -3.7470e-01 -3.2741e+00 -1.9877e+00 +3.8576e-01 -2.6170e+00 +6.1096e-01 +3.7724e+00 +1.1346e-01 -3.2955e+00 +2.4783e+00 -2.2891e+00 -1.3761e+00 +1.1218e+00 +3.2310e+00 -2.7581e-01 -3.5522e+00 -3.4633e+00 -1.9294e+00 -3.4984e+00
2 +1.301754098e+05 +1.301754098e+05 +1.296289098e+05 +1.296289098e+05 +3.1872e+00 -3.7335e+00 +3.8498e+00 -2.1291e+00 -1.0238e+00 -2.9618e+00 -2.7725e+00 +2.6218e+00 -1.3107e+00 -2.3130e+00 -2.9871e-01 +3.8928e+00 +1.9773e-01 +1.4045e+00 -3.4420e+00 +1.2938e+00 +3.4749e+00 +1.6228e+00 +1.6725e-01 -1.4108e+00
3 +8.720761371e+04 +8.720761371e+04 +8.666111371e+04 +8.666111371e+04 +2.9539e+00 +6.9777e-02 -2.7432e+00 -1.7295e+00 +1.1181e+00 +3.7393e+00 -9.9476e-01 +2.0399e+00 -1.0914e+00 +4.0719e-01 +3.8013e-01 +1.6522e+00 +5.1842e-01 +2.1282e+00 -2.3169e+00 +1.7003e+00 -1.1411e+00 -9.6808e-01 -2.4464e+00 +2.7992e+00
13 +6.051662131e+04 +6.051662131e+04 +5.997012131e+04 +5.997012131e+04 -2.5413e+00 -3.9551e-01 +1.8719e+00 -1.2599e+00 -1.4168e+00 +1.4579e+00 +1.7939e+00 -2.2481e+00 +2.7073e+00 +3.9680e-01 -4.6928e-01 +3.7355e+00 +2.8248e-01 +3.9727e+00 +2.4291e+00 +3.9708e-01 +1.5575e+00 -1.6090e+00 -1.3495e-01 +5.3779e-01
20 +2.297342601e+04 +2.297342601e+04 +2.242692601e+04 +2.242692601e+04 +1.9770e+00 +4.6449e-01 +3.9314e+00 -1.9292e+00 -1.2908e+00 +2.0313e+00 +2.3403e+00 +1.4658e+00 +4.8385e-01 -2.7651e+00 -1.0282e+00 +3.6659e+00 +2.8510e-01 -2.9233e+00 +2.2995e+00 -2.0528e+00 +7.0540e-01 -2.2421e-01 -2.1163e+00 +3.7456e-01
232 +1.165385512e+04 +1.165385512e+04 +1.110735512e+04 +1.110735512e+04 -2.7165e+00 -2.2342e+00 +3.6766e+00 +2.2090e-01 +3.0328e+00 +2.1337e+00 -3.0357e+00 +2.9331e+00 +1.7414e+00 -1.4611e+00 +2.1287e+00 +3.3463e+00 +3.3702e+00 +7.6752e-01 +2.7217e+00 -7.2889e-01 +2.0829e+00 -2.7057e-02 -1.4098e+00 +1.5102e+00
1255 +5.253340748e+03 +5.253340748e+03 +4.706840748e+03 +4.706840748e+03 +3.0995e+00 -1.2771e+00 -1.2982e+00 -1.2904e+00 -4.4664e-01 +1.3999e+00 -8.8608e-01 +3.8252e+00 +6.8101e-01 +2.9474e+00 -1.2309e+00 +1.8240e+00 +2.0070e+00 -1.7758e+00 +2.0278e+00 -3.3640e+00 +1.1056e+00 -1.7653e+00 -1.3689e+00 +9.3807e-01
10011 +3.797895849e+03 +3.797895849e+03 +3.251395849e+03 +3.251395849e+03 +1.3673e+00 -1.2771e+00 -2.6997e+00 -1.0090e+00 -4.4664e-01 +1.0234e+00 -8.8608e-01 +3.8252e+00 +6.8101e-01 +2.9474e+00 -1.2309e+00 +1.8240e+00 +2.0070e+00 -1.7758e+00 +2.0278e+00 -2.6913e+00 +1.1056e+00 -1.7653e+00 -1.3689e+00 +5.7149e-01
17347 +2.209287212e+03 +2.209287212e+03 +1.662787212e+03 +1.662787212e+03 +1.3673e+00 +1.0881e+00 -2.6997e+00 -1.0090e+00 +4.2387e-01 +1.0234e+00 -8.8608e-01 +3.8252e+00 +6.8101e-01 +2.9474e+00 +7.9609e-01 +2.4888e+00 +2.0070e+00 -1.7758e+00 +2.0278e+00 -2.5508e+00 +1.1056e+00 -1.7653e+00 -1.3689e+00 +5.7149e-01
18473 +1.288017566e+03 +1.288017566e+03 +7.415175655e+02 +7.415175655e+02 +1.3673e+00 +1.0881e+00 -2.6997e+00 -1.0090e+00 +4.2387e-01 +1.0234e+00 -8.8608e-01 +1.7894e+00 +6.8101e-01 +2.9474e+00 -1.2309e+00 +2.4888e+00 +2.0070e+00 -1.7758e+00 +2.0278e+00 -1.5378e+00 +1.1056e+00 -1.7653e+00 -1.3689e+00 +5.7149e-01
25956 +6.498332495e+02 +6.498332495e+02 +1.033332495e+02 +1.033332495e+02 +1.3673e+00 +1.0881e+00 -2.6997e+00 -1.0090e+00 -8.3051e-01 +1.0234e+00 -8.8608e-01 +1.7894e+00 +6.8101e-01 +2.9474e+00 +4.4392e-01 +2.4888e+00 +2.0070e+00 -1.7758e+00 +2.0278e+00 -1.3743e+00 +1.1056e+00 -1.7653e+00 -1.3689e+00 +9.9110e-01
29069 +4.941569869e+02 +4.941569869e+02 -5.234301306e+01 -5.234301306e+01 +1.3673e+00 +1.0881e+00 -2.6997e+00 -1.0090e+00 -8.3051e-01 -6.9601e-01 -8.8608e-01 +1.7894e+00 +6.8101e-01 +2.9474e+00 +4.4392e-01 +2.4888e+00 +2.0070e+00 -1.7758e+00 +2.0278e+00 -1.3743e+00 +1.1056e+00 -1.7653e+00 -1.3689e+00 +9.9110e-01
37718 +5.078249549e+00 +5.078249549e+00 -5.414217505e+02 -5.414217505e+02 -1.5354e+00 +1.0881e+00 -5.3872e-01 -1.0090e+00 -8.3051e-01 -6.9601e-01 -8.8608e-01 +1.7894e+00 +6.8101e-01 +2.9474e+00 +4.4392e-01 +2.4888e+00 +2.0070e+00 -1.7758e+00 +2.0278e+00 -1.3743e+00 +1.1056e+00 -1.7653e+00 -1.3689e+00 +9.9110e-01
74589 +3.640455619e+00 +3.640455619e+00 -5.428595444e+02 -5.428595444e+02 +2.5058e+00 +3.0789e-01 -5.3872e-01 -1.1492e+00 -8.3051e-01 -6.9601e-01 -1.2105e+00 +2.4131e+00 +6.8101e-01 +2.9474e+00 +4.4392e-01 +2.4888e+00 +2.0070e+00 -8.7320e-01 +2.0278e+00 -1.3743e+00 +9.7005e-01 -1.7653e+00 -1.3689e+00 +9.9110e-01
189358 +2.440584459e+00 +2.440584459e+00 -5.440594155e+02 -5.440594155e+02 +1.7760e+00 -3.8213e-01 -5.3872e-01 -2.7346e+00 -8.3051e-01 -2.8216e+00 -1.2105e+00 +2.4131e+00 +6.8101e-01 +2.9474e+00 +7.5825e-01 +2.4888e+00 +2.0070e+00 -8.7320e-01 +2.0278e+00 -1.3743e+00 +9.7005e-01 -1.5916e+00 -1.3689e+00 +1.9594e+00
