% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.258311016e+05 +1.258311016e+05 +1.252846016e+05 +1.252846016e+05 -1.5072e+00 -2.7060e+00 +3.5299e+00 +3.5948e+00 +5.8261e-01 -1.4246e+00 +3.5068e+00 +3.7029e+00 +2.4378e+00 -1.4441e+00 +1.3770e+00 -3.7432e+00 +3.4741e+00 +3.1903e+00 +1.4007e+00 +7.1791e-01 -1.7121e+00 -3.9816e-01 -3.4370e+00 -3.0756e+00
3 +6.265025240e+04 +6.265025240e+04 +6.210375240e+04 +6.210375240e+04 +9.7742e-01 +2.2845e+00 +1.7026e+00 -2.2632e+00 -2.3392e+00 -2.8076e+00 +1.1136e-01 -8.1629e-01 -8.4157e-02 +2.6663e+00 +1.2052e+00 +3.2522e+00 -9.1239e-01 +3.5563e+00 +1.5817e+00 -3.7571e+00 +2.8518e+00 -1.3285e+00 -3.6806e+00 +3.5529e+00
19 +3.498525158e+04 +3.498525158e+04 +3.443875158e+04 +3.443875158e+04 -1.1693e+00 +1.3956e+00 +1.3499e+00 -3.7711e-01 -1.6582e+00 +3.8654e-01 -1.1979e+00 +8.0728e-04 -3.7103e+00 -7.8312e-01 -3.9866e-01 -2.1915e+00 +2.1163e+00 +1.2354e+00 -1.8777e+00 -1.5958e+00 +1.2489e+00 -6.4069e-01 -3.2982e+00 +2.4411e+00
122 +2.241040119e+04 +2.241040119e+04 +2.186390119e+04 +2.186390119e+04 -2.4946e+00 +1.2597e-01 -2.9188e+00 +1.0724e+00 +2.5132e+00 +1.1465e+00 -2.4129e+00 -1.3902e+00 -1.7771e+00 +6.6598e-02 -1.2138e+00 +1.2990e+00 +3.4080e+00 -2.3739e-01 -1.4267e+00 -2.4785e+00 +2.6411e+00 -2.0318e+00 -3.7242e+00 +5.4603e-01
187 +1.403824772e+04 +1.403824772e+04 +1.349174772e+04 +1.349174772e+04 -1.7041e+00 -3.6167e+00 +3.0947e+00 -3.4739e+00 +2.9153e+00 -1.8803e+00 +3.7841e+00 -1.5719e-01 -1.4900e+00 -2.0892e-01 +6.3412e-01 -4.6274e-01 -3.6089e-01 -1.0249e+00 +2.8695e+00 -1.0990e+00 +2.6468e+00 +5.6507e-01 -1.1880e+00 +2.7313e+00
1820 +9.201627177e+03 +9.201627177e+03 +8.655127177e+03 +8.655127177e+03 -1.7041e+00 -3.6167e+00 +3.0947e+00 -3.4739e+00 +2.9153e+00 -1.8803e+00 -2.9053e+00 -1.5719e-01 -3.1504e+00 +1.3338e+00 +6.3412e-01 -4.6274e-01 -3.6089e-01 -6.8459e-01 +2.8695e+00 +7.9632e-01 +2.6468e+00 +5.6507e-01 -1.1880e+00 +2.7313e+00
13687 +6.099062259e+03 +6.099062259e+03 +5.552562259e+03 +5.552562259e+03 -1.7041e+00 -3.6167e+00 +3.0947e+00 -3.4739e+00 +2.9153e+00 -1.8803e+00 -2.9053e+00 -1.5719e-01 -3.1504e+00 +1.3338e+00 +6.3412e-01 -4.6274e-01 +2.0743e+00 -6.8459e-01 +2.8695e+00 -9.3368e-01 +2.6468e+00 +5.6507e-01 -1.1880e+00 +2.7313e+00
15818 +2.714993312e+03 +2.714993312e+03 +2.168493312e+03 +2.168493312e+03 -1.7041e+00 -3.6167e+00 -2.6336e-01 -3.4739e+00 +2.9153e+00 -1.8803e+00 -2.9053e+00 -1.2020e+00 -3.1504e+00 +1.3338e+00 +6.3412e-01 -4.6274e-01 +2.0743e+00 -6.8459e-01 +2.8695e+00 -9.3368e-01 +2.6468e+00 -8.5823e-01 -1.1880e+00 +2.7313e+00
20511 +2.254298531e+03 +2.254298531e+03 +1.707798531e+03 +1.707798531e+03 -1.7041e+00 -3.6167e+00 -2.6336e-01 -3.4739e+00 -1.7449e+00 -1.8803e+00 -2.9053e+00 -1.2020e+00 -3.0301e+00 +1.3338e+00 +6.3412e-01 -4.6274e-01 +2.0743e+00 -6.8459e-01 +2.8695e+00 -9.3368e-01 +2.6468e+00 -8.5823e-01 -1.1880e+00 +2.7313e+00
22178 +1.253479626e+03 +1.253479626e+03 +7.069796259e+02 +7.069796259e+02 -1.7041e+00 +2.3875e+00 -2.5184e+00 -3.4739e+00 -1.7449e+00 -1.8803e+00 -2.9053e+00 -1.2020e+00 -3.0301e+00 +1.3338e+00 +6.3412e-01 -4.6274e-01 +2.0743e+00 -6.8459e-01 +2.8695e+00 -9.3368e-01 +2.6468e+00 -8.5823e-01 -1.1880e+00 +2.7313e+00
57191 +9.485536655e+02 +9.485536655e+02 +4.020536655e+02 +4.020536655e+02 +1.4529e+00 +2.3875e+00 -2.5184e+00 -3.4739e+00 -1.7449e+00 -2.5759e+00 -2.9053e+00 -1.2020e+00 -3.0301e+00 +2.2725e+00 +1.6640e+00 -4.6274e-01 +2.5971e+00 -6.8459e-01 +1.1869e+00 -9.3368e-01 +7.9382e-01 -8.5823e-01 -1.1880e+00 +2.7313e+00
75930 +5.033175091e+02 +5.033175091e+02 -4.318249090e+01 -4.318249090e+01 +1.4529e+00 +2.3875e+00 -2.5184e+00 -3.4739e+00 -1.7449e+00 -2.5759e+00 -2.9053e+00 -1.2020e+00 -3.0301e+00 +2.2725e+00 +1.6640e+00 +8.1997e-01 +2.5971e+00 -1.1108e+00 +1.1869e+00 -9.3368e-01 +7.9382e-01 -8.5823e-01 -1.1880e+00 +1.7850e+00
87680 +3.623316097e+02 +3.623316097e+02 -1.841683903e+02 -1.841683903e+02 +1.4529e+00 +2.3875e+00 -2.5184e+00 -4.4555e-01 +6.3926e-01 -2.5759e+00 -1.5055e+00 -1.2020e+00 -3.0301e+00 +2.2725e+00 +1.6640e+00 +8.0580e-01 +2.5971e+00 -1.1108e+00 +1.2039e+00 -9.3368e-01 +5.5394e-01 -8.5823e-01 -1.1880e+00 +1.7850e+00
110356 +1.168034583e+02 +1.168034583e+02 -4.296965417e+02 -4.296965417e+02 +1.4529e+00 +1.5498e+00 -1.7501e+00 -6.9199e-01 +6.3926e-01 -1.8963e+00 -1.5055e+00 +3.5516e-01 -2.4812e+00 +2.5475e+00 +1.6640e+00 +8.0580e-01 +2.0743e+00 -1.1108e+00 +1.2039e+00 -9.3368e-01 +7.9382e-01 -1.1091e+00 -1.1880e+00 +1.7850e+00
150787 +3.905887162e+00 +3.905887162e+00 -5.425941128e+02 -5.425941128e+02 +1.4529e+00 +1.5498e+00 -1.7501e+00 -6.9199e-01 +6.3926e-01 -1.8963e+00 -1.5055e+00 +3.5516e-01 -3.4896e-01 +2.5475e+00 +1.6640e+00 +8.0580e-01 +2.0743e+00 -9.3519e-01 +1.2039e+00 -5.9825e-01 +7.9382e-01 -1.1091e+00 -1.1880e+00 +1.7850e+00
280035 +2.434361061e+00 +2.434361061e+00 -5.440656389e+02 -5.440656389e+02 +1.4529e+00 +1.3431e+00 -1.7501e+00 -3.2199e+00 +1.3495e-01 -1.8963e+00 +2.0841e-01 +3.5516e-01 -2.4812e+00 +1.4067e+00 +1.6640e+00 +3.2747e-01 +2.0736e+00 -1.1239e+00 +1.2039e+00 -1.9045e+00 +7.9382e-01 -1.1091e+00 -1.1880e+00 +1.7850e+00
