% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.760112123e+04 +3.760112123e+04 +3.705462123e+04 +3.705462123e+04 -1.6724e+00 -1.8711e-01 -3.7220e+00 +1.9569e-01 +2.5246e+00 +3.1078e+00 -3.6354e+00 +3.2137e-01 -1.5066e+00 +2.6037e+00 +7.8369e-01 +2.3752e+00 -1.8702e+00 +2.3169e+00 -1.0852e-01 +1.3735e-01 +3.1935e+00 -8.2537e-01 -1.0725e+00 +1.5406e+00
6 +2.144476095e+04 +2.144476095e+04 +2.089826095e+04 +2.089826095e+04 -2.5916e+00 +2.8204e+00 -3.1640e+00 +2.5728e+00 +2.4116e+00 -2.7599e+00 -1.2163e+00 +3.2435e+00 -1.6951e-01 +1.0349e+00 +2.2799e-01 +3.4019e+00 -2.4423e+00 -2.3294e+00 +1.1980e+00 -4.7549e-01 -8.5744e-01 -1.6979e+00 -6.5666e-02 +3.3720e+00
426 +1.570009318e+04 +1.570009318e+04 +1.515359318e+04 +1.515359318e+04 +2.0423e+00 +3.1708e+00 +3.3378e+00 +1.2060e+00 -2.7719e+00 -2.0995e+00 -2.4440e+00 +1.0490e+00 -2.9827e+00 +9.7040e-01 -3.2971e-03 -2.0449e+00 +1.1721e+00 -3.2743e+00 +8.7002e-01 -8.6001e-01 +3.3005e+00 -7.9174e-02 -4.9982e-01 +8.4573e-01
999 +8.573205976e+03 +8.573205976e+03 +8.026705976e+03 +8.026705976e+03 -1.2584e+00 -1.9297e-01 +3.3860e+00 -2.7906e+00 +1.1623e-01 -8.2547e-01 +8.7788e-03 +3.7723e+00 +2.8764e+00 +1.8805e+00 +9.0916e-01 +1.2622e+00 +1.9855e+00 -1.0321e+00 -8.8413e-01 -2.6540e+00 +1.4761e+00 -2.0203e-01 -2.9587e+00 +1.5338e+00
4389 +3.787087220e+03 +3.787087220e+03 +3.240587220e+03 +3.240587220e+03 -3.8649e+00 -2.7858e+00 +4.4218e-01 -8.6109e-01 +6.9152e-01 -1.7549e+00 -9.2767e-01 +1.8177e+00 -2.5717e+00 +2.0552e+00 +3.6835e+00 +1.2319e+00 +1.2632e+00 -9.3805e-01 -7.3265e-02 -1.0348e+00 +5.5541e-01 -1.8022e+00 -1.2002e+00 +1.2438e+00
15378 +1.782942986e+03 +1.782942986e+03 +1.236442986e+03 +1.236442986e+03 -3.1114e+00 +1.7351e+00 +1.8770e+00 +2.2353e+00 +3.8677e+00 -1.8819e+00 -3.4297e-01 -6.4407e-01 +8.0636e-01 +8.5846e-01 +1.2383e+00 +1.0228e+00 +1.0872e+00 -1.2433e+00 +1.4103e+00 -7.2344e-01 +8.7672e-01 -1.9142e+00 -1.2002e+00 +2.8803e+00
17517 +8.858446196e+02 +8.858446196e+02 +3.393446196e+02 +3.393446196e+02 -1.2197e+00 -2.3952e+00 +4.4218e-01 -1.3953e+00 +6.9152e-01 -1.7549e+00 -9.2767e-01 -2.6591e-01 -2.5532e+00 -1.1256e+00 +3.6835e+00 +1.0587e+00 +2.6445e-01 -1.8981e+00 -7.3265e-02 -1.0348e+00 +5.5541e-01 -1.8022e+00 -1.2002e+00 +1.2438e+00
61339 +4.821053234e+02 +4.821053234e+02 -6.439467660e+01 -6.439467660e+01 -3.1144e+00 +7.4408e-01 -4.2950e-01 -1.6578e+00 -8.6443e-01 +1.1625e+00 -3.0090e+00 -1.3787e+00 -2.5078e+00 +1.5811e+00 +3.1650e-01 +1.5784e+00 +5.5344e-01 -9.3805e-01 +1.9305e+00 -8.7536e-01 +9.9537e-01 -1.8022e+00 -1.3224e+00 +1.8364e+00
72090 +3.312113015e+02 +3.312113015e+02 -2.152886985e+02 -2.152886985e+02 -1.2197e+00 +7.4408e-01 -1.2064e+00 -1.6578e+00 -8.6443e-01 +1.1625e+00 -3.0090e+00 -1.3787e+00 -2.5078e+00 +1.5811e+00 +2.5392e-01 +1.5784e+00 +5.5344e-01 -9.3805e-01 +1.9305e+00 -8.7536e-01 +9.9537e-01 -1.8022e+00 -1.3224e+00 +1.2339e+00
75095 +5.966493735e+01 +5.966493735e+01 -4.868350626e+02 -4.868350626e+02 -1.2197e+00 +7.4408e-01 -1.2064e+00 -1.6578e+00 +1.6702e+00 +1.1541e+00 -3.0090e+00 -1.3787e+00 -2.5078e+00 +1.5811e+00 +2.5392e-01 +1.5784e+00 +5.5344e-01 -9.3805e-01 +1.9305e+00 -8.7536e-01 +9.9537e-01 -1.8022e+00 -1.3224e+00 +1.2339e+00
85927 +3.915265447e+00 +3.915265447e+00 -5.425847346e+02 -5.425847346e+02 +1.3734e+00 -1.0624e-01 -1.2064e+00 -1.6578e+00 +1.7972e+00 +1.1541e+00 -3.0090e+00 -4.9125e-02 -2.5078e+00 +1.5811e+00 +2.5392e-01 +1.5784e+00 +5.5344e-01 -9.3805e-01 +1.9305e+00 -8.7536e-01 +9.9537e-01 -1.8022e+00 -1.3224e+00 +1.2339e+00
351772 +2.479703971e+00 +2.479703971e+00 -5.440202960e+02 -5.440202960e+02 +1.4017e-01 +6.2880e-03 -5.6444e-01 -1.9918e+00 +2.1561e+00 +1.1541e+00 -3.0090e+00 +6.0895e-01 -2.5078e+00 +2.0356e+00 +2.2187e+00 +1.3808e+00 +5.5344e-01 -8.8194e-01 +1.3348e+00 -8.7536e-01 +9.9537e-01 -1.4615e+00 -1.3224e+00 +2.2423e+00
