% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.487092372e+05 +1.487092372e+05 +1.481627372e+05 +1.481627372e+05 +3.6009e+00 +2.9342e+00 +3.8718e+00 -3.0194e+00 -1.3595e-01 -2.8997e+00 +1.1998e-01 +3.0977e+00 -3.2968e-01 +2.9470e+00 -1.3199e+00 -1.3920e-01 -1.9691e+00 +3.7183e-01 -3.3994e+00 +2.9709e+00 -2.1813e+00 -9.7091e-01 -2.2858e+00 +2.1806e+00
3 +3.093937181e+04 +3.093937181e+04 +3.039287181e+04 +3.039287181e+04 -3.9704e+00 -1.2512e+00 -2.9488e+00 -1.2355e-01 -5.2643e-01 -1.4808e+00 -1.1340e-01 -1.1767e+00 -1.1196e+00 -3.2939e+00 +1.2533e+00 +2.3289e+00 +1.1360e+00 -1.7052e+00 +6.0035e-01 -6.9534e-01 -6.8252e-01 -2.7819e-01 +5.9208e-01 +3.1911e+00
81 +2.088149809e+04 +2.088149809e+04 +2.033499809e+04 +2.033499809e+04 +3.5158e+00 -2.4656e+00 -1.5288e+00 -3.1905e+00 +1.0133e+00 -1.7119e+00 +3.1858e+00 -2.7302e-01 -3.8671e+00 -2.0286e+00 +1.5103e+00 +2.7036e-01 +1.4183e+00 -9.0813e-01 +3.1338e-01 +9.3870e-01 +3.0700e+00 -2.0270e+00 -3.4674e+00 -8.7100e-02
278 +1.103547496e+04 +1.103547496e+04 +1.048897496e+04 +1.048897496e+04 +9.0790e-01 +1.5346e+00 -2.3118e+00 -2.6392e+00 -1.6849e+00 +2.1885e+00 +1.4345e+00 +1.1589e+00 +6.9360e-01 +1.5753e+00 +1.1866e+00 +3.6383e+00 +2.1205e+00 +3.0925e-01 +2.6087e+00 -3.4467e+00 +1.1398e-01 -3.1085e+00 -1.5662e+00 +2.2999e+00
6067 +8.558106338e+03 +8.558106338e+03 +8.011606338e+03 +8.011606338e+03 +9.0790e-01 +1.5346e+00 +3.4353e+00 +1.0392e+00 -1.9027e+00 +2.1885e+00 +1.4345e+00 +1.1589e+00 +6.9360e-01 +1.5753e+00 +4.2410e-02 +3.6383e+00 +2.1205e+00 +3.0925e-01 +2.6087e+00 -3.7536e-01 +1.1398e-01 -3.1085e+00 -2.6333e-01 +2.2999e+00
14622 +5.076201118e+03 +5.076201118e+03 +4.529701118e+03 +4.529701118e+03 +9.0790e-01 +2.4848e+00 +3.4353e+00 +1.7627e+00 +1.2704e+00 +2.1885e+00 -1.1480e+00 +1.1589e+00 +6.9360e-01 +1.5753e+00 +9.7066e-01 +3.6383e+00 +2.1205e+00 +2.4031e-01 +2.6087e+00 -3.7536e-01 +1.1398e-01 -3.1085e+00 -2.6333e-01 +2.2999e+00
29743 +3.456051588e+03 +3.456051588e+03 +2.909551588e+03 +2.909551588e+03 +9.0790e-01 +2.4848e+00 +3.4353e+00 +1.7627e+00 +1.2704e+00 +1.6401e+00 -2.3639e+00 +1.1589e+00 -1.8185e+00 +1.5753e+00 -6.7277e-02 +3.6383e+00 +8.3953e-01 -5.3106e-01 +2.6087e+00 -3.7536e-01 +1.1398e-01 -3.1085e+00 -2.6333e-01 +2.2999e+00
36910 +2.498829735e+03 +2.498829735e+03 +1.952329735e+03 +1.952329735e+03 +9.0790e-01 -1.0783e+00 +3.4353e+00 +1.7627e+00 +1.2704e+00 +1.6401e+00 -1.0757e+00 +2.4624e+00 -1.8185e+00 +1.5753e+00 +5.0646e-01 +3.6383e+00 +8.3953e-01 -5.3106e-01 +2.6087e+00 -5.2573e-02 +6.4642e-01 -3.1085e+00 -2.6333e-01 +2.6478e+00
60971 +1.348257476e+03 +1.348257476e+03 +8.017574759e+02 +8.017574759e+02 +9.0790e-01 -1.0783e+00 +3.4353e+00 -9.1219e-01 +1.5713e+00 +1.6401e+00 -1.0757e+00 +2.4624e+00 -1.8185e+00 +7.4617e-01 +5.0646e-01 +1.4069e-02 +1.3314e+00 -5.3106e-01 +2.6087e+00 -5.2573e-02 +1.0408e+00 -3.1085e+00 -2.6333e-01 +2.6478e+00
96403 +9.822359411e+02 +9.822359411e+02 +4.357359411e+02 +4.357359411e+02 -1.6117e+00 -1.0783e+00 -1.2030e+00 -5.1211e-01 +1.5713e+00 +4.6212e-01 -1.0757e+00 +2.4624e+00 -1.8185e+00 +2.2603e+00 +2.5673e-01 +5.8665e-01 +1.9835e+00 -5.3106e-01 +2.6087e+00 -5.2573e-02 +8.6655e-01 -3.1085e+00 -2.6333e-01 +2.4458e+00
102735 +7.825443306e+01 +7.825443306e+01 -4.682455669e+02 -4.682455669e+02 -1.6117e+00 -1.0783e+00 +2.9441e+00 -5.1211e-01 +1.2704e+00 +4.6212e-01 -1.0757e+00 +1.3564e+00 -1.8185e+00 +2.2603e+00 +2.1202e+00 +5.8665e-01 +1.9835e+00 -1.5045e+00 +2.6087e+00 -1.1192e+00 +8.6655e-01 -1.3123e+00 -7.9695e-01 +2.4458e+00
153987 +3.245505329e+00 +3.245505329e+00 -5.432544947e+02 -5.432544947e+02 -1.2041e+00 -1.0783e+00 -3.2447e-01 -5.1211e-01 +1.2704e+00 +4.6212e-01 +5.7008e-02 +1.9308e+00 -1.8185e+00 +2.2603e+00 +2.1202e+00 +2.0116e+00 +1.9835e+00 -1.8162e-01 +2.6087e+00 -1.4261e+00 +8.8448e-01 -1.3123e+00 -7.9695e-01 +2.4458e+00
259415 +2.484669418e+00 +2.484669418e+00 -5.440153306e+02 -5.440153306e+02 -1.2041e+00 -1.0783e+00 -3.2447e-01 +2.2526e-01 +1.6489e+00 -2.1757e+00 +5.7008e-02 +2.3634e+00 -2.1640e+00 +2.2603e+00 +2.1202e+00 +2.0116e+00 +2.1312e+00 -1.8162e-01 +2.6087e+00 -1.4261e+00 +8.8448e-01 -2.4808e+00 -7.9695e-01 +2.4458e+00
