% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.301010776e+05 +1.301010776e+05 +1.295545776e+05 +1.295545776e+05 +5.9797e-01 -7.2619e-01 -8.7247e-01 +1.1854e+00 +2.2968e+00 +2.4185e+00 -1.4203e+00 +1.2023e+00 -9.1530e-01 +2.5098e+00 +3.9628e+00 -2.6158e-01 +2.7175e-01 +3.9596e+00 +2.5290e+00 -3.2864e+00 +1.5702e+00 +2.3959e+00 -2.9597e+00 -3.3054e+00
3 +8.891337576e+04 +8.891337576e+04 +8.836687576e+04 +8.836687576e+04 -1.5580e+00 -1.1562e+00 +2.9445e+00 +4.0858e-01 -3.0526e+00 -3.4747e-01 -1.1918e+00 -3.8040e+00 -2.8171e+00 -9.3089e-01 -1.5561e+00 -1.5677e-01 +9.2621e-01 +8.8986e-01 -3.6932e+00 -3.2602e+00 +1.4361e+00 -3.1323e+00 +1.2948e+00 -2.1192e-01
10 +1.932780245e+04 +1.932780245e+04 +1.878130245e+04 +1.878130245e+04 +3.0366e+00 -3.3649e-01 +3.0648e+00 -1.1247e+00 -1.3463e+00 -3.3221e+00 -2.7403e+00 -3.3691e+00 -3.1377e+00 -1.5284e+00 +7.0241e-01 +4.8036e-01 +3.1691e+00 +4.1049e-01 +2.7906e+00 -3.4233e+00 +1.5893e+00 -3.9618e+00 -2.1830e+00 +5.8065e-01
217 +1.105766443e+04 +1.105766443e+04 +1.051116443e+04 +1.051116443e+04 +3.6754e-01 +8.7318e-01 +3.2745e+00 -2.8173e+00 +3.0578e+00 +8.2820e-01 -1.2297e+00 -4.9052e-01 -2.3686e+00 +2.4715e+00 +9.6255e-01 -4.9211e-01 +3.0702e+00 -1.3912e+00 +8.4728e-02 -2.4089e-01 -4.2712e-02 +4.8298e-01 -1.5462e+00 +1.7301e+00
4816 +7.751236901e+03 +7.751236901e+03 +7.204736901e+03 +7.204736901e+03 -1.2711e+00 -1.5574e+00 +1.0310e+00 +9.1327e-01 +9.7825e-01 +1.4696e+00 -1.8391e+00 -1.2458e+00 -3.7632e+00 -5.3270e-01 +1.3315e+00 -7.3864e-01 -1.3373e+00 -7.2114e-01 +2.5997e+00 -5.7647e-01 +2.6536e+00 -1.5471e+00 -1.3693e+00 +8.4972e-01
7282 +5.890639967e+03 +5.890639967e+03 +5.344139967e+03 +5.344139967e+03 -4.5612e-01 -2.2479e+00 +1.3557e+00 -1.9777e+00 +1.5341e+00 +8.2820e-01 -2.5837e+00 -4.9052e-01 +1.9185e-01 +2.4715e+00 +9.6255e-01 -4.9211e-01 +3.0702e+00 -8.5354e-01 +8.4728e-02 -4.5990e-01 +9.0556e-01 +4.8298e-01 -1.5462e+00 +1.4265e+00
19073 +3.980245504e+03 +3.980245504e+03 +3.433745504e+03 +3.433745504e+03 -2.2941e+00 -1.5574e+00 +1.0310e+00 -3.3619e+00 +9.7825e-01 +7.3830e-01 -1.8391e+00 +1.2678e+00 -2.6946e+00 +2.5838e+00 +1.3315e+00 +3.2291e-01 +1.4545e-01 -2.8016e+00 +2.5997e+00 -5.7647e-01 +2.6536e+00 +2.3927e-01 -3.5598e+00 +1.8426e+00
30716 +5.843684691e+02 +5.843684691e+02 +3.786846908e+01 +3.786846908e+01 +2.5274e+00 +2.0940e+00 -2.1698e-01 -3.7274e+00 +1.9465e+00 -2.2770e-01 -5.7471e-01 +1.8813e+00 -1.6811e+00 -8.5737e-01 +8.2362e-01 +5.3418e-01 +2.6171e+00 -9.1846e-02 +1.2434e+00 -5.7647e-01 +2.1621e+00 -1.6602e+00 -2.3609e+00 +2.3220e+00
33681 +3.947510284e+02 +3.947510284e+02 -1.517489716e+02 -1.517489716e+02 +2.5274e+00 +2.0940e+00 -2.1698e-01 -3.7274e+00 +1.9465e+00 -1.6816e+00 -1.0952e+00 +2.1047e+00 -2.2221e-01 +2.7300e+00 +8.2362e-01 +5.3418e-01 +2.6171e+00 -2.0404e+00 +1.2434e+00 -5.7647e-01 +2.1621e+00 -1.6602e+00 -2.3609e+00 +2.3220e+00
44487 +1.029477089e+02 +1.029477089e+02 -4.435522911e+02 -4.435522911e+02 +2.5274e+00 +2.0940e+00 -2.1698e-01 -9.5935e-01 +1.9465e+00 -1.6816e+00 -1.0952e+00 +2.1047e+00 -2.2221e-01 +2.7300e+00 +8.2362e-01 +5.3418e-01 +2.6171e+00 -2.0404e+00 +1.2434e+00 -5.7647e-01 +2.1621e+00 -1.6602e+00 -2.3609e+00 +2.3220e+00
63576 +5.471575558e+00 +5.471575558e+00 -5.410284244e+02 -5.410284244e+02 +2.5274e+00 +2.0940e+00 -2.1698e-01 -9.5935e-01 +1.9465e+00 -1.6816e+00 -1.0952e+00 +2.1811e+00 -2.2221e-01 +2.7300e+00 +8.2362e-01 +9.0486e-01 +2.6171e+00 -1.5781e+00 +1.2434e+00 -5.7647e-01 +2.1621e+00 -1.6602e+00 -1.0909e+00 +2.3220e+00
85950 +3.895231445e+00 +3.895231445e+00 -5.426047686e+02 -5.426047686e+02 +2.5274e+00 +2.0940e+00 -2.1698e-01 -9.5935e-01 +2.0486e+00 -1.6816e+00 -1.0952e+00 +2.1811e+00 +7.1318e-01 +2.7300e+00 +8.2362e-01 +9.7687e-01 +8.8409e-01 -1.5781e+00 +2.2247e+00 -1.3294e+00 +2.1621e+00 -1.6602e+00 -1.0909e+00 +2.3220e+00
184619 +2.361834616e+00 +2.361834616e+00 -5.441381654e+02 -5.441381654e+02 -8.3376e-01 +2.3588e+00 -1.0886e+00 -9.5935e-01 -1.1762e+00 -1.2703e-01 -1.8391e+00 +2.1811e+00 +7.1756e-01 +6.7364e-01 +1.3315e+00 +8.7128e-01 +2.2782e+00 -1.5781e+00 +2.2247e+00 -5.7647e-01 +2.0376e+00 -1.6602e+00 -1.2966e+00 +2.3220e+00
