% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.920114823e+05 +1.920114823e+05 +1.914649823e+05 +1.914649823e+05 +3.3117e+00 +3.8216e+00 +7.7196e-01 +3.1955e+00 +3.7216e+00 +7.5212e-02 -2.9676e+00 +1.5599e-01 +3.0788e+00 -1.6657e+00 -2.0278e-01 -2.1682e+00 +1.9621e+00 -3.6164e+00 -1.7806e+00 +2.4378e+00 -3.0044e+00 -3.9784e+00 +3.5303e+00 -1.6490e-01
2 +1.367581808e+05 +1.367581808e+05 +1.362116808e+05 +1.362116808e+05 -4.1296e-01 -2.7809e+00 -2.5282e+00 +9.6146e-01 -1.7102e+00 -2.8444e-01 +2.8118e+00 +1.9744e+00 +3.6564e+00 -7.4287e-01 +3.8570e+00 -2.4035e+00 +1.1924e+00 +3.3486e+00 -2.0998e+00 -1.0142e+00 -1.5553e+00 +2.2506e+00 -5.2214e-01 +8.9871e-01
3 +6.417019186e+04 +6.417019186e+04 +6.362369186e+04 +6.362369186e+04 +1.2783e-02 -3.2372e+00 -1.9110e+00 -3.0152e+00 -2.0600e+00 -1.5875e-01 -2.0119e+00 +2.6698e+00 -1.9644e+00 +3.7768e+00 +1.4868e+00 -3.1626e+00 +3.7238e+00 +2.4033e+00 +2.2965e+00 -5.3007e-01 +1.9288e+00 +2.7336e-01 -1.0103e-01 -1.6766e+00
7 +4.451821625e+04 +4.451821625e+04 +4.397171625e+04 +4.397171625e+04 -1.5187e+00 +1.1973e+00 +1.9517e+00 -1.7256e+00 -3.8789e-01 -2.0140e+00 +6.7460e-01 -2.1620e+00 -3.1539e-01 +7.6187e-01 +1.9880e+00 +2.4474e+00 -2.7862e+00 -5.5714e-01 -1.4285e+00 -1.6390e+00 -2.1622e+00 -3.3296e+00 -2.4728e+00 +1.6492e+00
25 +3.507527540e+04 +3.507527540e+04 +3.452877540e+04 +3.452877540e+04 +2.4693e+00 +9.3941e-01 +3.6526e+00 -2.9766e+00 -1.6549e+00 +1.8341e+00 +2.8756e+00 +3.4485e+00 +3.6697e-02 +3.7257e+00 -3.1639e+00 +2.8328e+00 +8.9769e-01 -1.5592e+00 +2.4128e+00 +2.3074e+00 +3.2911e+00 -1.5574e+00 +1.9190e-01 +2.6877e+00
126 +1.773288583e+04 +1.773288583e+04 +1.718638583e+04 +1.718638583e+04 +1.5167e+00 -1.2775e+00 +3.6808e+00 -7.4071e-02 +1.8577e+00 -2.9851e+00 -1.7942e+00 +3.4582e+00 -2.0381e+00 -2.5165e+00 +3.8356e-01 +2.6030e+00 +1.0912e+00 -6.1338e-01 +2.1689e+00 -1.9768e+00 -8.1704e-02 -3.6702e+00 +9.1748e-02 -2.5277e-01
217 +1.235699425e+04 +1.235699425e+04 +1.181049425e+04 +1.181049425e+04 +3.5675e+00 +3.5517e+00 -1.7581e+00 -3.9649e+00 +1.6754e-01 +9.1698e-01 -3.3285e+00 -2.3428e+00 -6.4759e-01 +2.7061e+00 -1.2049e+00 -6.3968e-01 -4.9279e-01 -6.7062e-01 +2.6286e+00 -1.8748e-01 +2.4317e+00 -1.6472e+00 -3.6304e+00 +1.0817e+00
1970 +5.195435918e+03 +5.195435918e+03 +4.648935918e+03 +4.648935918e+03 -6.2302e-01 -1.9270e+00 +1.9657e+00 -2.4823e+00 -1.3075e+00 +1.3640e+00 -3.8872e+00 -3.7252e-01 -3.4342e+00 -1.7463e+00 +8.5113e-02 +2.8040e-02 +8.0905e-01 -1.4044e+00 +3.4563e+00 -1.7230e+00 +9.4831e-01 -1.4473e+00 -5.6106e-01 +2.9568e+00
9476 +2.201642040e+03 +2.201642040e+03 +1.655142040e+03 +1.655142040e+03 -2.2171e+00 -1.9270e+00 +1.9657e+00 -2.4823e+00 -1.3075e+00 -1.5875e-01 -2.0119e+00 -3.7252e-01 -3.4342e+00 -1.7463e+00 +8.5113e-02 +2.6774e+00 +8.0905e-01 -1.4044e+00 +2.7906e+00 -1.2685e+00 +9.4831e-01 -1.4473e+00 -5.6106e-01 +2.9568e+00
13559 +1.044651993e+03 +1.044651993e+03 +4.981519932e+02 +4.981519932e+02 -2.2171e+00 -1.9270e+00 +1.9657e+00 -2.4823e+00 -1.3075e+00 -1.5875e-01 -2.0119e+00 -3.7252e-01 -3.4342e+00 +1.5522e+00 +8.5113e-02 +2.6774e+00 +8.0905e-01 -1.4044e+00 +2.7906e+00 -1.2685e+00 +9.4831e-01 -1.4473e+00 -5.6106e-01 +2.9568e+00
