% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.704531593e+05 +4.704531593e+05 +4.699066593e+05 +4.699066593e+05
2 +3.803907746e+05 +3.803907746e+05 +3.798442746e+05 +3.798442746e+05
3 +2.056962255e+05 +2.056962255e+05 +2.051497255e+05 +2.051497255e+05
10 +1.540945678e+05 +1.540945678e+05 +1.535480678e+05 +1.535480678e+05
423 +9.604559940e+04 +9.604559940e+04 +9.549909940e+04 +9.549909940e+04
731 +5.265795106e+04 +5.265795106e+04 +5.211145106e+04 +5.211145106e+04
2257 +3.815584764e+04 +3.815584764e+04 +3.760934764e+04 +3.760934764e+04
9382 +2.405509747e+04 +2.405509747e+04 +2.350859747e+04 +2.350859747e+04
44402 +1.549394016e+04 +1.549394016e+04 +1.494744016e+04 +1.494744016e+04
100374 +7.631655030e+03 +7.631655030e+03 +7.085155030e+03 +7.085155030e+03
130316 +2.718977968e+03 +2.718977968e+03 +2.172477968e+03 +2.172477968e+03
177637 +2.228745703e+03 +2.228745703e+03 +1.682245703e+03 +1.682245703e+03
266748 +5.100999962e+02 +5.100999962e+02 -3.640000382e+01 -3.640000382e+01
315703 +3.067956428e+02 +3.067956428e+02 -2.397043572e+02 -2.397043572e+02
338858 +1.351596751e+02 +1.351596751e+02 -4.113403249e+02 -4.113403249e+02
