% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.084863026e+05 +2.084863026e+05 +2.079398026e+05 +2.079398026e+05 -8.8214e-01 +2.3920e+00 +3.3314e+00 +6.0473e-01 -3.5372e+00 -9.4555e-01 -1.6311e+00 +1.2629e+00 -1.7532e+00 -8.3999e-02 -3.8861e+00 -9.9515e-01 +2.9610e+00 +2.4019e+00 +2.9496e+00 -4.0514e-01 +2.6222e+00 +3.3825e+00 +3.2288e+00 -6.1542e-01
2 +4.077121503e+04 +4.077121503e+04 +4.022471503e+04 +4.022471503e+04 +2.1148e+00 -3.5488e+00 +3.7669e+00 -3.8498e+00 +2.1277e-01 +1.6057e+00 -2.7949e+00 -2.2719e+00 -2.8191e+00 +3.9162e+00 +2.4717e+00 +1.1580e+00 +3.6367e+00 +1.1950e+00 -2.4609e+00 -9.4070e-01 +2.2396e+00 -2.7563e+00 -1.1424e+00 +9.3682e-01
6 +3.476626759e+04 +3.476626759e+04 +3.421976759e+04 +3.421976759e+04 -3.1447e+00 -2.9977e+00 -3.0115e+00 +6.7307e-01 +2.4736e+00 -2.8607e+00 -4.4258e-01 -2.5291e+00 -3.2675e+00 -2.9924e+00 +4.0973e-01 +2.6647e+00 -3.6070e+00 -6.7404e-01 +2.0040e+00 -2.7299e+00 +2.7328e+00 -4.9845e-01 -2.6614e+00 +1.1747e+00
191 +2.392293161e+04 +2.392293161e+04 +2.337643161e+04 +2.337643161e+04 +1.8956e+00 +1.8046e+00 -2.9372e+00 -2.3625e+00 -1.0294e+00 +1.3628e+00 -1.5038e+00 +3.1160e+00 -1.0654e+00 -6.7303e-01 -3.1072e-01 +3.3644e+00 +2.0693e+00 -1.6883e+00 -7.6166e-01 -1.2773e+00 +3.8836e+00 -3.5208e+00 -1.4350e+00 -2.3861e-01
261 +1.290197747e+04 +1.290197747e+04 +1.235547747e+04 +1.235547747e+04 +2.5124e+00 +9.1830e-01 -3.0375e+00 +8.0768e-01 +1.1589e+00 -9.2163e-01 +1.3729e+00 +2.6607e+00 -2.4622e+00 -1.9842e+00 +1.2059e+00 +1.0120e+00 +2.6347e+00 -7.8664e-01 +1.0698e+00 -1.6568e+00 +3.0441e+00 +6.2058e-01 +5.1427e-02 +1.8297e+00
3919 +9.987808108e+03 +9.987808108e+03 +9.441308108e+03 +9.441308108e+03 +1.8568e+00 +1.6359e+00 -3.7470e+00 -8.2651e-01 +5.8942e-01 +3.1423e+00 -1.5111e+00 +8.2666e-01 -5.6203e-01 -1.7676e+00 +2.2013e+00 -1.5542e-01 +6.6224e-01 -7.6189e-02 +1.8128e+00 -2.8366e+00 +2.3795e+00 -1.7323e+00 -4.1187e-01 +2.9174e+00
9599 +2.274270254e+03 +2.274270254e+03 +1.727770254e+03 +1.727770254e+03 -1.2804e+00 +1.7764e+00 +1.5879e+00 +7.5036e-01 +2.1938e+00 -7.9958e-01 -4.0831e-01 +4.6357e-02 -2.8252e+00 -1.7676e+00 +3.6085e+00 +1.6914e+00 +2.5654e+00 -9.2366e-01 +1.8128e+00 -1.9125e+00 +2.7691e+00 -2.3530e+00 -6.4526e-01 +2.5663e+00
33300 +1.445033844e+03 +1.445033844e+03 +8.985338443e+02 +8.985338443e+02 -5.2432e-01 +1.7764e+00 +2.1286e+00 +7.5036e-01 +2.1938e+00 -7.9958e-01 -4.0831e-01 +1.9935e-01 -2.9832e+00 -1.7676e+00 +1.2218e+00 +1.6914e+00 +1.6801e+00 -9.2366e-01 +2.0040e+00 -1.2773e+00 +2.7691e+00 -1.7393e+00 -6.4526e-01 +2.5663e+00
39816 +5.264781482e+02 +5.264781482e+02 -2.002185179e+01 -2.002185179e+01 -5.2432e-01 +9.9410e-01 +2.1286e+00 +7.5036e-01 +2.1938e+00 -7.9958e-01 -4.0831e-01 +1.9935e-01 -2.9832e+00 +2.5103e+00 +1.2218e+00 +4.6825e-01 +1.6801e+00 -9.2366e-01 +2.0040e+00 -1.2773e+00 +2.7691e+00 -1.7393e+00 -1.1872e+00 +2.5663e+00
47984 +3.286861746e+02 +3.286861746e+02 -2.178138254e+02 -2.178138254e+02 -5.2432e-01 +9.9410e-01 +3.3485e-01 +7.5036e-01 +2.1938e+00 -7.9958e-01 -4.0831e-01 +4.7052e-02 -2.9832e+00 +8.2600e-01 +1.2218e+00 +4.6825e-01 +1.6801e+00 -9.2366e-01 +2.0040e+00 -1.2773e+00 +2.7691e+00 -1.7393e+00 -1.1872e+00 +2.5663e+00
115717 +6.565211606e+01 +6.565211606e+01 -4.808478839e+02 -4.808478839e+02 -5.2432e-01 +9.9410e-01 +2.6345e+00 +8.8994e-01 +1.0800e+00 -7.9958e-01 +1.3675e-01 +4.7052e-02 -2.9832e+00 +8.2600e-01 +1.2218e+00 +4.6825e-01 +1.6801e+00 -9.2366e-01 +2.0040e+00 -1.2773e+00 +1.8000e+00 -1.7393e+00 -1.1872e+00 +2.5663e+00
120178 +1.930855710e+01 +1.930855710e+01 -5.271914429e+02 -5.271914429e+02 -5.2432e-01 +9.9410e-01 +2.6345e+00 +8.8994e-01 +1.0800e+00 -7.9958e-01 +1.3675e-01 +4.7052e-02 -2.9832e+00 +8.2600e-01 +1.2218e+00 +4.6825e-01 +1.6801e+00 -9.2366e-01 +2.0040e+00 -1.2773e+00 +1.8000e+00 -1.7393e+00 -1.1872e+00 +1.1883e+00
129813 +3.827219643e+00 +3.827219643e+00 -5.426727804e+02 -5.426727804e+02 -5.2432e-01 +9.9410e-01 +1.8922e+00 +8.8994e-01 +1.0800e+00 -7.9958e-01 +1.3675e-01 +4.7052e-02 -1.2056e+00 +8.2600e-01 +1.2218e+00 +4.6825e-01 +1.6801e+00 -9.2366e-01 +2.0040e+00 -1.2773e+00 +1.8000e+00 -1.7393e+00 -1.1872e+00 +1.1883e+00
276882 +2.478966699e+00 +2.478966699e+00 -5.440210333e+02 -5.440210333e+02 -8.6672e-01 +2.4144e+00 -1.0815e+00 -3.1700e+00 +1.0800e+00 -7.9958e-01 +1.3675e-01 +2.0116e+00 -1.4138e+00 +2.3620e+00 +2.0298e+00 +1.4155e+00 +1.6801e+00 -1.3836e+00 +2.2856e+00 -1.3428e+00 +1.2842e+00 -1.9406e+00 -1.1872e+00 +1.1883e+00
