% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.120700596e+04 +8.120700596e+04 +8.066050596e+04 +8.066050596e+04 -1.6734e+00 -7.1582e-01 -2.4057e+00 +4.4998e-01 -2.5972e+00 -1.9079e-01 +1.4645e-01 +1.8879e+00 -3.1319e+00 -2.1996e+00 +2.9368e+00 +3.2649e+00 +2.2324e+00 -1.1542e-01 +3.9559e+00 +4.0164e-01 -1.1440e+00 +3.4321e-01 +8.7116e-01 -1.5621e+00
3 +3.970161906e+04 +3.970161906e+04 +3.915511906e+04 +3.915511906e+04 -5.0584e-01 -5.0387e-01 +1.9310e+00 -2.5104e+00 -2.6689e-01 +3.4087e+00 -3.5656e+00 +2.5258e+00 -3.3897e+00 -7.6693e-01 +2.7473e-01 -1.0427e-01 +1.6072e-01 -1.2350e+00 +1.5224e+00 +2.5856e+00 +2.9260e+00 -2.4126e+00 +1.0904e+00 +8.6559e-01
101 +2.032210356e+04 +2.032210356e+04 +1.977560356e+04 +1.977560356e+04 +7.2298e-01 -2.2682e+00 -2.5820e+00 -2.7349e+00 -9.4894e-01 -2.4880e-02 +3.3006e+00 -2.3063e+00 -1.9044e+00 +5.4461e-01 +1.0445e+00 +3.4028e+00 +1.1185e+00 -1.0996e+00 -7.2919e-01 -3.4259e+00 +1.0065e+00 -3.2512e-01 -5.9095e-01 +2.2311e+00
332 +1.562910540e+04 +1.562910540e+04 +1.508260540e+04 +1.508260540e+04 -9.5618e-01 -3.9595e+00 +2.4951e+00 -1.2889e-01 +7.9377e-01 -5.5432e-02 -9.3462e-02 +1.4697e+00 +1.1378e+00 +1.9944e+00 +2.5968e-02 +3.4297e+00 +2.1956e+00 +2.5865e+00 +2.5803e+00 -1.1922e+00 +1.8238e+00 -8.1969e-01 -9.7888e-01 +2.2082e+00
660 +9.593160259e+03 +9.593160259e+03 +9.046660259e+03 +9.046660259e+03 +2.7750e+00 +1.0171e+00 -9.7621e-01 -2.5202e+00 +1.3650e+00 +9.1122e-01 +1.2893e+00 +9.3470e-02 +3.4681e-01 +7.7869e-01 -6.4877e-01 +3.6067e+00 -5.1710e-01 -2.7244e+00 -1.4726e+00 -3.8508e+00 -5.6046e-02 -1.9598e+00 +1.1727e-01 +9.6641e-01
8594 +5.719521789e+03 +5.719521789e+03 +5.173021789e+03 +5.173021789e+03 -2.2359e+00 +1.0937e+00 -1.9222e+00 -1.6677e+00 -7.5352e-02 +1.4626e+00 +1.3998e+00 +2.6764e+00 +3.4531e-01 +2.4309e+00 +3.0361e+00 +3.0000e+00 +2.8989e+00 -5.2446e-02 +1.3656e+00 -1.6425e+00 +8.6697e-01 -2.8474e+00 -1.8938e+00 +2.6539e+00
14629 +3.671413160e+03 +3.671413160e+03 +3.124913160e+03 +3.124913160e+03 -2.2359e+00 +1.0937e+00 -1.9222e+00 -1.6677e+00 -7.5352e-02 +1.4626e+00 +1.3998e+00 +2.6764e+00 +3.4531e-01 +2.4309e+00 +3.8384e-01 +3.0000e+00 +2.8989e+00 -5.2446e-02 +1.8890e+00 -1.6425e+00 +8.6697e-01 -2.8474e+00 -1.8938e+00 +2.6539e+00
23317 +2.442097410e+03 +2.442097410e+03 +1.895597410e+03 +1.895597410e+03 +6.5665e-01 +1.0937e+00 -9.0521e-01 -1.6677e+00 -7.5352e-02 +1.4626e+00 +1.3998e+00 +2.6764e+00 +3.4531e-01 +2.4309e+00 +1.4078e-01 +1.9511e-01 +2.8989e+00 -5.8042e-01 +2.7851e+00 -1.6425e+00 +8.6697e-01 -2.8474e+00 -1.8938e+00 +2.6539e+00
54293 +1.446654704e+03 +1.446654704e+03 +9.001547042e+02 +9.001547042e+02 -2.3498e-01 +4.3564e-01 -9.0521e-01 -3.0285e-01 -5.1973e-01 -3.3864e+00 +1.3998e+00 +2.6764e+00 +1.3085e+00 +3.7818e+00 -9.8957e-01 +1.9511e-01 +1.7373e+00 -1.5018e-01 +2.6923e+00 -4.1045e-01 +8.6697e-01 -1.9445e+00 -1.8938e+00 +2.6539e+00
91913 +8.770426648e+02 +8.770426648e+02 +3.305426648e+02 +3.305426648e+02 -1.7556e+00 +8.7545e-01 -9.0521e-01 -3.0285e-01 -5.1973e-01 -3.3864e+00 +1.3998e+00 +2.6764e+00 +1.3085e+00 +3.7818e+00 -9.8957e-01 +2.3241e+00 +1.7373e+00 -1.5018e-01 +5.0791e-01 -1.8349e+00 +5.1915e-01 -2.4317e+00 -3.0157e-01 +2.6084e+00
